,state,date,knn,bilstm,mdp,rmdp,deaths
362,Missouri,2020-08-24,1468.0,1659.0,1467.0,1561.1342516084135,1453
363,Missouri,2020-08-19,1428.0,1536.0,1427.0,1488.687031727742,1434
364,Tennessee,2020-08-09,1269.0,1208.0,1157.0,1198.360164913511,1223
365,Tennessee,2020-08-26,1880.0,1503.0,1283.0,1563.028360441269,1648
366,Tennessee,2020-08-22,1716.0,1442.0,1256.0,1469.2179103546266,1563
367,Tennessee,2020-08-12,1347.0,1263.0,1188.0,1258.6107711722077,1289
368,Tennessee,2020-08-30,2094.0,1555.0,1312.0,1660.5952756767877,1747
369,Tennessee,2020-08-31,2142.0,1567.0,1319.0,1687.2103637948564,1754
370,Tennessee,2020-08-06,1172.0,1152.0,1137.0,1137.6834959244093,1186
371,Tennessee,2020-08-10,1298.0,1226.0,1167.0,1218.098951466248,1233
372,Tennessee,2020-08-28,1978.0,1530.0,1298.0,1610.2576898893788,1701
373,Tennessee,2020-08-23,1744.0,1458.0,1262.0,1491.0930495691637,1567
374,Tennessee,2020-08-29,2011.0,1543.0,1305.0,1634.5131404264546,1725
375,Tennessee,2020-08-16,1519.0,1336.0,1215.0,1341.2652087395531,1366
376,Tennessee,2020-08-13,1369.0,1282.0,1195.0,1279.4053008453814,1313
377,Tennessee,2020-08-15,1485.0,1318.0,1208.0,1320.7598907458644,1345
378,Tennessee,2020-08-11,1315.0,1244.0,1178.0,1238.2199543683587,1271
379,Tennessee,2020-08-14,1426.0,1300.0,1202.0,1300.6130969111603,1326
380,Tennessee,2020-08-20,1659.0,1407.0,1242.0,1426.6102474010188,1488
381,Tennessee,2020-08-25,1838.0,1489.0,1276.0,1538.5712001357317,1628
382,Tennessee,2020-08-17,1541.0,1354.0,1222.0,1362.1360820701016,1387
383,Tennessee,2020-08-08,1218.0,1189.0,1150.0,1178.9949700435852,1215
384,Tennessee,2020-08-27,1923.0,1516.0,1291.0,1586.432258512248,1673
385,Tennessee,2020-08-07,1198.0,1171.0,1143.0,1158.1226972961852,1206
386,Tennessee,2020-08-18,1566.0,1372.0,1228.0,1383.2187658590285,1424
387,Tennessee,2020-08-21,1697.0,1424.0,1249.0,1447.7261542794097,1549
388,Tennessee,2020-08-24,1773.0,1473.0,1269.0,1514.5966180969685,1588
389,Tennessee,2020-08-19,1592.0,1389.0,1235.0,1404.706979241429,1452
390,Virginia,2020-08-09,2341.0,2314.0,2388.0,2302.0048028674837,2326
391,Virginia,2020-08-26,2657.0,2538.0,2641.0,2532.1249047403494,2515
392,Virginia,2020-08-22,2582.0,2486.0,2583.0,2474.261369747879,2443
393,Virginia,2020-08-12,2395.0,2354.0,2445.0,2341.2018923106066,2352
394,Virginia,2020-08-30,2735.0,2589.0,2699.0,2592.2702965651197,2569
395,Virginia,2020-08-31,2755.0,2602.0,2714.0,2607.8881466054977,2580
396,Virginia,2020-08-06,2288.0,2271.0,2340.0,2262.809676846095,2299
397,Virginia,2020-08-10,2360.0,2328.0,2410.0,2314.9767695721625,2327
398,Virginia,2020-08-28,2696.0,2563.0,2670.0,2561.6378316789,2550
399,Virginia,2020-08-23,2600.0,2499.0,2598.0,2488.548627005555,2467
400,Virginia,2020-08-29,2715.0,2576.0,2685.0,2576.855411874359,2568
401,Virginia,2020-08-16,2471.0,2407.0,2500.0,2392.9147028702364,2381
402,Virginia,2020-08-13,2414.0,2367.0,2459.0,2354.5240880781034,2363
403,Virginia,2020-08-15,2453.0,2394.0,2486.0,2379.9967701777946,2381
404,Virginia,2020-08-11,2378.0,2341.0,2432.0,2328.020712643082,2344
405,Virginia,2020-08-14,2434.0,2380.0,2472.0,2367.200807365619,2370
406,Virginia,2020-08-20,2545.0,2460.0,2555.0,2446.6579765838646,2427
407,Virginia,2020-08-25,2638.0,2525.0,2626.0,2517.6374840814656,2494
408,Virginia,2020-08-17,2489.0,2420.0,2513.0,2406.1704784262683,2385
409,Virginia,2020-08-08,2322.0,2300.0,2367.0,2289.137365918637,2322
410,Virginia,2020-08-27,2676.0,2550.0,2655.0,2546.790025648007,2527
411,Virginia,2020-08-07,2302.0,2285.0,2353.0,2276.3730633364385,2317
412,Virginia,2020-08-18,2508.0,2434.0,2527.0,2419.5593371466316,2396
413,Virginia,2020-08-21,2563.0,2473.0,2569.0,2460.3823122506233,2436
414,Virginia,2020-08-24,2619.0,2512.0,2612.0,2503.005819831165,2471
415,Virginia,2020-08-19,2526.0,2447.0,2541.0,2433.0844145362457,2410
416,Mississippi,2020-08-09,1939.0,1862.0,1964.0,1876.3031961549657,1896
417,Mississippi,2020-08-26,2587.0,2232.0,2181.0,2431.117798764432,2373
418,Mississippi,2020-08-22,2420.0,2152.0,2134.0,2291.109395044909,2237
419,Mississippi,2020-08-12,2052.0,1926.0,1998.0,1970.2496356964014,1989
420,Mississippi,2020-08-30,2765.0,2303.0,2229.0,2579.7255253494272,2441
421,Mississippi,2020-08-31,2807.0,2318.0,2242.0,2619.0978514317317,2473
422,Mississippi,2020-08-06,1833.0,1796.0,1867.0,1785.369326228569,1825
423,Mississippi,2020-08-10,1976.0,1883.0,1975.0,1907.3954849234042,1912
424,Mississippi,2020-08-28,2672.0,2269.0,2205.0,2503.7741163481155,2413
425,Mississippi,2020-08-23,2458.0,2174.0,2145.0,2324.5221665714053,2240
426,Mississippi,2020-08-29,2717.0,2287.0,2217.0,2541.095696410555,2427
427,Mississippi,2020-08-16,2195.0,2017.0,2064.0,2096.4600756034793,2084
428,Mississippi,2020-08-13,2084.0,1948.0,2016.0,2001.995287135663,2011
429,Mississippi,2020-08-15,2162.0,1995.0,2053.0,2065.1392227403794,2080
430,Mississippi,2020-08-11,2015.0,1904.0,1987.0,1939.1118531934162,1944
431,Mississippi,2020-08-14,2122.0,1972.0,2035.0,2034.362868084427,2043
432,Mississippi,2020-08-20,2340.0,2108.0,2110.0,2226.0121817638096,2190
433,Mississippi,2020-08-25,2543.0,2213.0,2169.0,2394.92091773222,2315
434,Mississippi,2020-08-17,2229.0,2039.0,2076.0,2128.3360745955597,2095
435,Mississippi,2020-08-08,1900.0,1841.0,1931.0,1845.819954555711,1874
436,Mississippi,2020-08-27,2627.0,2251.0,2193.0,2467.1192480961395,2399
437,Mississippi,2020-08-07,1867.0,1819.0,1898.0,1815.3052116677854,1848
438,Mississippi,2020-08-18,2267.0,2062.0,2087.0,2160.294608779256,2127
439,Mississippi,2020-08-21,2379.0,2130.0,2122.0,2258.276478620433,2214
440,Mississippi,2020-08-24,2498.0,2193.0,2157.0,2359.3938009547255,2248
441,Mississippi,2020-08-19,2303.0,2085.0,2099.0,2192.8490108279557,2163
442,Louisiana,2020-08-09,4239.0,4312.0,4198.0,4256.308680065698,4263
443,Louisiana,2020-08-26,4897.0,5280.0,4608.0,5122.613721302619,4851
444,Louisiana,2020-08-22,4730.0,5063.0,4508.0,4908.408298269712,4687
445,Louisiana,2020-08-12,4354.0,4478.0,4267.0,4404.369895357145,4356
446,Louisiana,2020-08-30,5083.0,5481.0,4711.0,5345.330531206958,4931
447,Louisiana,2020-08-31,5101.0,5528.0,4737.0,5403.352442636985,4950
448,Louisiana,2020-08-06,4157.0,4155.0,4129.0,4106.587326567107,4146
449,Louisiana,2020-08-10,4302.0,4366.0,4221.0,4305.259220279188,4287
450,Louisiana,2020-08-28,4990.0,5384.0,4659.0,5232.182636984276,4904
451,Louisiana,2020-08-23,4747.0,5118.0,4533.0,4960.22103279044,4746
452,Louisiana,2020-08-29,5007.0,5432.0,4685.0,5288.146417697315,4904
453,Louisiana,2020-08-16,4499.0,4714.0,4362.0,4604.749614466028,4507
454,Louisiana,2020-08-13,4354.0,4537.0,4291.0,4454.548254015633,4402
455,Louisiana,2020-08-15,4445.0,4654.0,4338.0,4554.752650049386,4430
456,Louisiana,2020-08-11,4331.0,4420.0,4244.0,4354.900360947437,4313
457,Louisiana,2020-08-14,4420.0,4597.0,4314.0,4505.447355991669,4430
458,Louisiana,2020-08-20,4649.0,4954.0,4459.0,4806.876704611096,4637
459,Louisiana,2020-08-25,4824.0,5227.0,4583.0,5067.708359442176,4797
460,Louisiana,2020-08-17,4508.0,4775.0,4386.0,4655.44972136484,4526
461,Louisiana,2020-08-08,4231.0,4260.0,4175.0,4208.037827877824,4207
462,Louisiana,2020-08-27,4915.0,5332.0,4634.0,5177.009598874561,4874
463,Louisiana,2020-08-07,4181.0,4209.0,4152.0,4156.928835678085,4207
464,Louisiana,2020-08-18,4577.0,4837.0,4410.0,4705.220777304548,4554
465,Louisiana,2020-08-21,4659.0,5011.0,4484.0,4857.297308093191,4687
466,Louisiana,2020-08-24,4807.0,5170.0,4558.0,5013.5818994721885,4764
467,Louisiana,2020-08-19,4593.0,4896.0,4435.0,4755.692395360476,4609
468,West Virginia,2020-08-09,126.0,134.0,128.0,130.77916204241356,139
469,West Virginia,2020-08-26,138.0,160.0,160.0,167.41935967161547,190
470,West Virginia,2020-08-22,136.0,155.0,152.0,158.14821506109928,177
471,West Virginia,2020-08-12,128.0,138.0,133.0,136.86754641371851,153
472,West Virginia,2020-08-30,143.0,166.0,169.0,177.44995301300386,214
473,West Virginia,2020-08-31,143.0,167.0,171.0,180.02480822952958,215
474,West Virginia,2020-08-06,125.0,128.0,123.0,124.97895931485567,124
475,West Virginia,2020-08-10,126.0,135.0,130.0,132.77096897292802,141
476,West Virginia,2020-08-28,140.0,163.0,165.0,172.28975482930358,201
477,West Virginia,2020-08-23,137.0,156.0,154.0,160.45777633012543,179
478,West Virginia,2020-08-29,141.0,165.0,167.0,174.84394781235213,215
479,West Virginia,2020-08-16,132.0,145.0,141.0,145.11961256068062,160
480,West Virginia,2020-08-13,129.0,140.0,135.0,138.87647474334304,153
481,West Virginia,2020-08-15,130.0,144.0,139.0,143.0075589661218,160
482,West Virginia,2020-08-11,128.0,137.0,131.0,134.80014356621675,147
483,West Virginia,2020-08-14,129.0,142.0,137.0,140.92285683046978,157
484,West Virginia,2020-08-20,134.0,151.0,148.0,153.7068610109868,167
485,West Virginia,2020-08-25,138.0,159.0,158.0,165.09528694636558,187
486,West Virginia,2020-08-17,132.0,147.0,142.0,147.27272350164705,160
487,West Virginia,2020-08-08,125.0,132.0,126.0,128.81083082351623,131
488,West Virginia,2020-08-27,140.0,162.0,163.0,169.78607147810817,198
489,West Virginia,2020-08-07,125.0,130.0,125.0,126.87768316800921,127
490,West Virginia,2020-08-18,133.0,148.0,144.0,149.46790336507985,162
491,West Virginia,2020-08-21,134.0,153.0,150.0,155.88316256010586,171
492,West Virginia,2020-08-24,137.0,158.0,156.0,162.81295914670173,179
493,West Virginia,2020-08-19,133.0,150.0,146.0,151.5686997693046,166
494,Michigan,2020-08-09,6504.0,6579.0,6708.0,6551.030078523115,6519
495,Michigan,2020-08-26,6621.0,7002.0,7364.0,6878.527032325613,6690
496,Michigan,2020-08-22,6593.0,6895.0,7204.0,6799.732153047935,6655
497,Michigan,2020-08-12,6525.0,6648.0,6819.0,6609.565374543657,6539
498,Michigan,2020-08-30,6648.0,7126.0,7528.0,6957.175894775354,6748
499,Michigan,2020-08-31,6655.0,7157.0,7569.0,6977.742773391894,6753
500,Michigan,2020-08-06,6486.0,6512.0,6598.0,6491.718696259823,6506
501,Michigan,2020-08-10,6511.0,6602.0,6745.0,6570.620612942191,6526
502,Michigan,2020-08-28,6634.0,7063.0,7446.0,6917.234444961277,6712
503,Michigan,2020-08-23,6600.0,6921.0,7244.0,6818.773230593145,6659
504,Michigan,2020-08-29,6641.0,7094.0,7487.0,6936.7541512552625,6712
505,Michigan,2020-08-16,6552.0,6745.0,6971.0,6686.336883039322,6592
506,Michigan,2020-08-13,6532.0,6672.0,6857.0,6628.913990509392,6555
507,Michigan,2020-08-15,6545.0,6720.0,6932.0,6667.313570604006,6586
508,Michigan,2020-08-11,6518.0,6624.0,6782.0,6590.3593906688775,6533
509,Michigan,2020-08-14,6538.0,6696.0,6894.0,6648.407616688996,6566
510,Michigan,2020-08-20,6579.0,6844.0,7125.0,6761.977260188951,6634
511,Michigan,2020-08-25,6614.0,6973.0,7324.0,6858.468420402385,6684
512,Michigan,2020-08-17,6559.0,6769.0,7009.0,6705.478872611293,6592
513,Michigan,2020-08-08,6498.0,6556.0,6671.0,6531.585519095436,6520
514,Michigan,2020-08-27,6628.0,7032.0,7405.0,6897.8257527219075,6706
515,Michigan,2020-08-07,6491.0,6534.0,6634.0,6511.579899811032,6524
516,Michigan,2020-08-18,6566.0,6793.0,7048.0,6724.190429910684,6608
517,Michigan,2020-08-21,6586.0,6869.0,7165.0,6780.80051356081,6634
518,Michigan,2020-08-24,6607.0,6946.0,7284.0,6838.551133406063,6663
519,Michigan,2020-08-19,6573.0,6818.0,7086.0,6743.022698653771,6618
520,Oklahoma,2020-08-09,629.0,622.0,638.0,613.2280236059374,603
521,Oklahoma,2020-08-26,751.0,850.0,709.0,811.2461871691196,763
522,Oklahoma,2020-08-22,712.0,791.0,693.0,759.7377453602618,725
523,Oklahoma,2020-08-12,637.0,655.0,652.0,645.4275766819778,627
524,Oklahoma,2020-08-30,821.0,907.0,724.0,866.2661252404247,799
525,Oklahoma,2020-08-31,821.0,920.0,728.0,880.8659327121616,800
526,Oklahoma,2020-08-06,592.0,588.0,614.0,581.6906213112912,593
527,Oklahoma,2020-08-10,635.0,632.0,642.0,624.0468778657291,605
528,Oklahoma,2020-08-28,781.0,879.0,717.0,837.9512879682875,786
529,Oklahoma,2020-08-23,712.0,806.0,697.0,772.3209253039747,726
530,Oklahoma,2020-08-29,801.0,893.0,720.0,851.9635742381453,797
531,Oklahoma,2020-08-16,663.0,705.0,671.0,689.5949957717302,661
532,Oklahoma,2020-08-13,656.0,667.0,658.0,656.4472828262723,638
533,Oklahoma,2020-08-15,662.0,692.0,667.0,678.3247271328746,657
534,Oklahoma,2020-08-11,636.0,643.0,646.0,634.6292098189331,618
535,Oklahoma,2020-08-14,662.0,680.0,664.0,667.2772765067673,644
536,Oklahoma,2020-08-20,681.0,761.0,686.0,735.8806511595728,709
537,Oklahoma,2020-08-25,744.0,835.0,705.0,798.2956033578454,744
538,Oklahoma,2020-08-17,673.0,718.0,675.0,700.9312085506788,665
539,Oklahoma,2020-08-08,611.0,611.0,635.0,602.6453974324654,603
540,Oklahoma,2020-08-27,769.0,865.0,713.0,824.4625585181559,778
541,Oklahoma,2020-08-07,593.0,599.0,624.0,592.2924234210453,600
542,Oklahoma,2020-08-18,680.0,732.0,678.0,712.5001087324752,679
543,Oklahoma,2020-08-21,701.0,776.0,690.0,747.6887996960737,715
544,Oklahoma,2020-08-24,733.0,821.0,701.0,785.171203360021,730
545,Oklahoma,2020-08-19,680.0,746.0,682.0,724.3073868037994,699
546,Utah,2020-08-09,354.0,339.0,336.0,337.10067366484236,336
547,Utah,2020-08-26,489.0,385.0,372.0,404.08431482534496,401
548,Utah,2020-08-22,453.0,377.0,364.0,386.9132225678459,385
549,Utah,2020-08-12,375.0,348.0,344.0,348.3597638371744,351
550,Utah,2020-08-30,528.0,393.0,381.0,422.64088376024387,407
551,Utah,2020-08-31,538.0,395.0,383.0,427.3468011128546,407
552,Utah,2020-08-06,334.0,328.0,329.0,326.39336411048737,330
553,Utah,2020-08-10,361.0,342.0,338.0,340.790542304999,345
554,Utah,2020-08-28,508.0,389.0,377.0,413.11264253951657,407
555,Utah,2020-08-23,462.0,379.0,366.0,391.17476293959106,385
556,Utah,2020-08-29,518.0,391.0,379.0,417.8311069689194,407
557,Utah,2020-08-16,404.0,362.0,353.0,363.019372717036,363
558,Utah,2020-08-13,382.0,352.0,347.0,351.9343538723276,353
559,Utah,2020-08-15,397.0,358.0,351.0,359.24713326492457,363
560,Utah,2020-08-11,368.0,345.0,341.0,344.54303643775086,349
561,Utah,2020-08-14,389.0,355.0,349.0,355.5630909250682,360
562,Utah,2020-08-20,436.0,372.0,360.0,378.66604891893536,381
563,Utah,2020-08-25,480.0,383.0,370.0,399.7611499593605,397
564,Utah,2020-08-17,412.0,365.0,354.0,366.85403769705147,364
565,Utah,2020-08-08,347.0,335.0,334.0,333.4797716638231,335
566,Utah,2020-08-27,499.0,387.0,374.0,408.48303962385955,403
567,Utah,2020-08-07,341.0,332.0,332.0,329.9109901291283,335
568,Utah,2020-08-18,420.0,367.0,356.0,370.7526233513317,369
569,Utah,2020-08-21,445.0,375.0,362.0,382.72529171100285,383
570,Utah,2020-08-24,471.0,381.0,368.0,395.511722326779,390
571,Utah,2020-08-19,428.0,370.0,358.0,374.6757235711533,377
572,Minnesota,2020-08-09,1697.0,1700.0,1702.0,1692.3489554163796,1698
573,Minnesota,2020-08-26,1817.0,1851.0,1868.0,1791.6220881138506,1840
574,Minnesota,2020-08-22,1788.0,1815.0,1828.0,1768.0235439340502,1807
575,Minnesota,2020-08-12,1717.0,1725.0,1730.0,1709.9314023125924,1724
576,Minnesota,2020-08-30,1846.0,1886.0,1910.0,1815.7030014940692,1865
577,Minnesota,2020-08-31,1854.0,1895.0,1920.0,1821.742072250762,1866
578,Minnesota,2020-08-06,1677.0,1676.0,1674.0,1674.8904790528325,1677
579,Minnesota,2020-08-10,1704.0,1709.0,1711.0,1698.1846638204074,1701
580,Minnesota,2020-08-28,1832.0,1868.0,1889.0,1803.5852625879934,1859
581,Minnesota,2020-08-23,1795.0,1824.0,1838.0,1773.9046177881469,1813
582,Minnesota,2020-08-29,1839.0,1877.0,1899.0,1809.6316305326873,1863
583,Minnesota,2020-08-16,1745.0,1760.0,1769.0,1733.0644825790669,1752
584,Minnesota,2020-08-13,1724.0,1733.0,1740.0,1715.6911119732536,1731
585,Minnesota,2020-08-15,1738.0,1751.0,1759.0,1727.2817155777493,1705
586,Minnesota,2020-08-11,1710.0,1717.0,1721.0,1704.0454352759054,1707
587,Minnesota,2020-08-14,1731.0,1742.0,1749.0,1721.4745112664207,1739
588,Minnesota,2020-08-20,1774.0,1796.0,1808.0,1756.3212368943966,1791
589,Minnesota,2020-08-25,1810.0,1842.0,1858.0,1785.7041061860161,1825
590,Minnesota,2020-08-17,1752.0,1769.0,1778.0,1738.8709400402877,1758
591,Minnesota,2020-08-08,1690.0,1692.0,1692.0,1686.5052138728909,1689
592,Minnesota,2020-08-27,1824.0,1859.0,1879.0,1797.5637726493885,1855
593,Minnesota,2020-08-07,1684.0,1684.0,1683.0,1680.6857621413005,1681
594,Minnesota,2020-08-18,1759.0,1778.0,1788.0,1744.7012048837707,1767
595,Minnesota,2020-08-21,1781.0,1805.0,1818.0,1762.1663762089884,1799
596,Minnesota,2020-08-24,1802.0,1833.0,1848.0,1779.8097160314594,1817
597,Minnesota,2020-08-19,1766.0,1787.0,1798.0,1750.4995499607069,1784
598,Indiana,2020-08-09,3055.0,3062.0,3071.0,3055.509037048957,3041
599,Indiana,2020-08-26,3269.0,3327.0,3372.0,3247.702976703518,3259
600,Indiana,2020-08-22,3224.0,3264.0,3299.0,3202.6202246071134,3218
601,Indiana,2020-08-12,3099.0,3105.0,3122.0,3090.4761747790753,3086
602,Indiana,2020-08-30,3317.0,3392.0,3447.0,3293.5633455746943,3291
603,Indiana,2020-08-31,3334.0,3408.0,3466.0,3305.0976554722833,3296
604,Indiana,2020-08-06,3023.0,3021.0,3021.0,3021.25672793884,3013
605,Indiana,2020-08-10,3066.0,3076.0,3088.0,3067.1042487752084,3044
606,Indiana,2020-08-28,3292.0,3359.0,3409.0,3270.4751325022935,3277
607,Indiana,2020-08-23,3241.0,3280.0,3317.0,3213.905808264833,3220
608,Indiana,2020-08-29,3305.0,3375.0,3428.0,3281.994983625722,3285
609,Indiana,2020-08-16,3150.0,3168.0,3192.0,3135.9847982073675,3133
610,Indiana,2020-08-13,3105.0,3120.0,3140.0,3101.891316856227,3105
611,Indiana,2020-08-15,3134.0,3152.0,3174.0,3124.8903812953795,3128
612,Indiana,2020-08-11,3083.0,3090.0,3105.0,3078.759796256481,3069
613,Indiana,2020-08-14,3117.0,3136.0,3157.0,3113.362579366746,3113
614,Indiana,2020-08-20,3200.0,3232.0,3263.0,3180.3154753151043,3191
615,Indiana,2020-08-25,3257.0,3311.0,3353.0,3236.448273116407,3241
616,Indiana,2020-08-17,3155.0,3184.0,3209.0,3147.1269588688147,3135
617,Indiana,2020-08-08,3044.0,3048.0,3054.0,3044.039161310358,3036
618,Indiana,2020-08-27,3287.0,3342.0,3391.0,3259.00355140196,3266
619,Indiana,2020-08-07,3029.0,3034.0,3038.0,3032.6218237756652,3023
620,Indiana,2020-08-18,3166.0,3200.0,3227.0,3158.3171131894696,3165
621,Indiana,2020-08-21,3212.0,3248.0,3281.0,3191.3822358439475,3208
622,Indiana,2020-08-24,3245.0,3296.0,3335.0,3225.239227592844,3225
623,Indiana,2020-08-19,3183.0,3216.0,3245.0,3169.293838271484,3180
624,New Hampshire,2020-08-09,421.0,431.0,432.0,421.03464149310963,419
625,New Hampshire,2020-08-26,436.0,467.0,475.0,435.00814670683286,429
626,New Hampshire,2020-08-22,433.0,460.0,464.0,431.6934059244771,429
627,New Hampshire,2020-08-12,424.0,439.0,440.0,423.50584514524496,420
628,New Hampshire,2020-08-30,440.0,477.0,485.0,438.3935398205928,432
629,New Hampshire,2020-08-31,441.0,479.0,488.0,439.2320667065393,432
630,New Hampshire,2020-08-06,419.0,422.0,425.0,418.5099000179092,419
631,New Hampshire,2020-08-10,422.0,434.0,435.0,421.86815921532764,419
632,New Hampshire,2020-08-28,438.0,472.0,480.0,436.7052279965167,432
633,New Hampshire,2020-08-23,433.0,461.0,467.0,432.53196727866924,429
634,New Hampshire,2020-08-29,439.0,474.0,482.0,437.5571951190437,432
635,New Hampshire,2020-08-16,427.0,448.0,449.0,426.7600980334104,423
636,New Hampshire,2020-08-13,425.0,442.0,442.0,424.30982617555316,422
637,New Hampshire,2020-08-15,426.0,446.0,447.0,425.93689387542196,423
638,New Hampshire,2020-08-11,423.0,436.0,437.0,422.703935115267,419
639,New Hampshire,2020-08-14,425.0,444.0,444.0,425.1158845442425,423
640,New Hampshire,2020-08-20,431.0,456.0,459.0,430.0230076254915,428
641,New Hampshire,2020-08-25,435.0,465.0,472.0,434.18060742695366,429
642,New Hampshire,2020-08-17,428.0,450.0,452.0,427.5855040746764,423
643,New Hampshire,2020-08-08,420.0,428.0,430.0,420.20337467593805,419
644,New Hampshire,2020-08-27,437.0,470.0,477.0,435.85554764814475,431
645,New Hampshire,2020-08-07,420.0,425.0,428.0,419.3554667728,419
646,New Hampshire,2020-08-18,429.0,452.0,454.0,428.39590096492867,424
647,New Hampshire,2020-08-21,432.0,458.0,462.0,430.8570884433962,428
648,New Hampshire,2020-08-24,434.0,463.0,469.0,433.35521648363806,429
649,New Hampshire,2020-08-19,430.0,454.0,457.0,429.2083999950154,427
650,Maryland,2020-08-09,3572.0,3589.0,3624.0,3589.6136702979593,3585
651,Maryland,2020-08-26,3738.0,3831.0,3979.0,3783.6285477158262,3717
652,Maryland,2020-08-22,3697.0,3771.0,3893.0,3736.9878477517477,3685
653,Maryland,2020-08-12,3599.0,3628.0,3685.0,3623.312097452536,3612
654,Maryland,2020-08-30,3776.0,3889.0,4067.0,3831.9655732287915,3752
655,Maryland,2020-08-31,3788.0,3903.0,4090.0,3844.0759636525327,3755
656,Maryland,2020-08-06,3546.0,3553.0,3565.0,3556.1286204086673,3551
657,Maryland,2020-08-10,3582.0,3602.0,3644.0,3600.7842239545903,3591
658,Maryland,2020-08-28,3758.0,3860.0,4023.0,3807.584839187511,3727
659,Maryland,2020-08-23,3708.0,3786.0,3914.0,3748.4921979723854,3691
660,Maryland,2020-08-29,3766.0,3874.0,4045.0,3819.7363097531866,3746
661,Maryland,2020-08-16,3639.0,3683.0,3766.0,3668.1931670164126,3639
662,Maryland,2020-08-13,3611.0,3641.0,3705.0,3634.5107995987346,3620
663,Maryland,2020-08-15,3628.0,3669.0,3746.0,3657.069487493819,3636
664,Maryland,2020-08-11,3589.0,3615.0,3664.0,3612.0167378004,3604
665,Maryland,2020-08-14,3619.0,3654.0,3725.0,3645.7630987369835,3631
666,Maryland,2020-08-20,3681.0,3741.0,3850.0,3713.8256969247686,3669
667,Maryland,2020-08-25,3727.0,3817.0,3957.0,3771.809992921453,3707
668,Maryland,2020-08-17,3650.0,3697.0,3787.0,3679.371751167208,3641
669,Maryland,2020-08-08,3562.0,3577.0,3604.0,3578.39795987776,3577
670,Maryland,2020-08-27,3750.0,3846.0,4001.0,3795.509889668599,3722
671,Maryland,2020-08-07,3552.0,3565.0,3585.0,3567.2364504855937,3565
672,Maryland,2020-08-18,3658.0,3712.0,3808.0,3690.605822957912,3650
673,Maryland,2020-08-21,3690.0,3756.0,3871.0,3725.539914172195,3674
674,Maryland,2020-08-24,3719.0,3802.0,3936.0,3760.0535217345055,3694
675,Maryland,2020-08-19,3669.0,3726.0,3829.0,3702.1813543553485,3661
676,North Carolina,2020-08-09,2203.0,2170.0,2177.0,2177.970914342207,2192
677,North Carolina,2020-08-26,2823.0,2536.0,2729.0,2605.6152404960826,2606
678,North Carolina,2020-08-22,2617.0,2447.0,2588.0,2498.1212529236595,2521
679,North Carolina,2020-08-12,2323.0,2233.0,2265.0,2251.1811044877586,2280
680,North Carolina,2020-08-30,2955.0,2614.0,2879.0,2718.861485144497,2692
681,North Carolina,2020-08-31,3001.0,2630.0,2917.0,2748.335518505763,2702
682,North Carolina,2020-08-06,2092.0,2104.0,2091.0,2104.5590879054434,2126
683,North Carolina,2020-08-10,2237.0,2191.0,2206.0,2202.0134601274017,2199
684,North Carolina,2020-08-28,2896.0,2579.0,2803.0,2661.321323249567,2652
685,North Carolina,2020-08-23,2654.0,2468.0,2623.0,2524.6804908779027,2531
686,North Carolina,2020-08-29,2921.0,2598.0,2841.0,2689.8611065723276,2683
687,North Carolina,2020-08-16,2410.0,2322.0,2389.0,2346.517802364215,2347
688,North Carolina,2020-08-13,2348.0,2256.0,2296.0,2274.5659705590942,2287
689,North Carolina,2020-08-15,2411.0,2300.0,2358.0,2322.331301550119,2343
690,North Carolina,2020-08-11,2280.0,2212.0,2235.0,2226.414329281251,2238
691,North Carolina,2020-08-14,2383.0,2278.0,2326.0,2298.280580532288,2313
692,North Carolina,2020-08-20,2542.0,2405.0,2520.0,2446.2457821456965,2465
693,North Carolina,2020-08-25,2771.0,2513.0,2693.0,2578.4252743807206,2570
694,North Carolina,2020-08-17,2443.0,2343.0,2421.0,2371.0529218040115,2348
695,North Carolina,2020-08-08,2150.0,2149.0,2148.0,2153.154202279662,2184
696,North Carolina,2020-08-27,2862.0,2558.0,2766.0,2633.2320069812804,2630
697,North Carolina,2020-08-07,2118.0,2127.0,2119.0,2128.685517076871,2160
698,North Carolina,2020-08-18,2490.0,2363.0,2454.0,2395.9435954094815,2396
699,North Carolina,2020-08-21,2591.0,2426.0,2554.0,2471.9665644326483,2494
700,North Carolina,2020-08-24,2719.0,2491.0,2658.0,2551.652954296334,2535
701,North Carolina,2020-08-19,2537.0,2384.0,2487.0,2420.9074069631756,2431
702,Maine,2020-08-09,124.0,126.0,131.0,125.32296974506765,125
703,Maine,2020-08-26,129.0,132.0,144.0,132.24449865117217,132
704,Maine,2020-08-22,129.0,131.0,141.0,130.5753371540595,130
705,Maine,2020-08-12,125.0,127.0,133.0,126.55157791072746,126
706,Maine,2020-08-30,131.0,134.0,147.0,133.90066272909078,132
707,Maine,2020-08-31,133.0,134.0,148.0,134.3511785767664,132
708,Maine,2020-08-06,125.0,125.0,129.0,124.0754903150525,124
709,Maine,2020-08-10,125.0,126.0,132.0,125.74918119934574,125
710,Maine,2020-08-28,131.0,133.0,146.0,133.04889201906352,132
711,Maine,2020-08-23,128.0,131.0,142.0,131.04072598601073,131
712,Maine,2020-08-29,130.0,133.0,146.0,133.45405997728454,132
713,Maine,2020-08-16,129.0,129.0,136.0,128.05151020888354,127
