,state,date,bilstm,mdp,cases
504,Rhode Island,2020-06-10,19804.0,16693.0,15756
505,Rhode Island,2020-06-16,23553.0,17892.0,16164
506,Rhode Island,2020-06-24,29725.0,19746.0,16606
507,Rhode Island,2020-06-06,17625.0,16035.0,15441
508,Rhode Island,2020-06-20,26463.0,18740.0,16337
509,Rhode Island,2020-06-14,22210.0,17483.0,15947
510,Rhode Island,2020-06-25,30596.0,19915.0,16640
511,Rhode Island,2020-06-23,28877.0,19460.0,16533
512,Rhode Island,2020-06-07,18147.0,16173.0,15441
513,Rhode Island,2020-06-03,16190.0,15348.0,15219
514,Rhode Island,2020-06-04,16644.0,15574.0,15325
515,Rhode Island,2020-06-27,32405.0,20259.0,16661
516,Rhode Island,2020-06-11,20373.0,16938.0,15862
517,Rhode Island,2020-06-08,18687.0,16311.0,15642
518,Rhode Island,2020-06-21,27245.0,18900.0,16337
519,Rhode Island,2020-06-09,19241.0,16451.0,15691
520,Tennessee,2020-06-15,33883.0,26599.0,31004
521,Tennessee,2020-06-13,32059.0,26149.0,29549
522,Tennessee,2020-06-22,41116.0,28929.0,35553
523,Tennessee,2020-06-05,25763.0,23838.0,25664
524,Tennessee,2020-06-19,37842.0,28028.0,34017
525,Tennessee,2020-06-18,36811.0,27789.0,32770
526,Tennessee,2020-06-12,31182.0,25926.0,29118
527,Tennessee,2020-06-17,35809.0,27387.0,32114
528,Tennessee,2020-06-26,45933.0,30299.0,39444
529,Tennessee,2020-06-02,23788.0,22955.0,24342
530,Tennessee,2020-06-10,29501.0,25181.0,27930
531,Tennessee,2020-06-16,34833.0,26990.0,31751
532,Tennessee,2020-06-24,43456.0,29786.0,37235
533,Tennessee,2020-06-06,26465.0,24188.0,26177
534,Tennessee,2020-06-20,38903.0,28268.0,34446
535,Tennessee,2020-06-14,32959.0,26373.0,30343
536,Tennessee,2020-06-25,44677.0,30042.0,38034
537,Tennessee,2020-06-23,42269.0,29355.0,36303
538,Tennessee,2020-06-07,27188.0,24396.0,26493
539,Tennessee,2020-06-03,24425.0,23152.0,24833
540,Tennessee,2020-06-04,25084.0,23493.0,25190
541,Tennessee,2020-06-27,47225.0,30559.0,40172
542,Tennessee,2020-06-11,30328.0,25551.0,28340
543,Tennessee,2020-06-08,27935.0,24605.0,27005
544,Tennessee,2020-06-21,39994.0,28511.0,35102
545,Tennessee,2020-06-09,28706.0,24816.0,27575
546,Kansas,2020-06-15,15060.0,11594.0,11319
547,Kansas,2020-06-13,14207.0,11397.0,11020
548,Kansas,2020-06-22,18510.0,12533.0,12428
549,Kansas,2020-06-05,11218.0,10328.0,10306
550,Kansas,2020-06-19,16938.0,12216.0,12021
551,Kansas,2020-06-18,16446.0,12039.0,11753
552,Kansas,2020-06-12,13801.0,11232.0,10973
553,Kansas,2020-06-17,15969.0,11865.0,11644
554,Kansas,2020-06-26,20847.0,13207.0,13462
555,Kansas,2020-06-02,10254.0,10006.0,9965
556,Kansas,2020-06-10,13032.0,10909.0,10750
557,Kansas,2020-06-16,15508.0,11693.0,11411
558,Kansas,2020-06-24,19643.0,12905.0,12930
559,Kansas,2020-06-06,11566.0,10479.0,10361
560,Kansas,2020-06-20,17445.0,12321.0,12097
561,Kansas,2020-06-14,14627.0,11495.0,11101
562,Kansas,2020-06-25,20236.0,13094.0,13107
563,Kansas,2020-06-23,19068.0,12718.0,12537
564,Kansas,2020-06-07,11923.0,10633.0,10406
565,Kansas,2020-06-03,10561.0,10091.0,10092
566,Kansas,2020-06-04,10883.0,10178.0,10167
567,Kansas,2020-06-27,21477.0,13320.0,13617
568,Kansas,2020-06-11,13409.0,11070.0,10823
569,Kansas,2020-06-08,12289.0,10725.0,10544
570,Kansas,2020-06-21,17969.0,12427.0,12136
571,Kansas,2020-06-09,12658.0,10817.0,10609
572,New York,2020-06-15,572535.0,446905.0,386464
573,New York,2020-06-13,540137.0,436687.0,385104
574,New York,2020-06-22,697276.0,486059.0,390910
575,New York,2020-06-05,428642.0,400509.0,379011
576,New York,2020-06-19,641869.0,468066.0,388907
577,New York,2020-06-18,624162.0,464085.0,388083
578,New York,2020-06-12,524773.0,432972.0,384344
579,New York,2020-06-17,606657.0,460137.0,387384
580,New York,2020-06-26,779274.0,506005.0,393527
581,New York,2020-06-02,394077.0,383359.0,375887
582,New York,2020-06-10,495821.0,423072.0,382718
583,New York,2020-06-16,589391.0,453473.0,386973
584,New York,2020-06-24,737064.0,497433.0,391884
585,New York,2020-06-06,441305.0,403945.0,380066
586,New York,2020-06-20,659837.0,472082.0,389602
587,New York,2020-06-14,556076.0,440433.0,385797
588,New York,2020-06-25,757870.0,501701.0,392698
589,New York,2020-06-23,716863.0,493201.0,391411
590,New York,2020-06-07,454425.0,407411.0,380923
591,New York,2020-06-03,405139.0,388992.0,376676
592,New York,2020-06-04,416634.0,394708.0,377888
593,New York,2020-06-27,801299.0,513441.0,394261
594,New York,2020-06-11,510025.0,429289.0,383528
595,New York,2020-06-08,467951.0,410906.0,381659
596,New York,2020-06-21,678297.0,479019.0,390268
597,New York,2020-06-09,481774.0,416944.0,382257
598,Maryland,2020-06-15,81393.0,62323.0,62032
599,Maryland,2020-06-13,76747.0,61267.0,61305
600,Maryland,2020-06-22,100110.0,67374.0,64603
601,Maryland,2020-06-05,60823.0,55516.0,56770
602,Maryland,2020-06-19,91590.0,65669.0,63548
603,Maryland,2020-06-18,88922.0,64718.0,63229
604,Maryland,2020-06-12,74531.0,60380.0,60613
605,Maryland,2020-06-17,86335.0,63781.0,62969
606,Maryland,2020-06-26,112739.0,70992.0,66115
607,Maryland,2020-06-02,55838.0,53785.0,54175
608,Maryland,2020-06-10,70312.0,58643.0,59465
609,Maryland,2020-06-16,83826.0,62857.0,62409
610,Maryland,2020-06-24,106236.0,69369.0,65337
611,Maryland,2020-06-06,62609.0,56332.0,57482
612,Maryland,2020-06-20,94343.0,66233.0,63956
613,Maryland,2020-06-14,79034.0,61793.0,61701
614,Maryland,2020-06-25,109439.0,70388.0,65777
615,Maryland,2020-06-23,103127.0,68364.0,65007
616,Maryland,2020-06-07,64456.0,57160.0,57973
617,Maryland,2020-06-03,57439.0,54246.0,54982
618,Maryland,2020-06-04,59100.0,54712.0,55858
619,Maryland,2020-06-27,116139.0,71601.0,66450
620,Maryland,2020-06-11,72383.0,59505.0,60197
621,Maryland,2020-06-08,66355.0,57650.0,58404
622,Maryland,2020-06-21,97182.0,66801.0,64306
623,Maryland,2020-06-09,68305.0,58145.0,58904
624,Iowa,2020-06-15,29783.0,23022.0,24082
625,Iowa,2020-06-13,28121.0,22632.0,23717
626,Iowa,2020-06-22,36322.0,24888.0,26146
627,Iowa,2020-06-05,22424.0,20508.0,21154
628,Iowa,2020-06-19,33368.0,24259.0,25274
629,Iowa,2020-06-18,32438.0,23907.0,24861
630,Iowa,2020-06-12,27330.0,22305.0,23350
631,Iowa,2020-06-17,31533.0,23561.0,24460
632,Iowa,2020-06-26,40668.0,26225.0,27717
633,Iowa,2020-06-02,20652.0,19869.0,20019
634,Iowa,2020-06-10,25827.0,21663.0,22626
635,Iowa,2020-06-16,30649.0,23220.0,24179
636,Iowa,2020-06-24,38434.0,25625.0,26601
637,Iowa,2020-06-06,23063.0,20809.0,21478
638,Iowa,2020-06-20,34325.0,24467.0,25496
639,Iowa,2020-06-14,28939.0,22826.0,23926
640,Iowa,2020-06-25,39535.0,26002.0,27373
641,Iowa,2020-06-23,37363.0,25254.0,26469
642,Iowa,2020-06-07,23722.0,21115.0,21712
643,Iowa,2020-06-03,21221.0,20039.0,20300
644,Iowa,2020-06-04,21811.0,20211.0,20806
645,Iowa,2020-06-27,41833.0,26450.0,28073
646,Iowa,2020-06-11,26566.0,21982.0,22973
647,Iowa,2020-06-08,24405.0,21296.0,22007
648,Iowa,2020-06-21,35309.0,24677.0,25963
649,Iowa,2020-06-09,25106.0,21479.0,22237
650,New Mexico,2020-06-15,11620.0,9116.0,9845
651,New Mexico,2020-06-13,10965.0,8962.0,9621
652,New Mexico,2020-06-22,14182.0,9855.0,10694
653,New Mexico,2020-06-05,8806.0,8121.0,8672
654,New Mexico,2020-06-19,13041.0,9606.0,10260
655,New Mexico,2020-06-18,12683.0,9467.0,10153
656,New Mexico,2020-06-12,10656.0,8832.0,9526
657,New Mexico,2020-06-17,12323.0,9330.0,10065
658,New Mexico,2020-06-26,15854.0,10384.0,11408
659,New Mexico,2020-06-02,8133.0,7867.0,8024
660,New Mexico,2020-06-10,10074.0,8578.0,9250
661,New Mexico,2020-06-16,11967.0,9194.0,9933
662,New Mexico,2020-06-24,14984.0,10147.0,10990
663,New Mexico,2020-06-06,9045.0,8240.0,8800
664,New Mexico,2020-06-20,13412.0,9688.0,10430
665,New Mexico,2020-06-14,11285.0,9039.0,9723
666,New Mexico,2020-06-25,15411.0,10296.0,11192
667,New Mexico,2020-06-23,14575.0,10000.0,10838
668,New Mexico,2020-06-07,9289.0,8361.0,8940
669,New Mexico,2020-06-03,8358.0,7935.0,8140
670,New Mexico,2020-06-04,8579.0,8003.0,8353
671,New Mexico,2020-06-27,16311.0,10473.0,11619
672,New Mexico,2020-06-11,10359.0,8704.0,9367
673,New Mexico,2020-06-08,9539.0,8433.0,9062
674,New Mexico,2020-06-21,13795.0,9771.0,10565
675,New Mexico,2020-06-09,9801.0,8505.0,9105
676,California,2020-06-15,163543.0,145994.0,155726
677,California,2020-06-13,155929.0,143520.0,150034
678,California,2020-06-22,197015.0,157827.0,184765
679,California,2020-06-05,127288.0,122560.0,125783
680,California,2020-06-19,181350.0,153834.0,170862
681,California,2020-06-18,176494.0,151606.0,167133
682,California,2020-06-12,152404.0,140704.0,146659
683,California,2020-06-17,171898.0,149410.0,162798
684,California,2020-06-26,221363.0,166302.0,206844
685,California,2020-06-02,117623.0,116494.0,117215
686,California,2020-06-10,145664.0,135235.0,139715
687,California,2020-06-16,167588.0,147246.0,158961
688,California,2020-06-24,208697.0,162500.0,196024
689,California,2020-06-06,130848.0,125074.0,128606
690,California,2020-06-20,186364.0,155153.0,175243
691,California,2020-06-14,159626.0,144752.0,152349
692,California,2020-06-25,214942.0,164888.0,201112
693,California,2020-06-23,202702.0,160146.0,191477
694,California,2020-06-07,134547.0,127640.0,130657
695,California,2020-06-03,120692.0,118282.0,119374
696,California,2020-06-04,123915.0,120097.0,122194
697,California,2020-06-27,227914.0,167729.0,210692
698,California,2020-06-11,148990.0,137942.0,143439
699,California,2020-06-08,138310.0,130123.0,133816
700,California,2020-06-21,191577.0,156485.0,178657
701,California,2020-06-09,142075.0,132654.0,136681
702,Pennsylvania,2020-06-15,117970.0,90039.0,83589
703,Pennsylvania,2020-06-13,111229.0,88514.0,82944
704,Pennsylvania,2020-06-22,144865.0,97927.0,86576
705,Pennsylvania,2020-06-05,87777.0,80691.0,78815
706,Pennsylvania,2020-06-19,132711.0,94874.0,85199
707,Pennsylvania,2020-06-18,128868.0,94067.0,84683
708,Pennsylvania,2020-06-12,108014.0,87761.0,82481
709,Pennsylvania,2020-06-17,125131.0,92705.0,84289
710,Pennsylvania,2020-06-26,162855.0,102564.0,88860
711,Pennsylvania,2020-06-02,80412.0,77704.0,77225
712,Pennsylvania,2020-06-10,101927.0,85237.0,81316
713,Pennsylvania,2020-06-16,121498.0,91362.0,83978
714,Pennsylvania,2020-06-24,153601.0,100826.0,87685
715,Pennsylvania,2020-06-06,90468.0,81877.0,79505
716,Pennsylvania,2020-06-20,136658.0,95688.0,85590
717,Pennsylvania,2020-06-14,114547.0,89273.0,83203
718,Pennsylvania,2020-06-25,158165.0,101691.0,88141
719,Pennsylvania,2020-06-23,149167.0,99366.0,87208
720,Pennsylvania,2020-06-07,93242.0,82580.0,79908
721,Pennsylvania,2020-06-03,82722.0,78371.0,77780
722,Pennsylvania,2020-06-04,85187.0,79523.0,78335
723,Pennsylvania,2020-06-27,167671.0,103444.0,89446
724,Pennsylvania,2020-06-11,104911.0,86490.0,81848
725,Pennsylvania,2020-06-08,96083.0,83288.0,80339
726,Pennsylvania,2020-06-21,140696.0,96509.0,85935
727,Pennsylvania,2020-06-09,98979.0,84003.0,80870
728,South Carolina,2020-06-15,18058.0,16140.0,19378
729,South Carolina,2020-06-13,17072.0,15498.0,17955
730,South Carolina,2020-06-22,21946.0,18521.0,25666
731,South Carolina,2020-06-05,13615.0,13233.0,13458
732,South Carolina,2020-06-19,20188.0,17451.0,22608
733,South Carolina,2020-06-18,19634.0,17118.0,21533
734,South Carolina,2020-06-12,16597.0,15264.0,17170
735,South Carolina,2020-06-17,19095.0,16792.0,20556
736,South Carolina,2020-06-26,24533.0,19281.0,30335
737,South Carolina,2020-06-02,12527.0,12392.0,12419
738,South Carolina,2020-06-10,15683.0,14806.0,15759
739,South Carolina,2020-06-16,18570.0,16471.0,19990
740,South Carolina,2020-06-24,23204.0,18840.0,27897
741,South Carolina,2020-06-06,14002.0,13580.0,13538
742,South Carolina,2020-06-20,20758.0,17801.0,23756
743,South Carolina,2020-06-14,17559.0,15816.0,18795
744,South Carolina,2020-06-25,23859.0,19001.0,29022
745,South Carolina,2020-06-23,22566.0,18679.0,26572
746,South Carolina,2020-06-07,14403.0,13936.0,14302
747,South Carolina,2020-06-03,12877.0,12641.0,12470
748,South Carolina,2020-06-04,13239.0,12895.0,12526
749,South Carolina,2020-06-27,25227.0,19564.0,31939
750,South Carolina,2020-06-11,16134.0,15033.0,16441
751,South Carolina,2020-06-08,14817.0,14220.0,14800
752,South Carolina,2020-06-21,21344.0,18157.0,24661
753,South Carolina,2020-06-09,15243.0,14510.0,15228
754,Utah,2020-06-15,14473.0,12724.0,14608
755,Utah,2020-06-13,13699.0,12508.0,13981
756,Utah,2020-06-22,17563.0,13755.0,17906
757,Utah,2020-06-05,11148.0,10682.0,11252
758,Utah,2020-06-19,16170.0,13407.0,16425
759,Utah,2020-06-18,15733.0,13213.0,15839
760,Utah,2020-06-12,13344.0,12263.0,13577
761,Utah,2020-06-17,15313.0,13022.0,15344
762,Utah,2020-06-26,19645.0,14494.0,20050
763,Utah,2020-06-02,10350.0,10153.0,10202
764,Utah,2020-06-10,12681.0,11786.0,12864
765,Utah,2020-06-16,14891.0,12833.0,14937
766,Utah,2020-06-24,18563.0,14162.0,18784
767,Utah,2020-06-06,11425.0,10901.0,11798
768,Utah,2020-06-20,16617.0,13522.0,17068
769,Utah,2020-06-14,14078.0,12616.0,14313
770,Utah,2020-06-25,19095.0,14370.0,19374
771,Utah,2020-06-23,18052.0,13957.0,18300
772,Utah,2020-06-07,11722.0,11124.0,12066
773,Utah,2020-06-03,10612.0,10309.0,10497
774,Utah,2020-06-04,10879.0,10467.0,10813
775,Utah,2020-06-27,20222.0,14618.0,20628
776,Utah,2020-06-11,13010.0,12022.0,13252
777,Utah,2020-06-08,12030.0,11341.0,12322
778,Utah,2020-06-21,17081.0,13638.0,17462
779,Utah,2020-06-09,12347.0,11561.0,12559
780,Wisconsin,2020-06-15,28660.0,21671.0,22932
781,Wisconsin,2020-06-13,27067.0,21304.0,22518
782,Wisconsin,2020-06-22,35037.0,23428.0,25068
783,Wisconsin,2020-06-05,21403.0,19304.0,20249
784,Wisconsin,2020-06-19,32149.0,22835.0,24154
785,Wisconsin,2020-06-18,31234.0,22504.0,23876
786,Wisconsin,2020-06-12,26298.0,20996.0,22246
787,Wisconsin,2020-06-17,30349.0,22178.0,23456
788,Wisconsin,2020-06-26,39267.0,24686.0,26747
789,Wisconsin,2020-06-02,19509.0,18703.0,18917
790,Wisconsin,2020-06-10,24841.0,20392.0,21593
791,Wisconsin,2020-06-16,29491.0,21857.0,23198
792,Wisconsin,2020-06-24,37099.0,24121.0,25763
793,Wisconsin,2020-06-06,22076.0,19588.0,20571
794,Wisconsin,2020-06-20,33083.0,23031.0,24539
795,Wisconsin,2020-06-14,27853.0,21487.0,22758
796,Wisconsin,2020-06-25,38169.0,24476.0,26227
797,Wisconsin,2020-06-23,36054.0,23772.0,25331
798,Wisconsin,2020-06-07,22757.0,19876.0,20835
799,Wisconsin,2020-06-03,20109.0,18863.0,19400
800,Wisconsin,2020-06-04,20746.0,19025.0,19892
801,Wisconsin,2020-06-27,40394.0,24898.0,27286
802,Wisconsin,2020-06-11,25553.0,20692.0,21926
803,Wisconsin,2020-06-08,23447.0,20047.0,21038
804,Wisconsin,2020-06-21,34046.0,23229.0,24819
805,Wisconsin,2020-06-09,24139.0,20218.0,21308
806,Florida,2020-06-15,85534.0,73107.0,77326
807,Florida,2020-06-13,80756.0,71435.0,73552
808,Florida,2020-06-22,104632.0,79512.0,100217
809,Florida,2020-06-05,64357.0,62455.0,61488
810,Florida,2020-06-19,95971.0,76568.0,89748
811,Florida,2020-06-18,93247.0,75917.0,85926
812,Florida,2020-06-12,78470.0,70827.0,70971
813,Florida,2020-06-17,90600.0,75271.0,82719
814,Florida,2020-06-26,117412.0,82775.0,122960
815,Florida,2020-06-02,59282.0,58764.0,57447
816,Florida,2020-06-10,74096.0,68847.0,67371
817,Florida,2020-06-16,88030.0,74181.0,80109
818,Florida,2020-06-24,110838.0,81372.0,109014
819,Florida,2020-06-06,66170.0,63669.0,62758
820,Florida,2020-06-20,98775.0,77225.0,93797
821,Florida,2020-06-14,83110.0,72048.0,75568
822,Florida,2020-06-25,114078.0,82070.0,114018
823,Florida,2020-06-23,107690.0,80680.0,103503
824,Florida,2020-06-07,68052.0,64908.0,63938
825,Florida,2020-06-03,60918.0,59969.0,58764
826,Florida,2020-06-04,62609.0,61199.0,60183
827,Florida,2020-06-27,120844.0,83991.0,132545
828,Florida,2020-06-11,76251.0,70225.0,69069
829,Florida,2020-06-08,70002.0,66171.0,64904
830,Florida,2020-06-21,101661.0,78360.0,97291
831,Florida,2020-06-09,72015.0,67495.0,66000
832,Ohio,2020-06-15,54419.0,42137.0,41576
833,Ohio,2020-06-13,51405.0,41424.0,40851
834,Ohio,2020-06-22,66386.0,45829.0,45537
835,Ohio,2020-06-05,40820.0,37763.0,37758
836,Ohio,2020-06-19,60929.0,44400.0,43731
837,Ohio,2020-06-18,59230.0,44023.0,43122
838,Ohio,2020-06-12,49949.0,41071.0,40424
839,Ohio,2020-06-17,57582.0,43385.0,42422
840,Ohio,2020-06-26,74549.0,47999.0,48638
841,Ohio,2020-06-02,37484.0,36365.0,36350
842,Ohio,2020-06-10,47191.0,39890.0,39575
843,Ohio,2020-06-16,55980.0,42757.0,42010
844,Ohio,2020-06-24,70336.0,47186.0,46759
845,Ohio,2020-06-06,42029.0,38318.0,38111
846,Ohio,2020-06-20,62687.0,44781.0,44261
847,Ohio,2020-06-14,52895.0,41779.0,41148
848,Ohio,2020-06-25,72409.0,47591.0,47651
849,Ohio,2020-06-23,68329.0,46503.0,46127
850,Ohio,2020-06-07,43276.0,38647.0,38476
851,Ohio,2020-06-03,38538.0,36677.0,36792
852,Ohio,2020-06-04,39653.0,37216.0,37282
853,Ohio,2020-06-27,76759.0,48411.0,49455
854,Ohio,2020-06-11,48543.0,40476.0,40004
855,Ohio,2020-06-08,44555.0,38978.0,38837
856,Ohio,2020-06-21,64505.0,45165.0,44808
857,Ohio,2020-06-09,45860.0,39313.0,39162
858,West Virginia,2020-06-15,3129.0,2371.0,2322
859,West Virginia,2020-06-13,2953.0,2330.0,2274
860,West Virginia,2020-06-22,3823.0,2563.0,2552
861,West Virginia,2020-06-05,2328.0,2112.0,2119
862,West Virginia,2020-06-19,3507.0,2498.0,2468
863,West Virginia,2020-06-18,3408.0,2462.0,2418
864,West Virginia,2020-06-12,2868.0,2297.0,2249
865,West Virginia,2020-06-17,3312.0,2426.0,2376
866,West Virginia,2020-06-26,4294.0,2700.0,2730
867,West Virginia,2020-06-02,2126.0,2046.0,2056
868,West Virginia,2020-06-10,2709.0,2231.0,2194
869,West Virginia,2020-06-16,3219.0,2391.0,2341
870,West Virginia,2020-06-24,4051.0,2639.0,2631
871,West Virginia,2020-06-06,2403.0,2143.0,2136
872,West Virginia,2020-06-20,3609.0,2519.0,2500
873,West Virginia,2020-06-14,3040.0,2350.0,2290
874,West Virginia,2020-06-25,4171.0,2677.0,2694
875,West Virginia,2020-06-23,3936.0,2600.0,2593
876,West Virginia,2020-06-07,2478.0,2174.0,2144
877,West Virginia,2020-06-03,2189.0,2063.0,2077
878,West Virginia,2020-06-04,2256.0,2081.0,2102
879,West Virginia,2020-06-27,4421.0,2723.0,2782
880,West Virginia,2020-06-11,2787.0,2263.0,2217
881,West Virginia,2020-06-08,2554.0,2193.0,2161
882,West Virginia,2020-06-21,3715.0,2541.0,2533
883,West Virginia,2020-06-09,2631.0,2212.0,2169
884,Vermont,2020-06-15,1460.0,1149.0,1128
885,Vermont,2020-06-13,1381.0,1130.0,1125
886,Vermont,2020-06-22,1752.0,1242.0,1163
887,Vermont,2020-06-05,1114.0,1024.0,1027
888,Vermont,2020-06-19,1627.0,1211.0,1144
889,Vermont,2020-06-18,1584.0,1193.0,1135
890,Vermont,2020-06-12,1344.0,1113.0,1119
891,Vermont,2020-06-17,1542.0,1176.0,1130
892,Vermont,2020-06-26,1937.0,1309.0,1198
893,Vermont,2020-06-02,1031.0,992.0,988
894,Vermont,2020-06-10,1272.0,1081.0,1095
895,Vermont,2020-06-16,1500.0,1159.0,1131
896,Vermont,2020-06-24,1840.0,1279.0,1184
897,Vermont,2020-06-06,1144.0,1039.0,1046
898,Vermont,2020-06-20,1669.0,1221.0,1147
899,Vermont,2020-06-14,1420.0,1140.0,1127
900,Vermont,2020-06-25,1887.0,1298.0,1191
901,Vermont,2020-06-23,1794.0,1261.0,1164
902,Vermont,2020-06-07,1174.0,1054.0,1063
903,Vermont,2020-06-03,1058.0,1000.0,990
904,Vermont,2020-06-04,1085.0,1009.0,1026
905,Vermont,2020-06-27,1989.0,1320.0,1200
906,Vermont,2020-06-11,1307.0,1097.0,1110
907,Vermont,2020-06-08,1206.0,1063.0,1075
908,Vermont,2020-06-21,1711.0,1232.0,1159
909,Vermont,2020-06-09,1239.0,1072.0,1084
910,North Carolina,2020-06-15,45791.0,38369.0,46348
911,North Carolina,2020-06-13,43176.0,37719.0,44295
912,North Carolina,2020-06-22,56192.0,41479.0,55157
913,North Carolina,2020-06-05,34165.0,32210.0,34771
914,North Carolina,2020-06-19,51460.0,40429.0,51710
915,North Carolina,2020-06-18,49987.0,39844.0,50214
916,North Carolina,2020-06-12,41924.0,36979.0,42932
917,North Carolina,2020-06-17,48551.0,39267.0,48595
918,North Carolina,2020-06-26,63203.0,43706.0,61207
919,North Carolina,2020-06-02,31288.0,30616.0,30966
920,North Carolina,2020-06-10,39550.0,35541.0,39805
921,North Carolina,2020-06-16,47153.0,38698.0,47216
922,North Carolina,2020-06-24,59592.0,42707.0,57817
923,North Carolina,2020-06-06,35193.0,32871.0,35721
924,North Carolina,2020-06-20,52990.0,40776.0,53009
925,North Carolina,2020-06-14,44465.0,38043.0,45386
926,North Carolina,2020-06-25,61370.0,43335.0,59437
927,North Carolina,2020-06-23,57866.0,42088.0,56442
928,North Carolina,2020-06-07,36250.0,33545.0,36834
929,North Carolina,2020-06-03,32212.0,31086.0,32198
930,North Carolina,2020-06-04,33167.0,31563.0,33454
931,North Carolina,2020-06-27,65092.0,44081.0,62736
932,North Carolina,2020-06-11,40711.0,36253.0,41435
933,North Carolina,2020-06-08,37329.0,34198.0,37664
934,North Carolina,2020-06-21,54567.0,41126.0,54129
935,North Carolina,2020-06-09,38429.0,34863.0,38528
936,Wyoming,2020-06-15,,,1079
937,Wyoming,2020-06-13,,,1050
938,Wyoming,2020-06-22,,,1230
939,Wyoming,2020-06-05,,,933
940,Wyoming,2020-06-19,,,1173
941,Wyoming,2020-06-18,,,1144
942,Wyoming,2020-06-12,,,1027
943,Wyoming,2020-06-17,,,1114
944,Wyoming,2020-06-26,,,1368
945,Wyoming,2020-06-02,,,912
946,Wyoming,2020-06-10,,,980
947,Wyoming,2020-06-16,,,1089
948,Wyoming,2020-06-24,,,1282
949,Wyoming,2020-06-06,,,939
950,Wyoming,2020-06-20,,,1179
951,Wyoming,2020-06-14,,,1060
952,Wyoming,2020-06-25,,,1326
953,Wyoming,2020-06-23,,,1254
954,Wyoming,2020-06-07,,,947
955,Wyoming,2020-06-03,,,915
956,Wyoming,2020-06-04,,,921
957,Wyoming,2020-06-27,,,1392
958,Wyoming,2020-06-11,,,1009
959,Wyoming,2020-06-08,,,960
960,Wyoming,2020-06-21,,,1197
961,Wyoming,2020-06-09,,,970
962,Georgia,2020-06-15,71386.0,61334.0,58414
963,Georgia,2020-06-13,67426.0,59932.0,56804
964,Georgia,2020-06-22,87313.0,66708.0,65928
965,Georgia,2020-06-05,53883.0,52397.0,50621
966,Georgia,2020-06-19,80079.0,64238.0,62009
967,Georgia,2020-06-18,77806.0,63692.0,60912
968,Georgia,2020-06-12,65538.0,59422.0,55783
969,Georgia,2020-06-17,75601.0,63150.0,60030
970,Georgia,2020-06-26,98002.0,69445.0,72995
971,Georgia,2020-06-02,49667.0,49301.0,48207
972,Georgia,2020-06-10,61935.0,57760.0,53980
973,Georgia,2020-06-16,73461.0,62235.0,59078
974,Georgia,2020-06-24,92501.0,68269.0,69381
975,Georgia,2020-06-06,55387.0,53417.0,51359
976,Georgia,2020-06-20,82420.0,64789.0,63809
977,Georgia,2020-06-14,69375.0,60446.0,57681
978,Georgia,2020-06-25,95211.0,68854.0,71095
979,Georgia,2020-06-23,89869.0,67688.0,67810
980,Georgia,2020-06-07,56943.0,54456.0,51898
981,Georgia,2020-06-03,51026.0,50312.0,48894
982,Georgia,2020-06-04,52430.0,51344.0,49859
983,Georgia,2020-06-27,100876.0,70466.0,74985
984,Georgia,2020-06-11,63708.0,58916.0,54973
985,Georgia,2020-06-08,58553.0,55515.0,52497
986,Georgia,2020-06-21,84830.0,65741.0,64701
987,Georgia,2020-06-09,60215.0,56626.0,53249
988,Nevada,2020-06-15,12675.0,10170.0,11315
989,Nevada,2020-06-13,12018.0,9998.0,10997
990,Nevada,2020-06-22,15371.0,10995.0,13528
991,Nevada,2020-06-05,9778.0,9060.0,9309
992,Nevada,2020-06-19,14128.0,10716.0,12524
993,Nevada,2020-06-18,13751.0,10561.0,12169
994,Nevada,2020-06-12,11710.0,9853.0,10704
995,Nevada,2020-06-17,13377.0,10408.0,11854
996,Nevada,2020-06-26,17336.0,11585.0,15240
997,Nevada,2020-06-02,9080.0,8777.0,8858
998,Nevada,2020-06-10,11138.0,9570.0,10218
999,Nevada,2020-06-16,13026.0,10258.0,11683
1000,Nevada,2020-06-24,16322.0,11320.0,14362
1001,Nevada,2020-06-06,10027.0,9193.0,9491
1002,Nevada,2020-06-20,14518.0,10808.0,12976
1003,Nevada,2020-06-14,12337.0,10084.0,11201
1004,Nevada,2020-06-25,16824.0,11487.0,14859
1005,Nevada,2020-06-23,15835.0,11156.0,13997
1006,Nevada,2020-06-07,10290.0,9328.0,9669
1007,Nevada,2020-06-03,9312.0,8852.0,8951
1008,Nevada,2020-06-04,9543.0,8928.0,9129
1009,Nevada,2020-06-27,17858.0,11684.0,16339
1010,Nevada,2020-06-11,11417.0,9711.0,10473
1011,Nevada,2020-06-08,10564.0,9408.0,9816
1012,Nevada,2020-06-21,14935.0,10901.0,13240
1013,Nevada,2020-06-09,10851.0,9489.0,10045
1014,Washington,2020-06-15,30287.0,28197.0,26530
1015,Washington,2020-06-13,28940.0,27719.0,25825
1016,Washington,2020-06-22,36184.0,30667.0,29394
1017,Washington,2020-06-05,24282.0,23951.0,23483
1018,Washington,2020-06-19,33427.0,29711.0,28225
1019,Washington,2020-06-18,32563.0,29458.0,27608
1020,Washington,2020-06-12,28292.0,27483.0,25542
1021,Washington,2020-06-17,31751.0,29032.0,27193
1022,Washington,2020-06-26,40375.0,32119.0,31422
1023,Washington,2020-06-02,22690.0,22650.0,22516
