,state,date,knn,mdp,rmdp,deaths
413,South Carolina,2020-06-16,614.0,604.0,619.0266924864306,607
414,South Carolina,2020-06-25,697.0,616.0,710.0484718287007,693
415,South Carolina,2020-06-19,636.0,608.0,649.177837406201,639
416,Kentucky,2020-07-01,588.0,521.0,610.3459386509971,572
417,Kentucky,2020-06-21,533.0,510.0,544.7676827695617,526
418,Kentucky,2020-06-23,540.0,512.0,557.8878110079208,537
419,Kentucky,2020-06-26,556.0,516.0,577.0845066223682,553
420,Kentucky,2020-06-30,577.0,520.0,603.589772313188,565
421,Kentucky,2020-06-18,517.0,507.0,525.5776472024661,520
422,Kentucky,2020-06-27,563.0,517.0,583.6068983263738,554
423,Kentucky,2020-06-17,517.0,506.0,519.3300964249096,518
424,Kentucky,2020-06-20,524.0,509.0,538.3493547385041,524
425,Kentucky,2020-06-28,570.0,518.0,590.219772445687,558
426,Kentucky,2020-06-29,572.0,519.0,596.9245594701152,560
427,Kentucky,2020-06-22,540.0,511.0,551.2799757623765,526
428,Kentucky,2020-06-24,542.0,513.0,564.1969626049323,538
429,Kentucky,2020-06-16,511.0,505.0,512.6742495361668,505
430,Kentucky,2020-06-25,546.0,514.0,570.5953616135545,546
431,Kentucky,2020-06-19,519.0,508.0,531.9168871135904,522
432,Maryland,2020-07-01,3348.0,3053.0,3374.772493569924,3205
433,Maryland,2020-06-21,3088.0,2988.0,3111.2963115340253,3066
434,Maryland,2020-06-23,3137.0,3001.0,3164.576642488944,3092
435,Maryland,2020-06-26,3215.0,3020.0,3242.09111613149,3142
436,Maryland,2020-06-30,3321.0,3046.0,3348.0217171092077,3190
437,Maryland,2020-06-18,3016.0,2969.0,3033.9720351643755,3016
438,Maryland,2020-06-27,3241.0,3027.0,3268.3120800997463,3157
439,Maryland,2020-06-17,2995.0,2962.0,3008.8006873008253,2996
440,Maryland,2020-06-20,3062.0,2982.0,3085.084391578964,3052
441,Maryland,2020-06-28,3267.0,3033.0,3294.788004243199,3168
442,Maryland,2020-06-29,3294.0,3040.0,3321.5218096723806,3175
443,Maryland,2020-06-22,3113.0,2994.0,3137.79241321749,3074
444,Maryland,2020-06-24,3163.0,3007.0,3190.1678523315777,3108
445,Maryland,2020-06-16,2970.0,2956.0,2982.0808739898835,2982
446,Maryland,2020-06-25,3189.0,3014.0,3216.005087688364,3129
447,Maryland,2020-06-19,3038.0,2975.0,3059.398890631653,3030
448,Virginia,2020-07-01,1707.0,1607.0,1844.1823934111517,1786
449,Virginia,2020-06-21,1609.0,1573.0,1658.9204049682905,1611
450,Virginia,2020-06-23,1628.0,1579.0,1695.8012979584178,1645
451,Virginia,2020-06-26,1657.0,1589.0,1749.7097173376494,1700
452,Virginia,2020-06-30,1697.0,1603.0,1825.5067017248846,1763
453,Virginia,2020-06-18,1580.0,1563.0,1602.1567932895327,1586
454,Virginia,2020-06-27,1667.0,1593.0,1767.5784041187328,1724
455,Virginia,2020-06-17,1570.0,1559.0,1583.2711729729986,1583
456,Virginia,2020-06-20,1599.0,1569.0,1639.7031111496021,1607
457,Virginia,2020-06-28,1677.0,1596.0,1786.6258023808152,1732
458,Virginia,2020-06-29,1687.0,1600.0,1805.9338405609435,1740
459,Virginia,2020-06-22,1619.0,1576.0,1677.2317182164454,1620
460,Virginia,2020-06-24,1638.0,1583.0,1714.633487944447,1661
461,Virginia,2020-06-16,1561.0,1556.0,1564.6649512913339,1570
462,Virginia,2020-06-25,1648.0,1586.0,1732.062462982463,1675
463,Virginia,2020-06-19,1590.0,1566.0,1620.7838948834114,1602
464,North Carolina,2020-07-01,1266.0,1304.0,1477.9136198330807,1398
465,North Carolina,2020-06-21,1180.0,1211.0,1272.3267448420427,1245
466,North Carolina,2020-06-23,1197.0,1229.0,1313.6748776753998,1296
467,North Carolina,2020-06-26,1222.0,1257.0,1375.089305250279,1348
468,North Carolina,2020-06-30,1257.0,1295.0,1456.8013585766457,1380
469,North Carolina,2020-06-18,1161.0,1176.0,1210.8248760077001,1188
470,North Carolina,2020-06-27,1231.0,1266.0,1395.054497053581,1353
471,North Carolina,2020-06-17,1156.0,1163.0,1190.7565317013468,1181
472,North Carolina,2020-06-20,1172.0,1203.0,1252.2542964301867,1215
473,North Carolina,2020-06-28,1240.0,1276.0,1415.372354806676,1352
474,North Carolina,2020-06-29,1248.0,1285.0,1436.0502946934973,1357
475,North Carolina,2020-06-22,1188.0,1220.0,1292.797139094489,1278
476,North Carolina,2020-06-24,1205.0,1239.0,1333.7682109098143,1325
477,North Carolina,2020-06-16,1148.0,1154.0,1170.0033559630854,1169
478,North Carolina,2020-06-25,1214.0,1248.0,1354.2369559664376,1336
479,North Carolina,2020-06-19,1166.0,1189.0,1231.3204786382228,1202
480,West Virginia,2020-07-01,107.0,92.0,99.9306202009496,93
481,West Virginia,2020-06-21,96.0,90.0,92.86763577883956,89
482,West Virginia,2020-06-23,98.0,90.0,94.2657093598568,92
483,West Virginia,2020-06-26,101.0,91.0,96.35538955318606,92
484,West Virginia,2020-06-30,107.0,92.0,99.20822111848172,93
485,West Virginia,2020-06-18,90.0,89.0,90.81444613756511,88
486,West Virginia,2020-06-27,101.0,91.0,97.06132713663213,93
487,West Virginia,2020-06-17,90.0,89.0,90.14194312124089,88
488,West Virginia,2020-06-20,96.0,90.0,92.17828328403994,88
489,West Virginia,2020-06-28,101.0,91.0,97.7736400419104,93
490,West Virginia,2020-06-29,101.0,91.0,98.49239742898243,93
491,West Virginia,2020-06-22,96.0,90.0,93.5634200096296,89
492,West Virginia,2020-06-24,99.0,90.0,94.95589022592222,92
493,West Virginia,2020-06-16,88.0,89.0,89.42075883343323,88
494,West Virginia,2020-06-25,101.0,91.0,95.6524259193607,92
495,West Virginia,2020-06-19,96.0,89.0,91.49320258622939,88
496,Montana,2020-07-01,19.0,25.0,20.515210227800093,22
497,Montana,2020-06-21,19.0,21.0,19.312904310346372,20
498,Montana,2020-06-23,19.0,22.0,19.54840104397785,21
499,Montana,2020-06-26,19.0,23.0,19.903567580789254,22
500,Montana,2020-06-30,19.0,25.0,20.38981438036198,22
501,Montana,2020-06-18,19.0,20.0,18.956896343975732,20
502,Montana,2020-06-27,19.0,24.0,20.022613633217983,22
503,Montana,2020-06-17,19.0,20.0,18.83596257957363,20
504,Montana,2020-06-20,19.0,21.0,19.195454812395596,20
505,Montana,2020-06-28,19.0,24.0,20.14280194643279,22
506,Montana,2020-06-29,19.0,24.0,20.265684364808404,22
507,Montana,2020-06-22,19.0,22.0,19.431573798484372,21
508,Montana,2020-06-24,19.0,22.0,19.666420093516606,21
509,Montana,2020-06-16,19.0,20.0,18.716382780144507,19
510,Montana,2020-06-25,19.0,23.0,19.785649140933174,21
511,Montana,2020-06-19,19.0,21.0,19.07920712378124,20
512,Mississippi,2020-07-01,951.0,1031.0,1110.3293484417688,1082
513,Mississippi,2020-06-21,920.0,958.0,985.3350411268608,938
514,Mississippi,2020-06-23,924.0,972.0,1009.9408364451114,989
515,Mississippi,2020-06-26,934.0,994.0,1047.125054071136,1022
516,Mississippi,2020-06-30,947.0,1024.0,1097.5048587608096,1073
517,Mississippi,2020-06-18,905.0,933.0,948.48593276951,938
518,Mississippi,2020-06-27,936.0,1001.0,1059.663552924518,1035
519,Mississippi,2020-06-17,905.0,923.0,936.2076891507326,938
520,Mississippi,2020-06-20,915.0,951.0,973.0543980108789,938
521,Mississippi,2020-06-28,940.0,1009.0,1072.3800336333782,1039
522,Mississippi,2020-06-29,945.0,1016.0,1084.8560009336074,1059
523,Mississippi,2020-06-22,922.0,965.0,997.8011608190795,978
524,Mississippi,2020-06-24,928.0,980.0,1022.2599966042362,1011
525,Mississippi,2020-06-16,903.0,913.0,924.1179950853306,915
526,Mississippi,2020-06-25,932.0,987.0,1034.7617500523331,1016
527,Mississippi,2020-06-19,907.0,944.0,960.9560994557511,938
528,Oklahoma,2020-07-01,361.0,372.0,406.1760629596249,389
529,Oklahoma,2020-06-21,360.0,364.0,377.3012813434159,369
530,Oklahoma,2020-06-23,360.0,366.0,383.09433222394654,371
531,Oklahoma,2020-06-26,361.0,368.0,391.83687501347947,377
532,Oklahoma,2020-06-30,361.0,371.0,403.3267166331761,387
533,Oklahoma,2020-06-18,360.0,362.0,368.51077885172697,366
534,Oklahoma,2020-06-27,361.0,369.0,394.7807676492261,384
535,Oklahoma,2020-06-17,360.0,361.0,365.3011742949242,364
536,Oklahoma,2020-06-20,360.0,363.0,374.3396213076139,368
537,Oklahoma,2020-06-28,361.0,370.0,397.60071269010405,385
538,Oklahoma,2020-06-29,361.0,370.0,400.44923927924805,385
539,Oklahoma,2020-06-22,360.0,365.0,380.1814870071233,369
540,Oklahoma,2020-06-24,361.0,366.0,386.040324580578,372
541,Oklahoma,2020-06-16,359.0,360.0,362.1311134047797,363
542,Oklahoma,2020-06-25,361.0,367.0,388.92352763858617,375
543,Oklahoma,2020-06-19,360.0,363.0,371.40958844306624,367
544,Indiana,2020-07-01,2697.0,2518.0,2750.640928052757,2650
545,Indiana,2020-06-21,2530.0,2465.0,2553.6618252411877,2540
546,Indiana,2020-06-23,2561.0,2475.0,2592.5801970167577,2569
547,Indiana,2020-06-26,2618.0,2491.0,2650.3267353335905,2595
548,Indiana,2020-06-30,2682.0,2513.0,2730.304521449329,2640
549,Indiana,2020-06-18,2486.0,2449.0,2495.1418928132266,2491
550,Indiana,2020-06-27,2632.0,2497.0,2670.0855539696377,2616
551,Indiana,2020-06-17,2468.0,2444.0,2475.779327678104,2475
552,Indiana,2020-06-20,2515.0,2459.0,2534.4756627177076,2536
553,Indiana,2020-06-28,2648.0,2502.0,2690.029414125549,2619
554,Indiana,2020-06-29,2665.0,2507.0,2710.160530280749,2624
555,Indiana,2020-06-22,2546.0,2470.0,2573.0292874399415,2553
556,Indiana,2020-06-24,2582.0,2481.0,2611.6553229922315,2578
557,Indiana,2020-06-16,2446.0,2438.0,2455.8163703620494,2447
558,Indiana,2020-06-25,2602.0,2486.0,2630.9035262267416,2586
559,Indiana,2020-06-19,2499.0,2454.0,2514.706351888966,2516
560,South Dakota,2020-07-01,101.0,78.0,86.52801052395235,93
561,South Dakota,2020-06-21,81.0,76.0,79.40964067498122,81
562,South Dakota,2020-06-23,86.0,77.0,80.84004170919093,83
563,South Dakota,2020-06-26,92.0,77.0,82.96766321965278,88
564,South Dakota,2020-06-30,97.0,78.0,85.82617237832713,91
565,South Dakota,2020-06-18,77.0,76.0,77.3032486265488,78
566,South Dakota,2020-06-27,94.0,77.0,83.67879079646524,91
567,South Dakota,2020-06-17,77.0,76.0,76.5225693391989,78
568,South Dakota,2020-06-20,81.0,76.0,78.69765704370373,81
569,South Dakota,2020-06-28,96.0,78.0,84.38600993524882,91
570,South Dakota,2020-06-29,96.0,78.0,85.10175659822822,91
571,South Dakota,2020-06-22,84.0,77.0,80.11974672925511,81
572,South Dakota,2020-06-24,86.0,77.0,81.57075300349543,84
573,South Dakota,2020-06-16,77.0,76.0,75.75493834149977,77
574,South Dakota,2020-06-25,90.0,77.0,82.2650283056007,87
575,South Dakota,2020-06-19,79.0,76.0,77.99559360437074,81
576,Delaware,2020-07-01,481.0,438.0,464.75643379562814,509
577,Delaware,2020-06-21,441.0,429.0,437.2109686616832,435
578,Delaware,2020-06-23,456.0,431.0,442.53858779820933,504
579,Delaware,2020-06-26,466.0,434.0,450.73701441271874,507
580,Delaware,2020-06-30,479.0,437.0,461.9027099342072,509
581,Delaware,2020-06-18,428.0,426.0,429.2781664994423,431
582,Delaware,2020-06-27,469.0,435.0,453.52179216691917,507
583,Delaware,2020-06-17,427.0,425.0,426.6092447473338,426
584,Delaware,2020-06-20,432.0,428.0,434.54630327665654,434
585,Delaware,2020-06-28,470.0,435.0,456.2940594776122,507
586,Delaware,2020-06-29,472.0,436.0,459.0876339497019,507
587,Delaware,2020-06-22,442.0,430.0,439.8647007960952,435
588,Delaware,2020-06-24,456.0,432.0,445.2328102481692,505
589,Delaware,2020-06-16,424.0,424.0,423.9610304105373,424
590,Delaware,2020-06-25,465.0,433.0,447.97409059470044,507
591,Delaware,2020-06-19,431.0,427.0,431.9020982333291,433
592,Florida,2020-07-01,3491.0,3041.0,3488.5495645831843,3550
593,Florida,2020-06-21,3130.0,2976.0,3139.7693148717276,3161
594,Florida,2020-06-23,3179.0,2989.0,3207.9630580344133,3238
595,Florida,2020-06-26,3310.0,3009.0,3312.5034971298446,3366
596,Florida,2020-06-30,3434.0,3034.0,3453.629896978972,3505
597,Florida,2020-06-18,3042.0,2957.0,3037.9916199276718,3061
598,Florida,2020-06-27,3353.0,3015.0,3348.164484510585,3390
599,Florida,2020-06-17,3034.0,2951.0,3001.888311588787,3018
600,Florida,2020-06-20,3099.0,2970.0,3105.325890967314,3144
601,Florida,2020-06-28,3418.0,3021.0,3382.7848274924995,3419
602,Florida,2020-06-29,3427.0,3028.0,3417.935701776004,3447
603,Florida,2020-06-22,3138.0,2983.0,3173.6055346084,3173
604,Florida,2020-06-24,3241.0,2996.0,3242.8537555984803,3281
605,Florida,2020-06-16,2976.0,2945.0,2966.3393302272143,2993
606,Florida,2020-06-25,3255.0,3002.0,3277.404418195884,3327
607,Florida,2020-06-19,3048.0,2964.0,3071.4037414575623,3104
608,Wyoming,2020-07-01,18.0,19.0,19.982562285966427,20
609,Wyoming,2020-06-21,18.0,19.0,18.830682557289116,20
610,Wyoming,2020-06-23,18.0,19.0,19.065215374906227,20
611,Wyoming,2020-06-26,18.0,19.0,19.40305971307371,20
612,Wyoming,2020-06-30,18.0,19.0,19.86699560054523,20
613,Wyoming,2020-06-18,18.0,19.0,18.482246788123174,18
614,Wyoming,2020-06-27,18.0,19.0,19.518295387563157,20
615,Wyoming,2020-06-17,18.0,19.0,18.367579288283157,18
616,Wyoming,2020-06-20,18.0,19.0,18.715508260419135,20
617,Wyoming,2020-06-28,18.0,19.0,19.63481101442597,20
618,Wyoming,2020-06-29,18.0,19.0,19.752628216068803,20
619,Wyoming,2020-06-22,18.0,19.0,18.94724190435446,20
620,Wyoming,2020-06-24,18.0,19.0,19.176665459736856,20
621,Wyoming,2020-06-16,18.0,19.0,18.243375988110316,18
622,Wyoming,2020-06-25,18.0,19.0,19.289274340693236,20
623,Wyoming,2020-06-19,18.0,19.0,18.59821582959574,20
624,Massachusetts,2020-07-01,8196.0,7914.0,8153.887749951177,8081
625,Massachusetts,2020-06-21,7845.0,7746.0,7811.83205582415,7858
626,Massachusetts,2020-06-23,7913.0,7780.0,7878.446489488668,7890
627,Massachusetts,2020-06-26,8018.0,7830.0,7981.098308674962,8013
628,Massachusetts,2020-06-30,8161.0,7897.0,8119.101035732797,8054
629,Massachusetts,2020-06-18,7745.0,7697.0,7713.290718494125,7770
630,Massachusetts,2020-06-27,8054.0,7847.0,8015.941391123121,8041
631,Massachusetts,2020-06-17,7713.0,7680.0,7680.571675777112,7734
632,Massachusetts,2020-06-20,7809.0,7730.0,7778.80417866713,7828
633,Massachusetts,2020-06-28,8089.0,7863.0,8050.140345193859,8060
634,Massachusetts,2020-06-29,8125.0,7880.0,8084.526518453585,8095
635,Massachusetts,2020-06-22,7877.0,7763.0,7845.04681858998,7874
636,Massachusetts,2020-06-24,7947.0,7796.0,7912.032242521579,7938
637,Massachusetts,2020-06-16,7679.0,7664.0,7648.030681741416,7665
638,Massachusetts,2020-06-25,7983.0,7813.0,7946.462450505036,7963
639,Massachusetts,2020-06-19,7778.0,7713.0,7745.957434977717,7800
640,New Hampshire,2020-07-01,335.0,420.0,380.88268595115125,373
641,New Hampshire,2020-06-21,326.0,358.0,344.9152205227581,339
642,New Hampshire,2020-06-23,327.0,370.0,351.985961729572,343
643,New Hampshire,2020-06-26,330.0,388.0,362.6498812035569,365
644,New Hampshire,2020-06-30,334.0,413.0,377.1456734276228,371
645,New Hampshire,2020-06-18,322.0,342.0,334.39639986085916,331
646,New Hampshire,2020-06-27,331.0,394.0,366.2145292273981,367
647,New Hampshire,2020-06-17,322.0,337.0,330.91873121131306,330
648,New Hampshire,2020-06-20,324.0,353.0,341.39517208946756,339
649,New Hampshire,2020-06-28,332.0,400.0,369.82964027490294,367
650,New Hampshire,2020-06-29,333.0,407.0,373.4616847757049,367
651,New Hampshire,2020-06-22,327.0,364.0,348.48963857144724,339
652,New Hampshire,2020-06-24,328.0,376.0,355.5339513080789,347
653,New Hampshire,2020-06-16,321.0,331.0,327.4941286634511,326
654,New Hampshire,2020-06-25,329.0,382.0,359.13469451031654,357
655,New Hampshire,2020-06-19,323.0,347.0,337.9283172722586,337
656,Missouri,2020-07-01,984.0,1028.0,1016.712025922987,1033
657,Missouri,2020-06-21,922.0,955.0,941.8436505405696,975
658,Missouri,2020-06-23,927.0,969.0,956.5099047013969,988
659,Missouri,2020-06-26,951.0,991.0,978.7418713463791,1009
660,Missouri,2020-06-30,975.0,1021.0,1008.9381835262094,1019
661,Missouri,2020-06-18,907.0,931.0,920.2483041042755,950
662,Missouri,2020-06-27,952.0,998.0,986.1443442633243,1014
663,Missouri,2020-06-17,906.0,920.0,913.1633126242518,914
664,Missouri,2020-06-20,912.0,948.0,934.5870995596927,973
665,Missouri,2020-06-28,954.0,1006.0,993.6162671237003,1014
666,Missouri,2020-06-29,965.0,1013.0,1001.2399045283858,1016
667,Missouri,2020-06-22,926.0,962.0,949.1737674402281,980
668,Missouri,2020-06-24,932.0,977.0,963.9209865076423,998
669,Missouri,2020-06-16,896.0,910.0,906.1473354098576,895
670,Missouri,2020-06-25,941.0,984.0,971.4080684757256,1000
671,Missouri,2020-06-19,909.0,941.0,927.403157361837,963
672,Illinois,2020-07-01,6900.0,6547.0,7033.872238313781,6951
673,Illinois,2020-06-21,6555.0,6408.0,6576.4094086121295,6647
674,Illinois,2020-06-23,6638.0,6436.0,6665.562073943618,6707
675,Illinois,2020-06-26,6729.0,6477.0,6801.775507272126,6847
676,Illinois,2020-06-30,6876.0,6533.0,6986.411612323975,6923
677,Illinois,2020-06-18,6449.0,6367.0,6440.712530996507,6537
678,Illinois,2020-06-27,6767.0,6491.0,6847.871942351584,6873
679,Illinois,2020-06-17,6427.0,6354.0,6395.993468543746,6485
680,Illinois,2020-06-20,6513.0,6395.0,6530.782619887195,6625
681,Illinois,2020-06-28,6811.0,6505.0,6893.683561018375,6888
682,Illinois,2020-06-29,6853.0,6519.0,6939.862306070475,6902
683,Illinois,2020-06-22,6598.0,6422.0,6620.799577721323,6671
684,Illinois,2020-06-24,6661.0,6450.0,6710.700823481943,6770
685,Illinois,2020-06-16,6388.0,6340.0,6351.646028015023,6398
686,Illinois,2020-06-25,6684.0,6463.0,6756.052995692284,6810
687,Illinois,2020-06-19,6471.0,6381.0,6485.55177346968,6580
688,Ohio,2020-07-01,3001.0,3365.0,2972.4746324153025,2876
689,Ohio,2020-06-21,2664.0,2874.0,2732.274389242017,2700
690,Ohio,2020-06-23,2730.0,2966.0,2778.908207567239,2735
691,Ohio,2020-06-26,2821.0,3110.0,2850.1542254577994,2788
692,Ohio,2020-06-30,2947.0,3313.0,2947.66758279071,2863
693,Ohio,2020-06-18,2597.0,2741.0,2662.3169370906594,2633
694,Ohio,2020-06-27,2872.0,3159.0,2874.3712187336127,2804
695,Ohio,2020-06-17,2594.0,2698.0,2638.6489740778616,2611
696,Ohio,2020-06-20,2616.0,2829.0,2709.1507404097065,2697
697,Ohio,2020-06-28,2876.0,3210.0,2898.856102126928,2807
698,Ohio,2020-06-29,2928.0,3261.0,2923.1293268371155,2818
699,Ohio,2020-06-22,2681.0,2920.0,2755.651472808605,2704
700,Ohio,2020-06-24,2750.0,3013.0,2802.4236101861047,2755
701,Ohio,2020-06-16,2578.0,2656.0,2615.268200635352,2599
702,Ohio,2020-06-25,2800.0,3061.0,2826.2014365898012,2772
703,Ohio,2020-06-19,2613.0,2785.0,2686.2770648272,2667
704,Kansas,2020-07-01,279.0,255.0,274.5267982362792,277
705,Kansas,2020-06-21,257.0,250.0,257.2628061088543,257
706,Kansas,2020-06-23,263.0,251.0,260.6918713355701,260
707,Kansas,2020-06-26,267.0,252.0,265.9029857554201,265
708,Kansas,2020-06-30,277.0,255.0,272.7773788406769,273
709,Kansas,2020-06-18,249.0,248.0,252.03865442717816,251
710,Kansas,2020-06-27,269.0,253.0,267.602129450104,268
711,Kansas,2020-06-17,249.0,248.0,250.29840842331882,247
712,Kansas,2020-06-20,257.0,249.0,255.57036965519893,256
713,Kansas,2020-06-28,272.0,253.0,269.3150377862548,269
714,Kansas,2020-06-29,272.0,254.0,271.04185037830285,273
715,Kansas,2020-06-22,257.0,250.0,258.96991903454136,258
716,Kansas,2020-06-24,264.0,251.0,262.41388193082196,261
717,Kansas,2020-06-16,248.0,247.0,248.4566952113349,246
718,Kansas,2020-06-25,264.0,252.0,264.15086275270306,262
719,Kansas,2020-06-19,251.0,249.0,253.79589594547008,254
720,Louisiana,2020-07-01,3132.0,3131.0,3305.5517365830665,3238
721,Louisiana,2020-06-21,3060.0,3065.0,3138.8479993694928,3105
722,Louisiana,2020-06-23,3074.0,3078.0,3171.992056387365,3134
723,Louisiana,2020-06-26,3096.0,3098.0,3221.6581924052375,3190
724,Louisiana,2020-06-30,3124.0,3124.0,3288.6641232295756,3221
725,Louisiana,2020-06-18,3039.0,3045.0,3088.825919052819,3062
726,Louisiana,2020-06-27,3103.0,3104.0,3238.3709246155836,3190
727,Louisiana,2020-06-17,3032.0,3038.0,3072.128017776134,3062
728,Louisiana,2020-06-20,3053.0,3058.0,3122.1891750967634,3104
729,Louisiana,2020-06-28,3110.0,3111.0,3255.183086446013,3199
730,Louisiana,2020-06-29,3117.0,3117.0,3271.8747789270774,3199
731,Louisiana,2020-06-22,3067.0,3071.0,3155.6131878997326,3117
732,Louisiana,2020-06-24,3081.0,3084.0,3188.4688658567543,3152
733,Louisiana,2020-06-16,3025.0,3032.0,3055.5413115808547,3042
734,Louisiana,2020-06-25,3089.0,3091.0,3205.0442537563285,3164
735,Louisiana,2020-06-19,3046.0,3051.0,3105.6359286473703,3084
736,Arkansas,2020-07-01,278.0,231.0,252.4286046978105,277
737,Arkansas,2020-06-21,205.0,209.0,209.74373980147422,225
738,Arkansas,2020-06-23,213.0,215.0,218.0998731062958,237
739,Arkansas,2020-06-26,236.0,221.0,230.80728193765765,249
740,Arkansas,2020-06-30,268.0,230.0,247.98419353913295,270
741,Arkansas,2020-06-18,190.0,197.0,197.41773422759178,208
742,Arkansas,2020-06-27,244.0,224.0,235.05551616808563,259
743,Arkansas,2020-06-17,188.0,193.0,193.34961331425538,197
744,Arkansas,2020-06-20,197.0,205.0,205.61737725133491,224
745,Arkansas,2020-06-28,253.0,226.0,239.4089757857249,264
746,Arkansas,2020-06-29,263.0,228.0,243.64543731951886,265
747,Arkansas,2020-06-22,208.0,214.0,213.97567552415452,227
748,Arkansas,2020-06-24,220.0,217.0,222.32719481219118,240
749,Arkansas,2020-06-16,186.0,189.0,189.38563350211504,188
750,Arkansas,2020-06-25,227.0,219.0,226.66091413438534,240
751,Arkansas,2020-06-19,194.0,201.0,201.59333906469848,214
752,New Mexico,2020-07-01,528.0,566.0,518.0060290438481,500
753,New Mexico,2020-06-21,471.0,483.0,467.36419219578045,469
754,New Mexico,2020-06-23,482.0,499.0,477.40865647737076,476
755,New Mexico,2020-06-26,499.0,523.0,492.53101043281674,489
756,New Mexico,2020-06-30,522.0,557.0,512.8030799164372,497
757,New Mexico,2020-06-18,455.0,461.0,452.48888570295634,456
758,New Mexico,2020-06-27,505.0,531.0,497.51408393586973,491
759,New Mexico,2020-06-17,450.0,454.0,447.6136990299046,452
760,New Mexico,2020-06-20,466.0,476.0,462.43928093981935,466
761,New Mexico,2020-06-28,510.0,540.0,502.55788948910424,492
762,New Mexico,2020-06-29,516.0,548.0,507.66326936695236,493
763,New Mexico,2020-06-22,477.0,491.0,472.3536543430908,469
764,New Mexico,2020-06-24,488.0,507.0,482.38589097504035,480
765,New Mexico,2020-06-16,445.0,448.0,442.3305279372456,447
766,New Mexico,2020-06-25,493.0,515.0,487.42636690337275,485
767,New Mexico,2020-06-19,461.0,468.0,457.4303836867838,464
