,state,date,knn,bilstm,mdp,rmdp,cases
346,Idaho,2020-08-29,31509.0,43280.0,30941.0,37158.2391553487,31668
347,Idaho,2020-08-10,24397.0,25879.0,24775.0,24864.119438230737,25104
348,Idaho,2020-08-16,26464.0,30316.0,26588.0,28208.73783151539,27656
349,Idaho,2020-08-31,32366.0,45729.0,31592.0,38777.17055470759,32081
350,Idaho,2020-08-24,29456.0,37756.0,29134.0,33397.881442346355,30057
351,Idaho,2020-08-22,28677.0,35731.0,28533.0,32015.447742912973,29659
352,Idaho,2020-08-26,30263.0,39889.0,29827.0,34850.16628872872,30771
353,Idaho,2020-08-11,24755.0,26546.0,25034.0,25392.402314541916,25598
354,Idaho,2020-08-23,29061.0,36730.0,28832.0,32698.761342707596,29845
355,Idaho,2020-08-21,28297.0,34756.0,28161.0,31343.819234601993,29364
356,Idaho,2020-08-07,23372.0,23996.0,23818.0,23352.365994446754,23925
357,Idaho,2020-08-15,26115.0,29508.0,26241.0,27621.22281601877,27475
358,Idaho,2020-08-25,29857.0,38809.0,29438.0,34113.202330040614,30465
359,Idaho,2020-08-13,25443.0,27972.0,25561.0,26485.33915935129,26629
360,Idaho,2020-08-20,27923.0,33809.0,27794.0,30687.412963212697,29110
361,Idaho,2020-08-06,23014.0,23395.0,23361.0,22870.659016035082,23401
362,Idaho,2020-08-27,30675.0,40993.0,30222.0,35604.4075291118,31113
363,Idaho,2020-08-08,23728.0,24607.0,24133.0,23845.08499607085,24497
364,Nevada,2020-08-19,76220.0,77043.0,64399.0,72572.99309027763,63028
365,Nevada,2020-08-28,95149.0,98661.0,71692.0,88606.39279507002,67852
366,Nevada,2020-08-18,74366.0,75021.0,63559.0,70993.51998965957,62639
367,Nevada,2020-08-12,64161.0,64050.0,59225.0,62217.60594286324,58048
368,Nevada,2020-08-09,59613.0,59222.0,57404.0,58273.113562494684,56230
369,Nevada,2020-08-17,72557.0,73058.0,62900.0,69444.72702980295,61967
370,Nevada,2020-08-14,67393.0,67493.0,60801.0,65008.303641603125,59749
371,Nevada,2020-08-30,99959.0,104242.0,73200.0,92621.9726204135,68908
372,Nevada,2020-08-29,97524.0,101420.0,72442.0,90590.70984595132,68461
373,Nevada,2020-08-10,61087.0,60785.0,58005.0,59558.06609388573,56972
374,Nevada,2020-08-16,70792.0,71151.0,62249.0,67931.4673340134,61305
375,Nevada,2020-08-31,102454.0,107131.0,74168.0,94715.1804307928,69228
376,Nevada,2020-08-24,86215.0,88271.0,68209.0,81044.56372155817,66010
377,Nevada,2020-08-22,82068.0,83532.0,66804.0,77537.51508163691,65069
378,Nevada,2020-08-26,90572.0,93329.0,70024.0,84748.95918221989,66666
379,Nevada,2020-08-11,62603.0,62395.0,58612.0,60872.65895481459,57520
380,Nevada,2020-08-23,84115.0,85860.0,67503.0,79270.53737047916,65601
381,Nevada,2020-08-21,80070.0,81297.0,66112.0,75844.50171209387,64433
382,Nevada,2020-08-07,56767.0,56247.0,55916.0,55777.73069274584,54533
383,Nevada,2020-08-15,69072.0,69298.0,61604.0,66452.88781767743,60608
384,Nevada,2020-08-25,88366.0,90757.0,69111.0,82874.88596586803,66413
385,Nevada,2020-08-13,65757.0,65745.0,60008.0,63596.80864209433,58650
386,Nevada,2020-08-20,78121.0,79130.0,65250.0,74189.67903269787,63584
387,Nevada,2020-08-06,55407.0,54847.0,55187.0,54572.02215359612,53557
388,Nevada,2020-08-27,92832.0,95964.0,70950.0,86667.8841592357,67220
389,Nevada,2020-08-08,58170.0,57706.0,56655.0,57011.20601615614,55419
390,Delaware,2020-08-19,17380.0,21537.0,17899.0,16537.127783171938,16643
391,Delaware,2020-08-28,18781.0,27840.0,19663.0,17463.10019510699,17083
392,Delaware,2020-08-18,17231.0,20953.0,17718.0,16437.561637136467,16593
393,Delaware,2020-08-12,16364.0,17916.0,16544.0,15852.419209353668,15765
394,Delaware,2020-08-09,15947.0,16730.0,15983.0,15568.055969845176,15575
395,Delaware,2020-08-17,17084.0,20392.0,17539.0,16338.614246792678,16536
396,Delaware,2020-08-14,16648.0,18833.0,16929.0,16045.03776342693,16340
397,Delaware,2020-08-30,19107.0,29513.0,20165.0,17675.740877510594,17343
398,Delaware,2020-08-29,18943.0,28663.0,19913.0,17569.088392450823,17349
399,Delaware,2020-08-10,16085.0,17102.0,16204.0,15662.385051185196,15634
400,Delaware,2020-08-16,16937.0,19852.0,17361.0,16240.281642595652,16451
401,Delaware,2020-08-31,19272.0,30389.0,20421.0,17783.06195081543,17429
402,Delaware,2020-08-24,18145.0,24799.0,18799.0,17045.04147828027,16942
403,Delaware,2020-08-22,17835.0,23424.0,18289.0,16840.22986724294,16828
404,Delaware,2020-08-26,18460.0,26270.0,19259.0,17252.650072615932,16986
405,Delaware,2020-08-11,16224.0,17497.0,16373.0,15757.106389301453,15699
406,Delaware,2020-08-23,17989.0,24100.0,18542.0,16942.316152096475,16895
407,Delaware,2020-08-21,17682.0,22772.0,18158.0,16738.562809734296,16770
408,Delaware,2020-08-07,15677.0,16045.0,15548.0,15381.15542200156,15445
409,Delaware,2020-08-15,16792.0,19332.0,17144.0,16142.354558306228,16396
410,Delaware,2020-08-25,18302.0,25523.0,19060.0,17148.409977401723,16962
411,Delaware,2020-08-13,16506.0,18362.0,16717.0,15948.327325395665,15967
412,Delaware,2020-08-20,17531.0,22143.0,18028.0,16637.530146179444,16718
413,Delaware,2020-08-06,15543.0,15728.0,15437.0,15288.471976587472,15365
414,Delaware,2020-08-27,18620.0,27042.0,19460.0,17357.54539149405,16976
415,Delaware,2020-08-08,15811.0,16378.0,15764.0,15474.314019534353,15502
416,Massachusetts,2020-08-19,116477.0,154165.0,116686.0,117010.98616424056,117301
417,Massachusetts,2020-08-28,118682.0,195005.0,118962.0,119709.9859042034,120208
418,Massachusetts,2020-08-18,116403.0,150373.0,116436.0,116714.65028935114,116958
419,Massachusetts,2020-08-12,114699.0,130623.0,114945.0,114959.62697201417,115152
420,Massachusetts,2020-08-09,114035.0,122952.0,114207.0,114089.70697038373,114152
421,Massachusetts,2020-08-17,116092.0,146723.0,116186.0,116419.21977609026,116561
422,Massachusetts,2020-08-14,115232.0,136587.0,115440.0,115541.10822392712,115882
423,Massachusetts,2020-08-30,119250.0,205806.0,119474.0,120321.9627390572,120568
424,Massachusetts,2020-08-29,118921.0,200322.0,119218.0,120015.5010057138,120411
425,Massachusetts,2020-08-10,114178.0,125354.0,114453.0,114380.28596964764,114532
426,Massachusetts,2020-08-16,115783.0,143211.0,115937.0,116124.69093581106,116179
427,Massachusetts,2020-08-31,119567.0,211461.0,119731.0,120629.37504714172,121018
428,Massachusetts,2020-08-24,117632.0,175335.0,117945.0,118501.83583345065,118650
429,Massachusetts,2020-08-22,117384.0,166420.0,117440.0,117901.00072379122,118127
430,Massachusetts,2020-08-26,118170.0,184857.0,118453.0,119104.84543869008,119455
431,Massachusetts,2020-08-11,114438.0,127904.0,114699.0,114669.51633148562,114839
432,Massachusetts,2020-08-23,117486.0,170802.0,117692.0,118200.95638832047,118237
433,Massachusetts,2020-08-21,116974.0,162187.0,117188.0,117603.43763322094,117962
434,Massachusetts,2020-08-07,113575.0,118557.0,113718.0,113511.33383073549,113868
435,Massachusetts,2020-08-15,115464.0,139834.0,115688.0,115832.46359623509,116058
436,Massachusetts,2020-08-25,117900.0,180020.0,118199.0,118803.64287229915,119054
437,Massachusetts,2020-08-13,115040.0,133519.0,115192.0,115250.62146048363,115521
438,Massachusetts,2020-08-20,116598.0,158103.0,116937.0,117306.76726904388,117662
439,Massachusetts,2020-08-06,113216.0,116542.0,113474.0,113222.06064295796,113543
440,Massachusetts,2020-08-27,118520.0,189851.0,118707.0,119406.95858926582,119832
441,Massachusetts,2020-08-08,113936.0,120690.0,113962.0,113800.05777202743,114050
442,Utah,2020-08-19,50971.0,59788.0,49825.0,49028.167308252385,47521
443,Utah,2020-08-28,57083.0,76456.0,54859.0,53731.97897438459,50948
444,Utah,2020-08-18,50333.0,58189.0,49310.0,48535.220318501255,47157
445,Utah,2020-08-12,46673.0,49912.0,46306.0,45644.254158389165,45090
446,Utah,2020-08-09,44944.0,46613.0,44915.0,44252.9064183375,44127
447,Utah,2020-08-17,49704.0,56650.0,48636.0,48040.30968212725,46894
448,Utah,2020-08-14,47863.0,52411.0,46976.0,46587.44530943115,45976
449,Utah,2020-08-30,58538.0,80833.0,55653.0,54846.84684261196,51854
450,Utah,2020-08-29,57806.0,78613.0,55255.0,54286.249150902615,51406
451,Utah,2020-08-10,45513.0,47669.0,45374.0,44711.49880455492,44390
452,Utah,2020-08-16,49082.0,55178.0,47970.0,47550.92925542987,46652
453,Utah,2020-08-31,59280.0,83125.0,56425.0,55413.90188957365,52107
454,Utah,2020-08-24,54281.0,68534.0,52831.0,51586.69613058917,49364
455,Utah,2020-08-22,52932.0,64888.0,51516.0,50543.56500388346,48814
456,Utah,2020-08-26,55665.0,72376.0,53916.0,52645.52903711541,50174
457,Utah,2020-08-11,46089.0,48763.0,45837.0,45175.259603168626,44752
458,Utah,2020-08-23,53602.0,66686.0,52169.0,51062.19597028352,49115
459,Utah,2020-08-21,52270.0,63135.0,50870.0,50030.72834367331,48445
460,Utah,2020-08-07,43827.0,44629.0,43797.0,43343.987987846536,43375
461,Utah,2020-08-15,48469.0,53767.0,47314.0,47067.009053024514,46321
462,Utah,2020-08-25,54969.0,70432.0,53371.0,52113.135906872,49767
463,Utah,2020-08-13,47264.0,51125.0,46639.0,46113.21629971725,45424
464,Utah,2020-08-20,51616.0,61432.0,50345.0,49526.645883412784,47982
465,Utah,2020-08-06,43279.0,43688.0,43248.0,42897.05493895339,42915
466,Utah,2020-08-27,56370.0,74379.0,54467.0,53183.954467157986,50557
467,Utah,2020-08-08,44382.0,45599.0,44352.0,43795.918111670224,43751
468,Minnesota,2020-08-19,71645.0,80853.0,67945.0,68626.78864715587,66618
469,Minnesota,2020-08-28,81650.0,102308.0,74810.0,76331.72667176112,73240
470,Minnesota,2020-08-18,70613.0,78816.0,67243.0,67826.75375820627,66092
471,Minnesota,2020-08-12,64725.0,67968.0,63146.0,63129.68952967222,62303
472,Minnesota,2020-08-09,61973.0,63494.0,61249.0,60893.681489839204,60898
473,Minnesota,2020-08-17,69595.0,76843.0,66323.0,67018.54678709875,65716
474,Minnesota,2020-08-14,66631.0,71301.0,64059.0,64655.18024847214,63723
475,Minnesota,2020-08-30,84058.0,107883.0,75892.0,78147.95294682684,75189
476,Minnesota,2020-08-29,82845.0,105056.0,75349.0,77234.2043148174,74257
477,Minnesota,2020-08-10,62876.0,64922.0,61875.0,61629.62938427193,61516
478,Minnesota,2020-08-16,68593.0,74935.0,65416.0,66220.45567444063,65152
479,Minnesota,2020-08-31,85288.0,110790.0,76945.0,79069.72177494616,75864
480,Minnesota,2020-08-24,77041.0,92061.0,72044.0,72821.58523493724,70298
481,Minnesota,2020-08-22,74835.0,87370.0,70250.0,71100.91986543192,68867
482,Minnesota,2020-08-26,79312.0,97038.0,73523.0,74556.58616316105,71236
483,Minnesota,2020-08-11,63792.0,66411.0,62507.0,62374.92364219173,61839
484,Minnesota,2020-08-23,75930.0,89680.0,71141.0,71955.83563877102,69584
485,Minnesota,2020-08-21,73756.0,85129.0,69370.0,70256.69572645957,68133
486,Minnesota,2020-08-07,60211.0,60809.0,59724.0,59434.26670026753,59185
487,Minnesota,2020-08-15,67605.0,73088.0,64521.0,65432.3476278235,64413
488,Minnesota,2020-08-25,78168.0,94514.0,72780.0,73683.70369406247,70707
489,Minnesota,2020-08-13,65671.0,69595.0,63601.0,63887.66939816976,62993
490,Minnesota,2020-08-20,72693.0,82957.0,68654.0,69436.72652121374,67308
491,Minnesota,2020-08-06,59353.0,59551.0,58976.0,58718.223687578306,58640
492,Minnesota,2020-08-27,80473.0,99635.0,74274.0,75440.37384637898,72390
493,Minnesota,2020-08-08,61084.0,62124.0,60482.0,60159.37951680462,60101
494,Colorado,2020-08-19,57938.0,69926.0,57040.0,54841.0121644289,53901
495,Colorado,2020-08-28,64130.0,90761.0,62648.0,59333.87214785853,56773
496,Colorado,2020-08-18,57288.0,68007.0,56463.0,54360.5165392363,53631
497,Colorado,2020-08-12,53540.0,58082.0,52711.0,51567.7645692007,51756
498,Colorado,2020-08-09,51758.0,54051.0,50750.0,50217.976053387814,50660
499,Colorado,2020-08-17,56647.0,66166.0,55892.0,53884.512392980294,53370
500,Colorado,2020-08-14,54763.0,61097.0,53818.0,52481.82244716874,52538
501,Colorado,2020-08-30,65593.0,96086.0,64105.0,60374.96707431691,57223
502,Colorado,2020-08-29,64857.0,93387.0,63302.0,59853.50347450601,57040
503,Colorado,2020-08-10,52348.0,55335.0,51453.0,50665.415475624875,51038
504,Colorado,2020-08-16,56011.0,64411.0,55192.0,53412.59368477,53176
505,Colorado,2020-08-31,66338.0,98856.0,64919.0,60901.221119692316,57424
506,Colorado,2020-08-24,61300.0,80834.0,59694.0,57296.83398479056,55341
507,Colorado,2020-08-22,59932.0,76245.0,58456.0,56302.666113054365,54883
508,Colorado,2020-08-26,62699.0,85681.0,61361.0,58308.82133281161,55993
509,Colorado,2020-08-11,52937.0,56674.0,52167.0,51117.09937106438,51441
510,Colorado,2020-08-23,60612.0,78503.0,58877.0,56797.82559091058,55143
511,Colorado,2020-08-21,59260.0,74055.0,58038.0,55812.08758935305,54230
512,Colorado,2020-08-07,50618.0,51645.0,49697.0,49328.90577618025,49893
513,Colorado,2020-08-15,55383.0,62726.0,54500.0,52945.044617387495,52838
514,Colorado,2020-08-25,61995.0,83226.0,60522.0,57800.48398375385,55800
515,Colorado,2020-08-13,54149.0,59549.0,53262.0,52022.65814855915,52219
516,Colorado,2020-08-20,58595.0,71945.0,57622.0,55326.04486085676,54230
517,Colorado,2020-08-06,50043.0,50508.0,49342.0,48887.340854122864,49436
518,Colorado,2020-08-27,63410.0,88198.0,62001.0,58818.99336837617,56343
519,Colorado,2020-08-08,51185.0,52820.0,50056.0,49774.73863134319,50324
520,Indiana,2020-08-19,85784.0,97672.0,82271.0,82312.07972825038,82336
521,Indiana,2020-08-28,97061.0,123566.0,90584.0,91064.92976709145,91313
522,Indiana,2020-08-18,84596.0,95220.0,81421.0,81400.39364217564,81847
523,Indiana,2020-08-12,77862.0,82184.0,76460.0,76042.21199150405,76522
524,Indiana,2020-08-09,74801.0,76826.0,74164.0,73497.66403711843,74328
525,Indiana,2020-08-17,83417.0,92848.0,80307.0,80482.05752423756,81006
526,Indiana,2020-08-14,80078.0,86189.0,77566.0,77789.01565278362,78632
527,Indiana,2020-08-30,99746.0,130318.0,91894.0,93113.10242670865,93313
528,Indiana,2020-08-29,98392.0,126893.0,91237.0,92082.9303563415,92434
529,Indiana,2020-08-10,75802.0,78538.0,74922.0,74335.60011766695,74992
530,Indiana,2020-08-16,82279.0,90553.0,79209.0,79574.75454955737,80415
531,Indiana,2020-08-31,101124.0,133841.0,93169.0,94160.20864912569,94196
532,Indiana,2020-08-24,91857.0,111183.0,87235.0,87077.71895754403,87592
533,Indiana,2020-08-22,89357.0,105523.0,85063.0,85126.3070553534,85317
534,Indiana,2020-08-26,94398.0,117193.0,89026.0,89053.28066524291,89359
535,Indiana,2020-08-11,76811.0,80322.0,75687.0,75183.73841126704,75862
536,Indiana,2020-08-23,90614.0,108309.0,86142.0,86096.11254880202,85932
537,Indiana,2020-08-21,88132.0,102822.0,83997.0,84168.15183580447,84317
538,Indiana,2020-08-07,72757.0,73608.0,72318.0,71826.7295658682,72254
539,Indiana,2020-08-15,81166.0,88335.0,78126.0,78678.3439002874,79676
540,Indiana,2020-08-25,93121.0,114144.0,88126.0,88059.58823912218,88421
541,Indiana,2020-08-13,78958.0,84136.0,77011.0,76910.35015612487,77565
542,Indiana,2020-08-20,86941.0,100205.0,83130.0,83234.62015309116,83277
543,Indiana,2020-08-06,71821.0,72098.0,71412.0,71006.3186168025,71015
544,Indiana,2020-08-27,95713.0,120333.0,89935.0,90058.94758363145,90504
545,Indiana,2020-08-08,73762.0,75181.0,73235.0,72657.13530909955,73287
546,North Carolina,2020-08-19,185313.0,190559.0,156289.0,159628.05554163965,153591
547,North Carolina,2020-08-28,224391.0,246978.0,172081.0,178945.51626613425,168682
548,North Carolina,2020-08-18,181421.0,185353.0,154675.0,157627.374116712,151542
549,North Carolina,2020-08-12,159770.0,158231.0,145251.0,146034.02364048798,143513
550,North Carolina,2020-08-09,150039.0,147211.0,140889.0,140560.16925065406,139040
551,North Carolina,2020-08-17,177609.0,180328.0,152559.0,155625.89143501074,150163
552,North Carolina,2020-08-14,166675.0,166449.0,147352.0,149787.8654100668,146679
553,North Carolina,2020-08-30,234146.0,262643.0,174571.0,183503.04877667502,171487
554,North Carolina,2020-08-29,229217.0,254667.0,173322.0,181208.92816528399,170377
555,North Carolina,2020-08-10,153191.0,150736.0,142328.0,142360.21756797738,140375
556,North Carolina,2020-08-16,173880.0,175491.0,150473.0,153651.42364588744,148906
557,North Carolina,2020-08-31,239183.0,270861.0,176992.0,185849.73041665216,172879
558,North Carolina,2020-08-24,206088.0,219337.0,165719.0,170079.61838079587,161601
559,North Carolina,2020-08-22,197507.0,207289.0,161593.0,165805.90568419485,158889
560,North Carolina,2020-08-26,215043.0,232528.0,169122.0,174470.78908168798,165156
561,North Carolina,2020-08-11,156426.0,154397.0,143782.0,144184.7180521199,141736
562,North Carolina,2020-08-23,201752.0,213231.0,163643.0,167928.24671139158,160106
563,North Carolina,2020-08-21,193353.0,201525.0,159569.0,163712.17678469594,157370
564,North Carolina,2020-08-07,143842.0,140505.0,137381.0,136983.97038347152,136862
565,North Carolina,2020-08-15,170237.0,170863.0,148415.0,151703.58253074568,148020
566,North Carolina,2020-08-25,210517.0,225771.0,167412.0,172260.02657773456,162995
567,North Carolina,2020-08-13,163187.0,162249.0,146298.0,147898.14086937465,145082
568,North Carolina,2020-08-20,189289.0,195950.0,157921.0,161656.18486828922,155580
569,North Carolina,2020-08-06,140864.0,137309.0,135660.0,135231.84635277704,135076
570,North Carolina,2020-08-27,219667.0,239596.0,170850.0,176712.37245151034,167143
571,North Carolina,2020-08-08,146913.0,143821.0,139124.0,138759.96401770267,138227
572,Ohio,2020-08-19,118985.0,136435.0,112133.0,112347.50325979346,110881
573,Ohio,2020-08-28,135692.0,174454.0,123159.0,124754.80809502567,120124
574,Ohio,2020-08-18,117421.0,132863.0,110999.0,111034.29109452326,109910
575,Ohio,2020-08-12,107338.0,113918.0,103624.0,103489.92309230618,104248
576,Ohio,2020-08-09,103956.0,106191.0,99768.0,99856.0442746495,100848
577,Ohio,2020-08-17,115428.0,129410.0,109877.0,109737.38326604,109062
578,Ohio,2020-08-14,110782.0,119731.0,105799.0,105971.67056225613,106557
579,Ohio,2020-08-30,138739.0,184451.0,126024.0,127685.93947197497,122260
580,Ohio,2020-08-29,137072.0,179377.0,124445.0,126213.72750588522,121320
581,Ohio,2020-08-10,105335.0,108657.0,101151.0,101056.5209905414,101731
582,Ohio,2020-08-16,113762.0,126073.0,108500.0,108466.74564916054,108287
583,Ohio,2020-08-31,141613.0,189682.0,127622.0,129176.4383164555,123155
584,Ohio,2020-08-24,127209.0,156208.0,117351.0,119061.80067601537,115651
585,Ohio,2020-08-22,123417.0,147906.0,114917.0,116325.30212844224,114165
586,Ohio,2020-08-26,130955.0,165050.0,120628.0,121890.36631172422,117584
587,Ohio,2020-08-11,106344.0,111221.0,102554.0,102272.1174122658,102826
588,Ohio,2020-08-23,125108.0,151990.0,115746.0,117673.77196227557,114802
589,Ohio,2020-08-21,121107.0,143953.0,114095.0,114993.19330771551,113046
590,Ohio,2020-08-07,100118.0,101509.0,97699.0,97473.45129943025,98675
591,Ohio,2020-08-15,112130.0,122848.0,107141.0,107211.57376265535,107674
592,Ohio,2020-08-25,128503.0,160560.0,118978.0,120467.25510423275,116495
593,Ohio,2020-08-13,108709.0,116753.0,104706.0,104723.04001591509,105426
594,Ohio,2020-08-20,119981.0,140130.0,113278.0,113677.23660544383,112003
595,Ohio,2020-08-06,98673.0,99293.0,97000.0,96291.57614163337,97471
596,Ohio,2020-08-27,133537.0,169680.0,121887.0,123313.7645610195,118828
597,Ohio,2020-08-08,101847.0,103807.0,98403.0,98670.4914841268,99969
598,Louisiana,2020-08-19,147576.0,188010.0,146114.0,150683.42004599102,139903
599,Louisiana,2020-08-28,168718.0,247554.0,161977.0,170767.66226962474,146944
600,Louisiana,2020-08-18,144760.0,182465.0,144115.0,148606.32141921675,139125
601,Louisiana,2020-08-12,132948.0,153179.0,136314.0,136722.796046476,134304
602,Louisiana,2020-08-09,129261.0,141119.0,131577.0,131106.32956455898,131399
603,Louisiana,2020-08-17,142763.0,177119.0,142144.0,146559.7801601655,138485
604,Louisiana,2020-08-14,136716.0,162219.0,139114.0,140597.82325403194,136737
605,Louisiana,2020-08-30,174348.0,263371.0,164811.0,175589.90197894548,148568
606,Louisiana,2020-08-29,171646.0,255334.0,163631.0,173157.86615169406,146944
607,Louisiana,2020-08-10,130656.0,144921.0,133246.0,132953.53922651854,131961
608,Louisiana,2020-08-16,140331.0,171967.0,141127.0,144543.08003004856,137918
609,Louisiana,2020-08-31,177396.0,271671.0,165999.0,178058.6716833215,148894
610,Louisiana,2020-08-24,158847.0,218862.0,154766.0,161526.416946379,143566
611,Louisiana,2020-08-22,154443.0,205883.0,151248.0,157094.14758236546,141720
612,Louisiana,2020-08-26,163879.0,232735.0,158717.0,166092.5958120826,145661
613,Louisiana,2020-08-11,131538.0,148912.0,134936.0,134828.0473088691,133125
614,Louisiana,2020-08-23,157094.0,212263.0,152827.0,159293.8963985731,142943
615,Louisiana,2020-08-21,152021.0,199715.0,149686.0,154926.87268319048,141720
616,Louisiana,2020-08-07,126526.0,134039.0,128586.0,127412.71611953813,128746
617,Louisiana,2020-08-15,137973.0,167004.0,140117.0,142555.9140053478,136737
618,Louisiana,2020-08-25,161385.0,225684.0,156729.0,163792.47124460537,144116
619,Louisiana,2020-08-13,135164.0,157575.0,137707.0,138645.9046205634,135439
620,Louisiana,2020-08-20,149705.0,193759.0,148140.0,152791.56191113865,140821
621,Louisiana,2020-08-06,125166.0,130761.0,127258.0,125567.52660664124,127246
622,Louisiana,2020-08-27,166623.0,240023.0,160339.0,168412.7571153937,146338
623,Louisiana,2020-08-08,127560.0,137496.0,129928.0,129286.00353485864,128746
624,Oregon,2020-08-19,27353.0,29705.0,23178.0,24638.76792048879,23870
625,Oregon,2020-08-28,33048.0,39122.0,25694.0,28454.578213770907,26054
626,Oregon,2020-08-18,26785.0,28882.0,22861.0,24249.12861429413,23676
627,Oregon,2020-08-12,23622.0,24452.0,21624.0,22035.47768463557,22022
628,Oregon,2020-08-09,22195.0,22469.0,20872.0,20998.48338579713,21272
629,Oregon,2020-08-17,26229.0,28087.0,22548.0,23866.27534035337,23451
630,Oregon,2020-08-14,24632.0,25851.0,22068.0,22754.114810020616,22613
631,Oregon,2020-08-30,34467.0,41583.0,26144.0,29385.56010332394,26554
632,Oregon,2020-08-29,33750.0,40337.0,25957.0,28917.105131878237,26293
633,Oregon,2020-08-10,22658.0,23107.0,21137.0,21338.9759089509,21488
634,Oregon,2020-08-16,25686.0,27318.0,22387.0,23489.0658802859,23262
635,Oregon,2020-08-31,35200.0,42863.0,26332.0,29862.43984689256,26713
636,Oregon,2020-08-24,30382.0,34518.0,24550.0,26685.09709436465,25155
637,Oregon,2020-08-22,29131.0,32439.0,23993.0,25845.933167264622,24710
638,Oregon,2020-08-26,31687.0,36767.0,25177.0,27553.9769370953,25571
639,Oregon,2020-08-11,23132.0,23771.0,21405.0,21685.4323543253,21774
640,Oregon,2020-08-23,29750.0,33453.0,24243.0,26262.049021889554,24937
641,Oregon,2020-08-21,28526.0,31479.0,23745.0,25437.07137601269,24421
642,Oregon,2020-08-07,21301.0,21261.0,20398.0,20330.56856077017,20635
643,Oregon,2020-08-15,25153.0,26571.0,22227.0,23118.38679138679,23018
644,Oregon,2020-08-25,31027.0,35624.0,24862.0,27115.690350368794,25391
645,Oregon,2020-08-13,24121.0,25144.0,21845.0,22391.6660416834,22300
646,Oregon,2020-08-20,27933.0,30569.0,23499.0,25035.32532879633,24165
647,Oregon,2020-08-06,20866.0,20705.0,20187.0,20002.98836558998,20224
648,Oregon,2020-08-27,32360.0,37935.0,25434.0,28000.25557996256,25761
649,Oregon,2020-08-08,21736.0,21851.0,20611.0,20663.844073863987,21010
650,Arkansas,2020-08-19,67122.0,65767.0,52851.0,57294.39457180561,54216
651,Arkansas,2020-08-28,84280.0,83777.0,56993.0,66493.21166256085,59583
652,Arkansas,2020-08-18,65450.0,64054.0,52350.0,56354.772546459564,53487
653,Arkansas,2020-08-12,56314.0,54862.0,49748.0,51035.233623532855,51096
654,Arkansas,2020-08-09,52264.0,50994.0,48545.0,48558.54184616167,49383
655,Arkansas,2020-08-17,63820.0,62394.0,51854.0,55431.874187505615,53077
656,Arkansas,2020-08-14,59192.0,57716.0,50704.0,52750.664076966,52392
657,Arkansas,2020-08-30,88660.0,88467.0,57970.0,68744.98002272236,60856
658,Arkansas,2020-08-29,86442.0,86088.0,57421.0,67613.13456875373,60378
659,Arkansas,2020-08-10,53574.0,52234.0,48910.0,49372.04053889028,50028
660,Arkansas,2020-08-16,62233.0,60785.0,51468.0,54522.06246875039,52665
661,Arkansas,2020-08-31,90935.0,90915.0,58524.0,69897.6542039393,61224
662,Arkansas,2020-08-24,76164.0,75175.0,55088.0,62226.92096805386,56894
663,Arkansas,2020-08-22,72407.0,71239.0,54160.0,60206.620806494495,56199
664,Arkansas,2020-08-26,80118.0,79351.0,56147.0,64314.052351217906,58023
665,Arkansas,2020-08-11,54930.0,53521.0,49277.0,50200.182849080025,50411
666,Arkansas,2020-08-23,74261.0,73178.0,54566.0,61211.21823247249,56574
667,Arkansas,2020-08-21,70600.0,69358.0,53757.0,59220.02228856748,55652
668,Arkansas,2020-08-07,49777.0,48641.0,47545.0,46967.04533279721,48039
669,Arkansas,2020-08-15,60689.0,59227.0,51085.0,53628.429981599744,51992
670,Arkansas,2020-08-25,78115.0,77232.0,55615.0,63261.07655661479,57374
671,Arkansas,2020-08-13,57734.0,56262.0,50224.0,51885.29648339098,51766
672,Arkansas,2020-08-20,68838.0,67535.0,53356.0,58251.07044891538,54765
673,Arkansas,2020-08-06,48601.0,47522.0,46915.0,46188.55023909143,47028
674,Arkansas,2020-08-27,82173.0,81532.0,56569.0,65393.65309730212,58745
675,Arkansas,2020-08-08,51007.0,49798.0,48184.0,47759.40849577321,48811
676,South Carolina,2020-08-19,132035.0,137612.0,109392.0,120534.9829929738,108411
677,South Carolina,2020-08-28,159434.0,177027.0,117966.0,139883.4384926778,115951
678,South Carolina,2020-08-18,129298.0,133887.0,108578.0,118578.60657807115,107672
679,South Carolina,2020-08-12,114026.0,114073.0,103181.0,107557.78842538613,102974
680,South Carolina,2020-08-09,107092.0,105939.0,100275.0,102441.10544853316,100435
681,South Carolina,2020-08-17,126616.0,130283.0,107549.0,116654.2524539986,106953
682,South Carolina,2020-08-14,118905.0,120157.0,104735.0,111093.14309043005,104841
683,South Carolina,2020-08-30,166257.0,187319.0,120233.0,144636.74584043017,118324
684,South Carolina,2020-08-29,162810.0,182099.0,119094.0,142237.4548321447,117249
685,South Carolina,2020-08-10,109354.0,108535.0,101235.0,104116.477510353,101159
686,South Carolina,2020-08-16,123990.0,126796.0,106530.0,114764.67898172213,106497
687,South Carolina,2020-08-31,169778.0,192691.0,121135.0,147088.4757209075,118992
688,South Carolina,2020-08-24,146617.0,158163.0,114257.0,130875.30054947003,112551
689,South Carolina,2020-08-22,140600.0,149548.0,112102.0,126625.29693540583,111295
690,South Carolina,2020-08-26,152891.0,167317.0,115978.0,135298.0109225753,114093
