,state,date,cases,predictions
564,Georgia,2020-03-16,121,121.0
565,Georgia,2020-03-17,146,170.13804144934804
566,Georgia,2020-03-18,197,239.0904059174753
567,Georgia,2020-03-19,287,335.93085070327356
568,Georgia,2020-03-20,485,472.0520962566998
569,Georgia,2020-03-21,555,663.3228531898815
570,Georgia,2020-03-22,621,932.0651849005628
571,Georgia,2020-03-23,772,1309.5647297077328
572,Georgia,2020-03-24,1026,1839.986494832589
573,Georgia,2020-03-25,1247,2584.9649195709644
574,Georgia,2020-03-26,1525,3631.436348595361
575,Georgia,2020-03-27,2000,5100.914339619004
576,Georgia,2020-03-28,2366,7164.465405297184
577,Georgia,2020-03-29,2651,10061.644969973242
578,Georgia,2020-03-30,2808,14127.950667355446
579,Georgia,2020-03-31,3929,19832.76724128809
580,Georgia,2020-04-01,4638,27832.189106611055
581,Georgia,2020-04-02,5348,39039.983734828806
582,Georgia,2020-04-03,5831,54725.63856901469
583,Georgia,2020-04-04,6160,76644.01896509326
584,Georgia,2020-04-05,6647,107205.18921772606
585,Georgia,2020-04-06,7314,149688.19813491183
586,Georgia,2020-04-07,8822,208495.06921367862
587,Georgia,2020-04-08,9901,289423.9265854627
588,Georgia,2020-04-09,10566,399903.64735424984
589,Georgia,2020-04-10,11485,549072.2703604215
590,Georgia,2020-04-11,12159,747495.3802396359
591,Georgia,2020-04-12,12452,1006225.5114672006
592,Georgia,2020-04-13,13315,1334869.657557325
593,Georgia,2020-04-14,14578,1738506.4622564046
594,Georgia,2020-04-15,14987,2213824.4254079936
595,Georgia,2020-04-16,15669,2745743.238981568
596,Georgia,2020-04-17,17194,3306531.9502165313
597,Georgia,2020-04-18,17669,3859108.2763049738
598,Georgia,2020-04-19,18301,4364290.578539173
599,Georgia,2020-04-20,19407,4789291.677227509
600,Georgia,2020-04-21,19881,5113818.787971413
601,Georgia,2020-04-22,21214,5331684.957412039
602,Georgia,2020-04-23,21883,5448428.884616664
603,Georgia,2020-04-24,22491,5477012.557004472
604,Georgia,2020-04-25,23222,5433600.713002896
605,Georgia,2020-04-26,23486,5334478.832654115
606,Georgia,2020-04-27,24302,5194291.798201662
607,Georgia,2020-04-28,24922,5025312.6972496435
608,Georgia,2020-04-29,25775,4837354.580714446
609,Georgia,2020-04-30,26264,4638008.996048282
610,Georgia,2020-05-01,27489,4433006.523076883
611,Georgia,2020-05-02,28331,4226587.975429459
612,Georgia,2020-05-03,28665,4021835.242322687
613,Georgia,2020-05-04,29451,3820945.4947081893
614,Georgia,2020-05-05,29998,3625448.7520798147
615,Georgia,2020-05-06,30743,3436376.2782944767
616,Georgia,2020-05-07,31618,3254388.8071981473
617,Georgia,2020-05-08,32181,3079873.261586944
618,Georgia,2020-05-09,32588,2913015.3757606153
619,Georgia,2020-05-10,33580,2753853.97139624
620,Georgia,2020-05-11,34002,2602321.4746607943
621,Georgia,2020-05-12,34924,2458274.2530815164
622,Georgia,2020-05-13,35427,2321515.264251993
623,Georgia,2020-05-14,35977,2191810.979595554
624,Guam,2020-04-05,112,112.0
625,Guam,2020-04-06,113,157.30514716667133
626,Guam,2020-04-07,121,220.90253233870308
627,Guam,2020-04-08,121,310.14327920112135
628,Guam,2020-04-09,128,435.30808585234905
629,Guam,2020-04-10,130,610.730068887489
630,Guam,2020-04-11,133,856.3451178700893
631,Guam,2020-04-12,133,1199.7603577340633
632,Guam,2020-04-13,133,1678.9784816669019
633,Guam,2020-04-14,133,2345.8765267966437
634,Guam,2020-04-15,135,3270.4383068272664
635,Guam,2020-04-16,135,4545.4691108583565
636,Guam,2020-04-17,136,6291.058026857791
637,Guam,2020-04-18,136,8657.100989731332
638,Guam,2020-04-19,136,11820.872531777164
639,Guam,2020-04-20,136,15974.8774718869
640,Guam,2020-04-21,136,21299.187659001967
641,Guam,2020-04-22,136,27913.9203232116
642,Guam,2020-04-23,139,35814.67292176127
643,Guam,2020-04-24,141,44807.675424535795
644,Guam,2020-04-25,141,54476.777279268914
645,Guam,2020-04-26,141,64216.41575740309
646,Guam,2020-04-27,141,73339.57447016361
647,Guam,2020-04-28,141,81225.86312514283
648,Guam,2020-04-29,141,87446.78102260987
649,Guam,2020-04-30,145,91819.39976210198
650,Guam,2020-05-01,145,94383.49467687444
651,Guam,2020-05-02,145,95332.8204621887
652,Guam,2020-05-03,145,94938.27484755177
653,Guam,2020-05-04,145,93487.10090390226
654,Guam,2020-05-05,145,91245.32482708561
655,Guam,2020-05-06,149,88440.13496235183
656,Guam,2020-05-07,149,85255.52464543429
657,Guam,2020-05-08,151,81835.14256912947
658,Guam,2020-05-09,151,78288.18127508367
659,Guam,2020-05-10,151,74695.9202331665
660,Guam,2020-05-11,151,71117.76052007714
661,Guam,2020-05-12,152,67596.3148435759
662,Guam,2020-05-13,152,64161.49571671296
663,Guam,2020-05-14,152,60833.698478260376
664,Hawaii,2020-03-27,106,106.0
665,Hawaii,2020-03-28,149,148.94620861234816
666,Hawaii,2020-03-29,149,209.24808103150082
667,Hawaii,2020-03-30,175,293.9793986269342
668,Hawaii,2020-03-31,204,412.9727332941462
669,Hawaii,2020-04-01,224,580.1174073659953
670,Hawaii,2020-04-02,256,814.8577590773001
671,Hawaii,2020-04-03,319,1144.4628267287526
672,Hawaii,2020-04-04,351,1607.1523304886389
673,Hawaii,2020-04-05,371,2256.4954854456632
674,Hawaii,2020-04-06,387,3167.3434044423507
675,Hawaii,2020-04-07,410,4444.187107975944
676,Hawaii,2020-04-08,410,6232.486319553074
677,Hawaii,2020-04-09,442,8733.936901849853
678,Hawaii,2020-04-10,442,12226.766657715187
679,Hawaii,2020-04-11,465,17091.870569097846
680,Hawaii,2020-04-12,499,23845.126346067205
681,Hawaii,2020-04-13,504,33174.66585362775
682,Hawaii,2020-04-14,511,45978.463306044105
683,Hawaii,2020-04-15,524,63391.502415124676
684,Hawaii,2020-04-16,530,86781.77440475482
685,Hawaii,2020-04-17,541,117681.01438524234
686,Hawaii,2020-04-18,574,157604.88455827202
687,Hawaii,2020-04-19,580,207720.2055782364
688,Hawaii,2020-04-20,584,268358.1020345377
689,Hawaii,2020-04-21,586,338469.4747727452
690,Hawaii,2020-04-22,592,415248.09381208697
691,Hawaii,2020-04-23,596,494211.850105571
692,Hawaii,2020-04-24,601,569900.8629826977
693,Hawaii,2020-04-25,605,637021.5351041026
694,Hawaii,2020-04-26,606,691566.9563325114
695,Hawaii,2020-04-27,607,731448.6597093814
696,Hawaii,2020-04-28,609,756484.5843031133
697,Hawaii,2020-04-29,613,767924.1205068794
698,Hawaii,2020-04-30,618,767821.209873325
699,Hawaii,2020-05-01,619,758492.6482408469
700,Hawaii,2020-05-02,620,742157.877288225
701,Hawaii,2020-05-03,620,720752.8761530549
702,Hawaii,2020-05-04,621,695867.9669818741
703,Hawaii,2020-05-05,625,668757.2418588265
704,Hawaii,2020-05-06,626,640381.1407728432
705,Hawaii,2020-05-07,629,611458.9435968872
706,Hawaii,2020-05-08,629,582519.2534451823
707,Hawaii,2020-05-09,631,553943.5322117447
708,Hawaii,2020-05-10,632,526001.511105404
709,Hawaii,2020-05-11,634,498878.97020449373
710,Hawaii,2020-05-12,635,472699.0903059184
711,Hawaii,2020-05-13,638,447538.64387429645
712,Hawaii,2020-05-14,637,423440.18206501
713,Idaho,2020-03-26,146,146.0
714,Idaho,2020-03-27,205,205.14257445419432
715,Idaho,2020-03-28,234,288.1976117589345
716,Idaho,2020-03-29,281,404.88421175138365
717,Idaho,2020-03-30,340,568.756802201759
718,Idaho,2020-03-31,515,798.9279535997595
719,Idaho,2020-04-01,566,1122.1545788721862
720,Idaho,2020-04-02,776,1575.9504565612522
721,Idaho,2020-04-03,891,2212.8912640517365
722,Idaho,2020-04-04,1022,3106.5742051949737
723,Idaho,2020-04-05,1078,4359.769317531176
724,Idaho,2020-04-06,1101,6115.771713289927
725,Idaho,2020-04-07,1170,8573.665313334364
726,Idaho,2020-04-08,1210,12008.792589620922
727,Idaho,2020-04-09,1232,16799.650527692917
728,Idaho,2020-04-10,1354,23461.674458311816
729,Idaho,2020-04-11,1396,32687.912869961743
730,Idaho,2020-04-12,1407,45393.135768832486
731,Idaho,2020-04-13,1426,62753.08631645199
732,Idaho,2020-04-14,1464,86220.76768736017
733,Idaho,2020-04-15,1473,117488.29304530483
734,Idaho,2020-04-16,1587,158347.33423358324
735,Idaho,2020-04-17,1609,210393.62754897965
736,Idaho,2020-04-18,1655,274545.2315223301
737,Idaho,2020-04-19,1668,350423.2763948049
738,Idaho,2020-04-20,1672,435784.7941517364
739,Idaho,2020-04-21,1736,526326.7159876485
740,Idaho,2020-04-22,1766,616150.1563111818
741,Idaho,2020-04-23,1836,698886.2544398755
742,Idaho,2020-04-24,1870,769077.7288649488
743,Idaho,2020-04-25,1887,823224.0969350154
744,Idaho,2020-04-26,1897,860114.6321840096
745,Idaho,2020-04-27,1897,880492.290500418
746,Idaho,2020-04-28,1952,886371.4198694981
747,Idaho,2020-04-29,1952,880343.3183608084
748,Idaho,2020-04-30,1984,865056.9470114188
749,Idaho,2020-05-01,2015,842914.7922172797
750,Idaho,2020-05-02,2061,815941.3819644157
751,Idaho,2020-05-03,2061,785761.5440575564
752,Idaho,2020-05-04,2106,753635.6918071187
753,Idaho,2020-05-05,2127,720517.2438109842
754,Idaho,2020-05-06,2158,687113.0167416321
755,Idaho,2020-05-07,2178,653937.5592076476
756,Idaho,2020-05-08,2178,621358.4226759839
757,Idaho,2020-05-09,2205,589632.2065109796
758,Idaho,2020-05-10,2230,558932.4985265973
759,Idaho,2020-05-11,2260,529371.1946214266
760,Idaho,2020-05-12,2293,501014.5756741584
761,Idaho,2020-05-13,2293,473895.38170765317
762,Idaho,2020-05-14,2351,448021.84454399615
763,Illinois,2020-03-17,161,161.0
764,Illinois,2020-03-18,272,226.3811973745223
765,Illinois,2020-03-19,422,318.12664711080566
766,Illinois,2020-03-20,585,446.9802958103269
767,Illinois,2020-03-21,753,628.09858690971
768,Illinois,2020-03-22,1049,882.5982804224074
769,Illinois,2020-03-23,1285,1240.1774135813935
770,Illinois,2020-03-24,1537,1742.465818826936
771,Illinois,2020-03-25,1865,2448.2272949729577
772,Illinois,2020-03-26,2538,3439.468849263348
773,Illinois,2020-03-27,3024,4831.864909332086
774,Illinois,2020-03-28,3491,6787.089711448484
775,Illinois,2020-03-29,4596,9532.763194672536
776,Illinois,2020-03-30,5056,13387.615391582645
777,Illinois,2020-03-31,5994,18798.021345173198
778,Illinois,2020-04-01,6980,26388.498791495196
779,Illinois,2020-04-02,7695,37031.937115757224
780,Illinois,2020-04-03,8904,51944.008360680666
781,Illinois,2020-04-04,10357,72813.54337986042
782,Illinois,2020-04-05,11259,101974.89537539819
783,Illinois,2020-04-06,12262,142633.65575858494
784,Illinois,2020-04-07,13553,199150.5530972057
785,Illinois,2020-04-08,15078,277378.4832414778
786,Illinois,2020-04-09,16422,385024.19520363194
787,Illinois,2020-04-10,17887,531957.5256288848
788,Illinois,2020-04-11,19180,730310.8633722314
789,Illinois,2020-04-12,20852,994097.2328157874
790,Illinois,2020-04-13,22025,1337949.4837372685
791,Illinois,2020-04-14,23248,1774540.6178489446
792,Illinois,2020-04-15,24593,2310481.1828169953
793,Illinois,2020-04-16,25734,2941199.178016869
794,Illinois,2020-04-17,27578,3646491.078495795
795,Illinois,2020-04-18,29160,4389417.681862435
796,Illinois,2020-04-19,30357,5120754.765744087
797,Illinois,2020-04-20,31513,5788650.6571344985
798,Illinois,2020-04-21,33059,6349863.682084123
799,Illinois,2020-04-22,35107,6777771.307733026
800,Illinois,2020-04-23,36937,7064420.870675668
801,Illinois,2020-04-24,39658,7217322.179357622
802,Illinois,2020-04-25,41777,7253735.185460796
803,Illinois,2020-04-26,43903,7195094.39713083
804,Illinois,2020-04-27,45883,7062951.260825908
805,Illinois,2020-04-28,48102,6876663.209535161
806,Illinois,2020-04-29,50358,6652440.208838301
807,Illinois,2020-04-30,52918,6403236.242852508
808,Illinois,2020-05-01,56055,6139068.931884378
809,Illinois,2020-05-02,58505,5867497.986410646
810,Illinois,2020-05-03,61499,5594116.424872052
811,Illinois,2020-05-04,63777,5322987.809299112
812,Illinois,2020-05-05,65889,5057008.355613388
813,Illinois,2020-05-06,68232,4798194.1282918155
814,Illinois,2020-05-07,70871,4547903.260902639
815,Illinois,2020-05-08,73760,4307005.143195871
816,Illinois,2020-05-09,76085,4076008.023431009
817,Illinois,2020-05-10,77741,3855154.812946138
818,Illinois,2020-05-11,79007,3644494.6869894825
819,Illinois,2020-05-12,83021,3443936.5379261123
820,Illinois,2020-05-13,84694,3253288.9909398556
821,Illinois,2020-05-14,87937,3072290.2838995084
822,Indiana,2020-03-21,128,128.0
823,Indiana,2020-03-22,204,179.903465392053
824,Indiana,2020-03-23,270,252.80685146424412
825,Indiana,2020-03-24,368,355.22262304514055
826,Indiana,2020-03-25,477,499.1499209949513
827,Indiana,2020-03-26,645,701.2397517751859
828,Indiana,2020-03-27,979,985.1448659332092
829,Indiana,2020-03-28,1233,1384.0191051483437
830,Indiana,2020-03-29,1513,1944.3126909608766
831,Indiana,2020-03-30,1786,2731.2954215871055
832,Indiana,2020-03-31,2158,3836.5290183946586
833,Indiana,2020-04-01,2564,5388.387471699248
834,Indiana,2020-04-02,3038,7566.988992310814
835,Indiana,2020-04-03,3437,10624.450232356641
836,Indiana,2020-04-04,3953,14913.194534615783
837,Indiana,2020-04-05,4411,20925.42725274956
838,Indiana,2020-04-06,4956,29346.229141097592
839,Indiana,2020-04-07,5510,41125.72401629038
840,Indiana,2020-04-08,5943,57574.865130087856
841,Indiana,2020-04-09,6351,80488.85891314964
842,Indiana,2020-04-10,6907,112300.08925412699
843,Indiana,2020-04-11,7435,156255.74412890908
844,Indiana,2020-04-12,7928,216596.71269454886
845,Indiana,2020-04-13,8359,298690.74384092283
846,Indiana,2020-04-14,8527,409021.01263697474
847,Indiana,2020-04-15,8960,554871.0051573825
848,Indiana,2020-04-16,9542,743490.2700463752
849,Indiana,2020-04-17,10154,980536.8741402765
850,Indiana,2020-04-18,10641,1267779.8746299094
851,Indiana,2020-04-19,11211,1600497.5826959515
852,Indiana,2020-04-20,11688,1965628.6875713028
853,Indiana,2020-04-21,12097,2342058.9308580407
854,Indiana,2020-04-22,12438,2703846.647826757
855,Indiana,2020-04-23,13039,3025630.8202308384
856,Indiana,2020-04-24,13681,3288020.108563137
857,Indiana,2020-04-25,14399,3480711.7865811232
858,Indiana,2020-04-26,15012,3602538.958954735
859,Indiana,2020-04-27,15961,3659260.5370017462
860,Indiana,2020-04-28,16588,3660576.825227449
861,Indiana,2020-04-29,17182,3617520.0502360184
862,Indiana,2020-04-30,17835,3540705.4246740835
863,Indiana,2020-05-01,18630,3439417.392281788
864,Indiana,2020-05-02,19295,3321296.580955193
865,Indiana,2020-05-03,19933,3192375.114357544
866,Indiana,2020-05-04,20507,3057277.7302138098
867,Indiana,2020-05-05,21033,2919470.0005673203
868,Indiana,2020-05-06,21870,2781500.614471275
869,Indiana,2020-05-07,22503,2645210.1035974827
870,Indiana,2020-05-08,23146,2511900.924268574
871,Indiana,2020-05-09,23732,2382471.2008376922
872,Indiana,2020-05-10,24126,2257517.422412019
873,Indiana,2020-05-11,24627,2137412.4463676773
874,Indiana,2020-05-12,25127,2022364.186683191
875,Indiana,2020-05-13,25473,1912459.5782324895
876,Indiana,2020-05-14,26053,1807697.4522629662
877,Iowa,2020-03-23,105,105.0
878,Iowa,2020-03-24,124,147.58065924811942
879,Iowa,2020-03-25,146,207.32326416097357
880,Iowa,2020-03-26,179,291.3297613006957
881,Iowa,2020-03-27,235,409.2742441171988
882,Iowa,2020-03-28,298,574.9564264272051
883,Iowa,2020-03-29,336,807.7211253335702
884,Iowa,2020-03-30,424,1134.6675964409621
885,Iowa,2020-03-31,497,1593.8422445295694
886,Iowa,2020-04-01,547,2238.5957827156094
887,Iowa,2020-04-02,614,3143.8416715697485
888,Iowa,2020-04-03,699,4414.416946647218
889,Iowa,2020-04-04,787,6197.036639545803
890,Iowa,2020-04-05,869,8696.663360900016
891,Iowa,2020-04-06,946,12198.870655019235
892,Iowa,2020-04-07,1046,17100.44776471794
893,Iowa,2020-04-08,1145,23949.92343576617
894,Iowa,2020-04-09,1270,33500.733221911236
895,Iowa,2020-04-10,1388,46778.19495913271
896,Iowa,2020-04-11,1510,65159.181608027
897,Iowa,2020-04-12,1587,90457.97414369465
898,Iowa,2020-04-13,1710,125000.68232810381
899,Iowa,2020-04-14,1899,171651.06104676906
900,Iowa,2020-04-15,1995,233725.14183235666
901,Iowa,2020-04-16,2141,314700.0674098253
902,Iowa,2020-04-17,2332,417613.4066620691
903,Iowa,2020-04-18,2513,544099.4976997952
904,Iowa,2020-04-19,2902,693177.5077890736
905,Iowa,2020-04-20,3159,860180.5075617372
906,Iowa,2020-04-21,3641,1036457.4630874789
907,Iowa,2020-04-22,3748,1210384.4593839452
908,Iowa,2020-04-23,3924,1369627.4216425917
909,Iowa,2020-04-24,4445,1503816.978660103
910,Iowa,2020-04-25,5092,1606489.19700697
911,Iowa,2020-04-26,5476,1675619.6102504132
912,Iowa,2020-04-27,5868,1712892.495428592
913,Iowa,2020-04-28,6376,1722353.506961604
914,Iowa,2020-04-29,6843,1709077.0265222215
915,Iowa,2020-04-30,7145,1678189.8601957785
916,Iowa,2020-05-01,7884,1634309.8379168252
917,Iowa,2020-05-02,8643,1581311.070790077
918,Iowa,2020-05-03,9175,1522293.3017873082
919,Iowa,2020-05-04,9703,1459655.7929249024
920,Iowa,2020-05-05,10111,1395210.4440008926
921,Iowa,2020-05-06,10404,1330298.5587091034
922,Iowa,2020-05-07,11059,1265895.210867685
923,Iowa,2020-05-08,11457,1202695.8435032363
924,Iowa,2020-05-09,11671,1141184.9840029175
925,Iowa,2020-05-10,11959,1081689.4384609617
926,Iowa,2020-05-11,12373,1024418.8409689271
927,Iowa,2020-05-12,12912,969496.2467091646
928,Iowa,2020-05-13,13289,916981.0646130424
929,Iowa,2020-05-14,13675,866886.226725288
930,Kansas,2020-03-25,134,134.0
931,Kansas,2020-03-26,172,188.32182955062336
932,Kansas,2020-03-27,206,264.55922323303713
933,Kansas,2020-03-28,266,371.7104456880884
934,Kansas,2020-03-29,330,522.2059828962527
935,Kansas,2020-03-30,372,733.5981628464302
936,Kansas,2020-03-31,434,1030.5499711821492
937,Kansas,2020-04-01,485,1447.6055420353505
938,Kansas,2020-04-02,553,2033.2413198572071
939,Kansas,2020-04-03,629,2855.4587154031974
940,Kansas,2020-04-04,698,4009.5636205316373
941,Kansas,2020-04-05,751,5628.835529953791
942,Kansas,2020-04-06,849,7899.536424829459
943,Kansas,2020-04-07,912,11081.302892164173
944,Kansas,2020-04-08,1046,15534.886855418052
945,Kansas,2020-04-09,1116,21759.35082019834
946,Kansas,2020-04-10,1117,30440.639219890323
947,Kansas,2020-04-11,1275,42513.09137317979
948,Kansas,2020-04-12,1344,59233.19365671846
949,Kansas,2020-04-13,1390,82260.08857974263
950,Kansas,2020-04-14,1441,113726.86994932531
951,Kansas,2020-04-15,1504,156271.46237781824
952,Kansas,2020-04-16,1615,212968.92033151633
953,Kansas,2020-04-17,1730,287080.44361296523
954,Kansas,2020-04-18,1821,381520.09609981696
955,Kansas,2020-04-19,1905,497982.31152115884
956,Kansas,2020-04-20,2048,635816.5169833141
957,Kansas,2020-04-21,2164,790990.4788002443
958,Kansas,2020-04-22,2331,955720.1640941887
959,Kansas,2020-04-23,2721,1119297.1159930471
960,Kansas,2020-04-24,2959,1270124.6728673242
961,Kansas,2020-04-25,3135,1398233.2732682496
962,Kansas,2020-04-26,3277,1497197.104977952
963,Kansas,2020-04-27,3473,1564758.552981093
964,Kansas,2020-04-28,3652,1602229.6190422813
965,Kansas,2020-04-29,3839,1613254.1669013659
966,Kansas,2020-04-30,4413,1602541.4972884792
967,Kansas,2020-05-01,4634,1574915.7986726242
968,Kansas,2020-05-02,4885,1534757.8257095707
969,Kansas,2020-05-03,5156,1485762.0874350977
970,Kansas,2020-05-04,5383,1430895.3332740595
971,Kansas,2020-05-05,5648,1372459.8181431605
972,Kansas,2020-05-06,5993,1312197.5798830765
973,Kansas,2020-05-07,6332,1251400.4019302512
974,Kansas,2020-05-08,6667,1191008.9018518073
975,Kansas,2020-05-09,6829,1131695.1744715055
976,Kansas,2020-05-10,6951,1073928.5919335696
977,Kansas,2020-05-11,7159,1018026.8564474143
978,Kansas,2020-05-12,7240,964194.9214569202
979,Kansas,2020-05-13,7518,912554.3749394274
980,Kansas,2020-05-14,7705,863165.5136781819
981,Kentucky,2020-03-22,103,103.0
982,Kentucky,2020-03-23,123,144.77393896475553
983,Kentucky,2020-03-24,162,203.40658444057016
984,Kentucky,2020-03-25,197,285.81348171268644
985,Kentucky,2020-03-26,247,401.5986890987298
986,Kentucky,2020-03-27,301,564.1756302636874
987,Kentucky,2020-03-28,380,792.5933069090906
988,Kentucky,2020-03-29,438,1113.4822534106593
989,Kentucky,2020-03-30,479,1564.2030722944044
990,Kentucky,2020-03-31,628,2197.2377871025774
991,Kentucky,2020-04-01,632,3086.2015919459946
992,Kentucky,2020-04-02,770,4334.278211398018
993,Kentucky,2020-04-03,770,6086.129449802079
994,Kentucky,2020-04-04,917,8544.0733152559
995,Kentucky,2020-04-05,955,11990.81909696819
996,Kentucky,2020-04-06,955,16820.532918824334
997,Kentucky,2020-04-07,1149,23580.812622120953
998,Kentucky,2020-04-08,1149,33029.16441102049
999,Kentucky,2020-04-09,1341,46207.03474978681
1000,Kentucky,2020-04-10,1693,64532.92244368709
1001,Kentucky,2020-04-11,1693,89914.61857364443
1002,Kentucky,2020-04-12,1963,124871.4617985524
1003,Kentucky,2020-04-13,2018,172643.26453129548
1004,Kentucky,2020-04-14,2048,237237.71353533998
1005,Kentucky,2020-04-15,2210,323328.3954446294
1006,Kentucky,2020-04-16,2435,435875.4177310871
1007,Kentucky,2020-04-17,2522,579317.3121432456
1008,Kentucky,2020-04-18,2707,756246.8326849658
1009,Kentucky,2020-04-19,2960,965700.5751306757
1010,Kentucky,2020-04-20,3050,1201579.2848061956
1011,Kentucky,2020-04-21,3204,1452076.421657974
1012,Kentucky,2020-04-22,3378,1700924.0290747317
1013,Kentucky,2020-04-23,3479,1930481.5738065976
1014,Kentucky,2020-04-24,3779,2125561.7519623437
1015,Kentucky,2020-04-25,3915,2276354.5483794063
1016,Kentucky,2020-04-26,4085,2379390.216076408
1017,Kentucky,2020-04-27,4156,2436637.1453329353
1018,Kentucky,2020-04-28,4375,2453622.3907720307
1019,Kentucky,2020-04-29,4537,2437503.3115745923
1020,Kentucky,2020-04-30,4708,2395619.088033415
1021,Kentucky,2020-05-01,4882,2334637.8702135016
1022,Kentucky,2020-05-02,4879,2260185.239431342
1023,Kentucky,2020-05-03,5130,2176779.706201463
1024,Kentucky,2020-05-04,5245,2087928.2753693531
1025,Kentucky,2020-05-05,5822,1996285.0015175343
1026,Kentucky,2020-05-06,5934,1903818.1503907433
1027,Kentucky,2020-05-07,6129,1811961.1038315266
1028,Kentucky,2020-05-08,6288,1721738.1638887273
1029,Kentucky,2020-05-09,6440,1633864.7864220322
1030,Kentucky,2020-05-10,6440,1548825.3493078875
1031,Kentucky,2020-05-11,6677,1466932.436837578
1032,Kentucky,2020-05-12,6853,1388371.636256658
1033,Kentucky,2020-05-13,6853,1313235.12212111
1034,Kentucky,2020-05-14,7225,1241546.8073180679
1035,Louisiana,2020-03-16,115,115.0
1036,Louisiana,2020-03-17,196,161.64179431434292
1037,Louisiana,2020-03-18,257,227.0965438498133
1038,Louisiana,2020-03-19,392,319.1011802477125
1039,Louisiana,2020-03-20,537,448.36036196029744
1040,Louisiana,2020-03-21,763,629.8672442403546
1041,Louisiana,2020-03-22,837,884.8821027765721
1042,Louisiana,2020-03-23,1172,1243.1215125696049
1043,Louisiana,2020-03-24,1388,1746.2927311704227
1044,Louisiana,2020-03-25,1795,2452.921444711843
1045,Louisiana,2020-03-26,2304,3445.174183265378
1046,Louisiana,2020-03-27,2744,4838.282571287951
1047,Louisiana,2020-03-28,3315,6793.525793869508
1048,Louisiana,2020-03-29,3540,9536.609238697572
1049,Louisiana,2020-03-30,4025,13382.67257556538
1050,Louisiana,2020-03-31,5237,18770.97482156245
1051,Louisiana,2020-04-01,6424,26311.240804426758
1052,Louisiana,2020-04-02,9149,36846.09098329413
1053,Louisiana,2020-04-03,10297,51532.00183801687
1054,Louisiana,2020-04-04,12496,71940.91890829148
1055,Louisiana,2020-04-05,13010,100180.53743939464
1056,Louisiana,2020-04-06,14867,139021.7414981472
1057,Louisiana,2020-04-07,16284,192005.37906343472
1058,Louisiana,2020-04-08,17030,263469.05136987654
1059,Louisiana,2020-04-09,18283,358396.81866443966
1060,Louisiana,2020-04-10,19253,481946.87978976016
1061,Louisiana,2020-04-11,20014,638505.3509959596
1062,Louisiana,2020-04-12,20595,830202.3419618497
1063,Louisiana,2020-04-13,21016,1055095.7598456957
1064,Louisiana,2020-04-14,21518,1305646.7074868486
1065,Louisiana,2020-04-15,21951,1568441.6690263315
1066,Louisiana,2020-04-16,22532,1825905.2772721471
1067,Louisiana,2020-04-17,23118,2059799.953829572
1068,Louisiana,2020-04-18,23580,2255171.3173964354
1069,Louisiana,2020-04-19,23928,2403054.398496727
1070,Louisiana,2020-04-20,24523,2501054.216618205
1071,Louisiana,2020-04-21,24854,2552120.062123675
1072,Louisiana,2020-04-22,25258,2562505.7222393584
1073,Louisiana,2020-04-23,25739,2539824.493874214
1074,Louisiana,2020-04-24,26140,2491658.671920611
1075,Louisiana,2020-04-25,26512,2424779.89468331
1076,Louisiana,2020-04-26,26773,2344837.8955578385
1077,Louisiana,2020-04-27,27068,2256335.885674326
1078,Louisiana,2020-04-28,27286,2162749.961552887
1079,Louisiana,2020-04-29,27660,2066699.6223760587
1080,Louisiana,2020-04-30,28001,1970120.490159855
1081,Louisiana,2020-05-01,28711,1874417.1366038646
1082,Louisiana,2020-05-02,29140,1780589.2909734615
1083,Louisiana,2020-05-03,29340,1689331.5870565225
1084,Louisiana,2020-05-04,29673,1601110.6958160559
1085,Louisiana,2020-05-05,29996,1516224.0170248332
1086,Louisiana,2020-05-06,30399,1434843.9464106823
1087,Louisiana,2020-05-07,30652,1357051.0337282245
1088,Louisiana,2020-05-08,30855,1282858.8113025494
1089,Louisiana,2020-05-09,31417,1212232.3339900116
1090,Louisiana,2020-05-10,31600,1145102.0306630195
1091,Louisiana,2020-05-11,31815,1081374.066567335
1092,Louisiana,2020-05-12,32050,1020938.0714792068
1093,Louisiana,2020-05-13,32662,963672.9206497241
1094,Louisiana,2020-05-14,33489,909451.051926371
1095,Maine,2020-03-23,107,107.0
1096,Maine,2020-03-24,118,150.34996689253637
1097,Maine,2020-03-25,142,211.22041895142647
1098,Maine,2020-03-26,155,296.74856035222507
1099,Maine,2020-03-27,168,416.8613200432097
1100,Maine,2020-03-28,211,585.5766089815135
1101,Maine,2020-03-29,253,822.5196818571932
1102,Maine,2020-03-30,275,1155.209600046861
1103,Maine,2020-03-31,303,1622.2193629101303
1104,Maine,2020-04-01,303,2277.599999245716
1105,Maine,2020-04-02,376,3196.866416809975
1106,Maine,2020-04-03,432,4485.415421087563
1107,Maine,2020-04-04,456,6289.920659748843
1108,Maine,2020-04-05,470,8813.665069204808
1109,Maine,2020-04-06,499,12336.902857223407
1110,Maine,2020-04-07,519,17242.949878094612
1111,Maine,2020-04-08,537,24050.31918758608
1112,Maine,2020-04-09,560,33449.40027237213
1113,Maine,2020-04-10,586,46338.773612734694
1114,Maine,2020-04-11,616,63849.87097387572
1115,Maine,2020-04-12,633,87338.47044487271
1116,Maine,2020-04-13,698,118308.72083372046
1117,Maine,2020-04-14,735,158224.40707542602
1118,Maine,2020-04-15,770,208168.2988250086
