state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Idaho,2020-04-06,1101,0.02133580705009286,0.0547945205479452,0.14702581369248047,0.1481958762886597,0.3710247349823321,0.09902912621359228,0.5147058823529411,0.209964412811388,0.02133580705009286,0.06267029972752036,0.03418803418803429,0.018181818181818077,0.09902597402597402,0.03101920236336775,0.007879656160458381,0.02133580705009286,0.08534322820037099,0.12244897959183665,0.1428571428571428,0.2560296846011132,0.29499072356215206,0.30519480519480524,0.15502652847116147,0.16138494486898186,0.10914672453985179,0.1255448148188748,0.08592025859521793,0.08502873327585654,0.07771717916602572,0.15502652847116138,0.3414304210906913,0.4878431577508544,0.6746341514702152,0.8185191508169194,0.9731455306487684,1.126492835374842
Idaho,2020-04-07,1170,0.06267029972752036,0.02133580705009286,0.0547945205479452,0.14702581369248047,0.1481958762886597,0.3710247349823321,0.09902912621359228,0.5147058823529411,0.06267029972752036,0.03418803418803429,0.018181818181818077,0.09902597402597402,0.03101920236336775,0.007879656160458381,0.013503909026297167,0.06267029972752036,0.09900090826521346,0.11898274296094469,0.22979109900090822,0.267938237965486,0.2779291553133516,0.2951861943687557,0.13340123511689153,0.09294877674102277,0.11726104138220611,0.07788198692077371,0.05797193577964865,0.07105929641658411,0.0899211077483078,0.13340123511689161,0.2387494934777712,0.38400654909465515,0.4917957290495101,0.5782780152503224,0.6904293405637731,0.842434619437509
Idaho,2020-04-08,1210,0.03418803418803429,0.06267029972752036,0.02133580705009286,0.0547945205479452,0.14702581369248047,0.1481958762886597,0.3710247349823321,0.09902912621359228,0.03418803418803429,0.018181818181818077,0.09902597402597402,0.03101920236336775,0.007879656160458381,0.013503909026297167,0.026647966339411022,0.03418803418803429,0.052991452991453025,0.15726495726495737,0.19316239316239314,0.2025641025641025,0.21880341880341891,0.2512820512820513,0.07327665700237393,0.08732284647665516,0.0711782273347666,0.055916676129831644,0.03946620870222936,0.050062496983939324,0.04650407769702707,0.07327665700237396,0.16699822974877,0.25006309504509794,0.31996246827258945,0.3720563825245451,0.44074495103647493,0.5077454661810747
Idaho,2020-04-09,1232,0.018181818181818077,0.03418803418803429,0.06267029972752036,0.02133580705009286,0.0547945205479452,0.14702581369248047,0.1481958762886597,0.3710247349823321,0.018181818181818077,0.09902597402597402,0.03101920236336775,0.007879656160458381,0.013503909026297167,0.026647966339411022,0.006147540983606481,0.018181818181818077,0.11900826446280988,0.15371900826446283,0.16280991735537187,0.17851239669421481,0.20991735537190093,0.21735537190082654,0.08338698182599778,0.06306170219149755,0.04953163154034401,0.041385051747729995,0.034213332188045835,0.038864115887629766,0.035269087307468146,0.0833869818259978,0.15170720903205437,0.2087531461521881,0.2587774576559281,0.301844428965534,0.35243946172051555,0.40013876717400154
Idaho,2020-04-10,1354,0.09902597402597402,0.018181818181818077,0.03418803418803429,0.06267029972752036,0.02133580705009286,0.0547945205479452,0.14702581369248047,0.1481958762886597,0.09902597402597402,0.03101920236336775,0.007879656160458381,0.013503909026297167,0.026647966339411022,0.006147540983606481,0.07739307535641538,0.09902597402597402,0.1331168831168832,0.14204545454545459,0.15746753246753253,0.1883116883116882,0.1956168831168832,0.28814935064935066,0.056048248164118915,0.04547942365098025,0.042372462412983994,0.03401534996309331,0.03453575017966864,0.032278666219169846,0.02749388116502371,0.05604824816411891,0.10407671383825057,0.15085916289641266,0.19000604008056676,0.231103791393086,0.27084217975661806,0.30578256362634604
Idaho,2020-04-11,1396,0.03101920236336775,0.09902597402597402,0.018181818181818077,0.03418803418803429,0.06267029972752036,0.02133580705009286,0.0547945205479452,0.14702581369248047,0.03101920236336775,0.007879656160458381,0.013503909026297167,0.026647966339411022,0.006147540983606481,0.07739307535641538,0.013862633900441068,0.03101920236336775,0.03914327917282123,0.05317577548005903,0.08124076809453462,0.08788774002954214,0.17208271787296892,0.18833087149187588,0.04581641338823239,0.058591855635223476,0.043638159041007686,0.043695991580704766,0.033047140758141656,0.032013600610813514,0.043773259113927855,0.04581641338823239,0.10709273770242289,0.1554042266634259,0.20589076002402162,0.2457420017094778,0.28562268861632045,0.3418985836878674
Idaho,2020-04-12,1407,0.007879656160458381,0.03101920236336775,0.09902597402597402,0.018181818181818077,0.03418803418803429,0.06267029972752036,0.02133580705009286,0.0547945205479452,0.007879656160458381,0.013503909026297167,0.026647966339411022,0.006147540983606481,0.07739307535641538,0.013862633900441068,0.02858918582970782,0.007879656160458381,0.02148997134670494,0.04871060171919761,0.055157593123209114,0.13681948424068757,0.15257879656160456,0.1855300859598854,0.04688033626933189,0.04225614358528651,0.033498148435835665,0.039105522191605055,0.03273621988158303,0.03374318424752464,0.030329521484525664,0.04688033626933197,0.09111746207534166,0.12766787678087366,0.1717659179610882,0.21012510470120738,0.2509585790716953,0.28889955417190194
Idaho,2020-04-13,1426,0.013503909026297167,0.007879656160458381,0.03101920236336775,0.09902597402597402,0.018181818181818077,0.03418803418803429,0.06267029972752036,0.02133580705009286,0.013503909026297167,0.026647966339411022,0.006147540983606481,0.07739307535641538,0.013862633900441068,0.02858918582970782,0.007854984894259731,0.013503909026297167,0.04051172707889128,0.046908315565032055,0.1279317697228144,0.1435678749111584,0.17626154939587768,0.18550106609808092,0.025177610790236053,0.028292314880879882,0.04436942066469834,0.03048462507658617,0.0307760379359521,0.035656800231477305,0.01858620086489981,0.02517761079023595,0.05418225856354142,0.10095571465100894,0.13451793683807,0.1694339039012165,0.2111321749965387,0.23364252087496729
Idaho,2020-04-14,1464,0.026647966339411022,0.013503909026297167,0.007879656160458381,0.03101920236336775,0.09902597402597402,0.018181818181818077,0.03418803418803429,0.06267029972752036,0.026647966339411022,0.006147540983606481,0.07739307535641538,0.013862633900441068,0.02858918582970782,0.007854984894259731,0.0023980815347721673,0.026647966339411022,0.03295932678821889,0.11290322580645151,0.12833099579242635,0.16058906030855535,0.16970546984572232,0.17251051893408142,0.02699574237384811,0.03965386365882832,0.02560302094008527,0.025808737966444346,0.02311748306029676,0.03050209418522405,0.017192890885224524,0.026995742373848053,0.06772009152013791,0.09505695138147785,0.12331898929801599,0.14928729700442256,0.18434296638353298,0.2047052457752483
Idaho,2020-04-15,1473,0.006147540983606481,0.026647966339411022,0.013503909026297167,0.007879656160458381,0.03101920236336775,0.09902597402597402,0.018181818181818077,0.03418803418803429,0.006147540983606481,0.07739307535641538,0.013862633900441068,0.02858918582970782,0.007854984894259731,0.0023980815347721673,0.038277511961722466,0.006147540983606481,0.08401639344262302,0.09904371584699456,0.13046448087431695,0.139344262295082,0.14207650273224037,0.18579234972677594,0.03992937648858031,0.024572920251295337,0.025920640308001928,0.02996511283396543,0.02735031733354663,0.018005626444283666,0.03305552916121292,0.039929376488580415,0.06548347812401367,0.09310149211458496,0.12585640166477452,0.15664893152231096,0.1774751201104814,0.2163971832798961
Idaho,2020-04-16,1587,0.07739307535641538,0.006147540983606481,0.026647966339411022,0.013503909026297167,0.007879656160458381,0.03101920236336775,0.09902597402597402,0.018181818181818077,0.07739307535641538,0.013862633900441068,0.02858918582970782,0.007854984894259731,0.0023980815347721673,0.038277511961722466,0.017281105990783363,0.07739307535641538,0.09232858112695186,0.12355736591989142,0.13238289205702647,0.13509843856076031,0.1785471826205023,0.19891378139850646,0.02236803546957093,0.024344347947083747,0.029885690528183302,0.013462727054377756,0.014062890337467413,0.018040518068698344,0.01381386739839104,0.022368035469571,0.04725691865501869,0.07855491482944132,0.09307520526094759,0.10844700200313695,0.12844396017096926,0.1440321354032863
Idaho,2020-04-17,1609,0.013862633900441068,0.07739307535641538,0.006147540983606481,0.026647966339411022,0.013503909026297167,0.007879656160458381,0.03101920236336775,0.09902597402597402,0.013862633900441068,0.02858918582970782,0.007854984894259731,0.0023980815347721673,0.038277511961722466,0.017281105990783363,0.039637599093997666,0.013862633900441068,0.042848141146817786,0.051039697542533125,0.05356017643352229,0.09388783868935091,0.11279143037177053,0.15689981096408312,0.02850939902252731,0.022810473444690192,0.017087109853299427,0.01914938864315841,0.030246624609699124,0.017165301859482895,0.024670569463276133,0.02850939902252736,0.05197018535654485,0.06994531547612781,0.09043411414910696,0.12341606546138473,0.14269984133882185,0.17089089715024586
Idaho,2020-04-18,1655,0.02858918582970782,0.013862633900441068,0.07739307535641538,0.006147540983606481,0.026647966339411022,0.013503909026297167,0.007879656160458381,0.03101920236336775,0.02858918582970782,0.007854984894259731,0.0023980815347721673,0.038277511961722466,0.017281105990783363,0.039637599093997666,0.0185185185185186,0.02858918582970782,0.03666873834679918,0.03915475450590433,0.07893101305158479,0.09757613424487266,0.14108141702921073,0.16221255438160354,0.02965186043595819,0.015960338792268998,0.019398494907434224,0.031410939165410115,0.02104159843267748,0.031989579057899495,0.01775655661098705,0.029651860435958133,0.046085452966606155,0.0663779362987198,0.09987386878313442,0.12301697305666459,0.15894181329962365,0.17952062921631828
Idaho,2020-04-19,1668,0.007854984894259731,0.02858918582970782,0.013862633900441068,0.07739307535641538,0.006147540983606481,0.026647966339411022,0.013503909026297167,0.007879656160458381,0.007854984894259731,0.0023980815347721673,0.038277511961722466,0.017281105990783363,0.039637599093997666,0.0185185185185186,0.009090909090909038,0.007854984894259731,0.010271903323262777,0.04894259818731128,0.06706948640483379,0.10936555891238675,0.1299093655589123,0.1401812688821753,0.014735791426639059,0.01998163944919255,0.03157705084275169,0.02177741142620784,0.02998331366430438,0.018147184103699126,0.03341048230514037,0.014735791426639056,0.035011876147117205,0.06769449878306655,0.09094612116056422,0.12365630090217761,0.14404749866393085,0.18227067737428237
Idaho,2020-04-20,1672,0.0023980815347721673,0.007854984894259731,0.02858918582970782,0.013862633900441068,0.07739307535641538,0.006147540983606481,0.026647966339411022,0.013503909026297167,0.0023980815347721673,0.038277511961722466,0.017281105990783363,0.039637599093997666,0.0185185185185186,0.009090909090909038,0.005299417064122958,0.0023980815347721673,0.04076738609112707,0.058752997601918544,0.1007194244604317,0.12110311750599512,0.13129496402877705,0.13729016786570747,0.017625050019697042,0.03165487173552274,0.02671103964224087,0.03104335060829393,0.01905535480029369,0.03692924220789398,0.01763372997558671,0.017625050019697053,0.049837840452925386,0.07788010062718809,0.11134111050466089,0.13251810966947963,0.17434114524628996,0.1950491599007842
Idaho,2020-04-21,1736,0.038277511961722466,0.0023980815347721673,0.007854984894259731,0.02858918582970782,0.013862633900441068,0.07739307535641538,0.006147540983606481,0.026647966339411022,0.038277511961722466,0.017281105990783363,0.039637599093997666,0.0185185185185186,0.009090909090909038,0.005299417064122958,0.0,0.038277511961722466,0.05622009569377995,0.09808612440191378,0.11842105263157898,0.12858851674641159,0.13456937799043067,0.13456937799043067,0.02727599594351809,0.01959907061517686,0.021941644634567846,0.01160073592523838,0.016336462357787858,0.008738462570815215,0.012063479331858739,0.02727599594351804,0.047409650729291375,0.0703915410724103,0.08280887067700027,0.10049813703349408,0.11011479881321296,0.12350664574468673
Idaho,2020-04-22,1766,0.017281105990783363,0.038277511961722466,0.0023980815347721673,0.007854984894259731,0.02858918582970782,0.013862633900441068,0.07739307535641538,0.006147540983606481,0.017281105990783363,0.039637599093997666,0.0185185185185186,0.009090909090909038,0.005299417064122958,0.0,0.028993147074327874,0.017281105990783363,0.05760368663594462,0.07718894009216593,0.08698156682027647,0.092741935483871,0.092741935483871,0.12442396313364057,0.019816205605352504,0.023125957425210394,0.014029855363812856,0.01732204563921797,0.012941517074537891,0.011990760534996944,0.01744321255719942,0.019816205605352577,0.04340043175772146,0.05803918890182236,0.07636659202006091,0.09029640864915067,0.10336989179742972,0.12261620734926648
Idaho,2020-04-23,1836,0.039637599093997666,0.017281105990783363,0.038277511961722466,0.0023980815347721673,0.007854984894259731,0.02858918582970782,0.013862633900441068,0.07739307535641538,0.039637599093997666,0.0185185185185186,0.009090909090909038,0.005299417064122958,0.0,0.028993147074327874,0.0,0.039637599093997666,0.058890147225368006,0.06851642129105318,0.07417893544733856,0.07417893544733856,0.10532276330690826,0.10532276330690826,0.0235363916266749,0.014817970360865343,0.03061695042564711,0.0130294002113586,0.01256571556167203,0.0192383524081617,0.014970841660348896,0.02353639162667487,0.038703123541065976,0.07050504558148751,0.0844530842486475,0.09808001324529392,0.11920526351246563,0.13596070829793971
Idaho,2020-04-24,1870,0.0185185185185186,0.039637599093997666,0.017281105990783363,0.038277511961722466,0.0023980815347721673,0.007854984894259731,0.02858918582970782,0.013862633900441068,0.0185185185185186,0.009090909090909038,0.005299417064122958,0.0,0.028993147074327874,0.0,0.016393442622950838,0.0185185185185186,0.02777777777777768,0.033224400871459725,0.033224400871459725,0.06318082788671031,0.06318082788671031,0.08061002178649246,0.01551407350552755,0.03255819806494563,0.015554271546342311,0.018903953923212383,0.032271394658080224,0.01661759273641168,0.022154191410281163,0.01551407350552747,0.04857738184846028,0.06488723918308392,0.08501781848601775,0.12003285671742914,0.1386451065817591,0.16387086822135144
Idaho,2020-04-25,1887,0.009090909090909038,0.0185185185185186,0.039637599093997666,0.017281105990783363,0.038277511961722466,0.0023980815347721673,0.007854984894259731,0.02858918582970782,0.009090909090909038,0.005299417064122958,0.0,0.028993147074327874,0.0,0.016393442622950838,0.015625,0.009090909090909038,0.01443850267379676,0.01443850267379676,0.04385026737967923,0.04385026737967923,0.06096256684491985,0.07754010695187175,0.03026083535536592,0.017521177166583784,0.0224210050469451,0.03687272827822159,0.019051339252030616,0.025259086719714618,0.020386170787424364,0.030260835355365945,0.04831221797941998,0.07181643150951067,0.11133722755269382,0.13250969009821123,0.16111585057131905,0.1847865566050515
Idaho,2020-04-26,1897,0.005299417064122958,0.009090909090909038,0.0185185185185186,0.039637599093997666,0.017281105990783363,0.038277511961722466,0.0023980815347721673,0.007854984894259731,0.005299417064122958,0.0,0.028993147074327874,0.0,0.016393442622950838,0.015625,0.022828784119106604,0.005299417064122958,0.005299417064122958,0.034446210916799114,0.034446210916799114,0.05140434552199258,0.06783253842077364,0.09220985691573924,0.013076671797582528,0.02717417938399561,0.03673912783542846,0.016351285878556113,0.020394703108403207,0.01885302457904405,0.014872717314108002,0.01307667179758254,0.04060619900675144,0.07883716317839995,0.09647753804994053,0.11883987190350198,0.13993338750851336,0.15688729453784123
Idaho,2020-04-27,1897,0.0,0.005299417064122958,0.009090909090909038,0.0185185185185186,0.039637599093997666,0.017281105990783363,0.038277511961722466,0.0023980815347721673,0.0,0.028993147074327874,0.0,0.016393442622950838,0.015625,0.022828784119106604,0.0,0.0,0.028993147074327874,0.028993147074327874,0.04586188719030049,0.0622034791776489,0.08645229309435942,0.08645229309435942,0.02563783954839242,0.03481470569466199,0.015944223296243575,0.018917490933382297,0.015750334323066974,0.011456020590975077,0.012395998453483622,0.025637839548392494,0.06134511908157858,0.07826744265459351,0.09866555722477299,0.11596990706030175,0.12875448129449318,0.14274652009898237
Idaho,2020-04-28,1952,0.028993147074327874,0.0,0.005299417064122958,0.009090909090909038,0.0185185185185186,0.039637599093997666,0.017281105990783363,0.038277511961722466,0.028993147074327874,0.0,0.016393442622950838,0.015625,0.022828784119106604,0.0,0.02183406113537112,0.028993147074327874,0.028993147074327874,0.04586188719030049,0.0622034791776489,0.08645229309435942,0.08645229309435942,0.11017395888244597,0.031573280971557566,0.012133931505677176,0.014728566737420148,0.008744070768682702,0.005839073278851103,0.004975419474311076,0.005168384367201193,0.03157328097155765,0.044090320505953295,0.05946827447141967,0.06873234004057194,0.07497274648954688,0.08032118682678457,0.0859047019603365
Idaho,2020-04-29,1952,0.0,0.028993147074327874,0.0,0.005299417064122958,0.009090909090909038,0.0185185185185186,0.039637599093997666,0.017281105990783363,0.0,0.016393442622950838,0.015625,0.022828784119106604,0.0,0.02183406113537112,0.009971509971509862,0.0,0.016393442622950838,0.032274590163934525,0.055840163934426146,0.055840163934426146,0.07889344262295084,0.08965163934426235,0.015489369536752921,0.01713730206648297,0.012046548799033753,0.007933035035077326,0.007916892020035276,0.007124518610340073,0.01173993387236794,0.01548936953675284,0.032892117607806526,0.045334902906706276,0.053627581314854345,0.06196903710545487,0.06953505527391779,0.08209132609701308
Idaho,2020-04-30,1984,0.016393442622950838,0.0,0.028993147074327874,0.0,0.005299417064122958,0.009090909090909038,0.0185185185185186,0.039637599093997666,0.016393442622950838,0.015625,0.022828784119106604,0.0,0.02183406113537112,0.009971509971509862,0.014574518100611167,0.016393442622950838,0.032274590163934525,0.055840163934426146,0.055840163934426146,0.07889344262295084,0.08965163934426235,0.10553278688524581,0.014429478521388206,0.008221854726549056,0.006312757827095121,0.005708640150018805,0.005188999663151446,0.00560617563645726,0.005255400288220562,0.014429478521388095,0.02276997032411998,0.02922646945960139,0.035101953006620557,0.0404730966920992,0.04630617161716355,0.05180492937304737
Idaho,2020-05-01,2015,0.015625,0.016393442622950838,0.0,0.028993147074327874,0.0,0.005299417064122958,0.009090909090909038,0.0185185185185186,0.015625,0.022828784119106604,0.0,0.02183406113537112,0.009971509971509862,0.014574518100611167,0.009267840593141896,0.015625,0.03881048387096775,0.03881048387096775,0.061491935483870996,0.07207661290322576,0.08770161290322576,0.09778225806451624,0.008232219058537589,0.007977353139165892,0.0066270532783979045,0.007695326583196472,0.006726126971134627,0.006439027486011717,0.004893036265899798,0.008232219058537549,0.016275243516252313,0.023010153700551372,0.03088255093120318,0.0378163978610937,0.04449892617235496,0.04960969729780973
Idaho,2020-05-02,2061,0.022828784119106604,0.015625,0.016393442622950838,0.0,0.028993147074327874,0.0,0.005299417064122958,0.009090909090909038,0.022828784119106604,0.0,0.02183406113537112,0.009971509971509862,0.014574518100611167,0.009267840593141896,0.0,0.022828784119106604,0.022828784119106604,0.04516129032258065,0.05558312655086839,0.07096774193548394,0.0808933002481389,0.0808933002481389,0.00783544424098405,0.009020902015617633,0.008527023359305422,0.008156449192796131,0.007435529020201799,0.007432280899623582,0.006579540282574855,0.007835444240984035,0.01692702903134835,0.025598389562607737,0.03396363071928876,0.04165169730133522,0.04939354531524853,0.05629807241892415
Idaho,2020-05-03,2061,0.0,0.022828784119106604,0.015625,0.016393442622950838,0.0,0.028993147074327874,0.0,0.005299417064122958,0.0,0.02183406113537112,0.009971509971509862,0.014574518100611167,0.009267840593141896,0.0,0.012396694214876103,0.0,0.02183406113537112,0.03202328966521106,0.047064531780689034,0.05676855895196509,0.05676855895196509,0.06986899563318771,0.011297304683651655,0.011939733179635472,0.01508869057839805,0.011065294242892175,0.012768041980173847,0.01320829168505205,0.01343866334978069,0.011297304683651754,0.02337192466685889,0.03881326698477672,0.05030804144738332,0.06371841861269778,0.07776832175649662,0.09225208740164037
Idaho,2020-05-04,2106,0.02183406113537112,0.0,0.022828784119106604,0.015625,0.016393442622950838,0.0,0.028993147074327874,0.0,0.02183406113537112,0.009971509971509862,0.014574518100611167,0.009267840593141896,0.0,0.012396694214876103,0.01133786848072571,0.02183406113537112,0.03202328966521106,0.047064531780689034,0.05676855895196509,0.05676855895196509,0.06986899563318771,0.08199902959728278,0.008540226865981711,0.011762609878280072,0.009122645504658402,0.008975888662049358,0.008756655049661641,0.00643382207411168,0.0058664557035508335,0.00854022686598177,0.020403292101158543,0.029712069606783853,0.038954650497542875,0.048052417984191687,0.05479540076584444,0.0609833112607463
Idaho,2020-05-05,2127,0.009971509971509862,0.02183406113537112,0.0,0.022828784119106604,0.015625,0.016393442622950838,0.0,0.028993147074327874,0.009971509971509862,0.014574518100611167,0.009267840593141896,0.0,0.012396694214876103,0.01133786848072571,0.013452914798206317,0.009971509971509862,0.024691358024691468,0.03418803418803429,0.03418803418803429,0.047008547008547064,0.058879392212725534,0.07312440645773988,0.015303053345952144,0.01312202386600254,0.011829451578895114,0.013302023495551906,0.010795487993179136,0.00914859776161059,0.01303976824090934,0.015303053345952167,0.02862588424318302,0.04079396433363591,0.05463863010123049,0.06602396876963113,0.0757765932641401,0.08980447071929953
Idaho,2020-05-06,2158,0.014574518100611167,0.009971509971509862,0.02183406113537112,0.0,0.022828784119106604,0.015625,0.016393442622950838,0.0,0.014574518100611167,0.009267840593141896,0.0,0.012396694214876103,0.01133786848072571,0.013452914798206317,0.014601769911504414,0.014574518100611167,0.023977433004231274,0.023977433004231274,0.03667136812411842,0.048425011753643554,0.06252938410907372,0.07804419370004712,0.012104797759885773,0.01119713880234386,0.011991133662802717,0.00882361155988018,0.007661048780686446,0.008546574164320933,0.006578119301017124,0.012104797759885821,0.023437475662921425,0.035709651229116846,0.044848350880381416,0.052852985064895774,0.06185127118587963,0.06883625552767692
Idaho,2020-05-07,2178,0.009267840593141896,0.014574518100611167,0.009971509971509862,0.02183406113537112,0.0,0.022828784119106604,0.015625,0.016393442622950838,0.009267840593141896,0.0,0.012396694214876103,0.01133786848072571,0.013452914798206317,0.014601769911504414,0.0,0.009267840593141896,0.009267840593141896,0.021779425393883223,0.033364226135310426,0.04726598702502316,0.06255792400370708,0.06255792400370708,0.012455368940926265,0.013839797807228361,0.01069637694849734,0.009192732051218434,0.013825124729229426,0.009168915624530177,0.01014011394834858,0.012455368940926359,0.026467546535911657,0.03744703033905905,0.04698400290629823,0.061458687335985696,0.07119111247909404,0.08205311242009028
Idaho,2020-05-08,2178,0.0,0.009267840593141896,0.014574518100611167,0.009971509971509862,0.02183406113537112,0.0,0.022828784119106604,0.015625,0.0,0.012396694214876103,0.01133786848072571,0.013452914798206317,0.014601769911504414,0.0,0.025294374182293966,0.0,0.012396694214876103,0.023875114784205786,0.037649219467401185,0.052800734618916545,0.052800734618916545,0.07943067033976114,0.013827959891917131,0.011113305409737265,0.008872298115149266,0.01169924451158991,0.011826387553013096,0.009213859848357844,0.009815385237487703,0.013827959891917097,0.025094939643126812,0.03418988754397145,0.04628912790976214,0.05866294862892718,0.06841732066424333,0.0789042482609672
Illinois,2020-03-22,1049,0.39309428950863223,0.28717948717948727,0.38625592417061605,0.5514705882352942,0.68944099378882,0.9397590361445782,0.25757575757575757,0.03125,0.39309428950863223,0.2249761677788369,0.19610894941634238,0.2134027325959662,0.36085790884718505,0.1914893617021276,0.15443121693121697,0.39309428950863223,0.7065073041168659,1.0411686586985391,1.4767596281540505,2.3705179282868527,3.0159362549800797,3.6361221779548476,0.2841808548371375,0.2515445498275824,0.24673014408929259,0.22410543239626984,0.2306762783286474,0.20052639650205317,0.15589286719783216,0.2841808548371376,0.6072095498643453,1.0037565936840624,1.4528093315285062,2.0186142595752794,2.6239260994776235,3.188870329638246
Illinois,2020-03-23,1285,0.2249761677788369,0.39309428950863223,0.28717948717948727,0.38625592417061605,0.5514705882352942,0.68944099378882,0.9397590361445782,0.25757575757575757,0.2249761677788369,0.19610894941634238,0.2134027325959662,0.36085790884718505,0.1914893617021276,0.15443121693121697,0.3165282154110569,0.2249761677788369,0.4652049571020018,0.7778836987607245,1.4194470924690181,1.8827454718779792,2.3279313632030507,3.381315538608198,0.27628741372660415,0.24857007664566005,0.2363025850051941,0.22884514296797162,0.21201090706086798,0.17779531033378537,0.17500417701902105,0.27628741372660404,0.5935342739785172,0.970090542214016,1.4209361940068312,1.9342010724347052,2.45588826268996,3.060683143971711
Illinois,2020-03-24,1537,0.19610894941634238,0.2249761677788369,0.39309428950863223,0.28717948717948727,0.38625592417061605,0.5514705882352942,0.68944099378882,0.9397590361445782,0.19610894941634238,0.2134027325959662,0.36085790884718505,0.1914893617021276,0.15443121693121697,0.3165282154110569,0.10008703220191473,0.19610894941634238,0.4513618677042801,0.9750972762645915,1.353307392996109,1.7167315175097277,2.5766536964980546,2.9346303501945523,0.2542547129415796,0.2571017513438808,0.23365050860858044,0.21466568158225396,0.18606822899251857,0.17629138602173286,0.18397713186750483,0.25425471294157953,0.5767257962701762,0.9451285805049718,1.3626809330041936,1.8023007898826755,2.296322280180889,2.9027701989995225
Illinois,2020-03-25,1865,0.2134027325959662,0.19610894941634238,0.2249761677788369,0.39309428950863223,0.28717948717948727,0.38625592417061605,0.5514705882352942,0.68944099378882,0.2134027325959662,0.36085790884718505,0.1914893617021276,0.15443121693121697,0.3165282154110569,0.10008703220191473,0.18552215189873422,0.2134027325959662,0.6512687052700066,0.9674690956408589,1.2713077423552375,1.9902407286922577,2.2895250487963565,2.8998048145738453,0.24904075514267277,0.22180041890592522,0.22156486730242786,0.17212668831793948,0.189084229793241,0.16347068308540746,0.16649642086697797,0.24904075514267277,0.5260785178638909,0.8642039021674899,1.18508314619696,1.5982479099298037,2.022985270591261,2.5263014984782988
Illinois,2020-03-26,2538,0.36085790884718505,0.2134027325959662,0.19610894941634238,0.2249761677788369,0.39309428950863223,0.28717948717948727,0.38625592417061605,0.5514705882352942,0.36085790884718505,0.1914893617021276,0.15443121693121697,0.3165282154110569,0.10008703220191473,0.18552215189873422,0.1644978311644978,0.36085790884718505,0.6214477211796248,0.8718498659517426,1.464343163538874,1.7109919571045578,2.213941018766756,2.742627345844504,0.21699604949430729,0.21070376870438295,0.18182150064884794,0.1916233609277228,0.14998047340109785,0.12238319051336437,0.10451132337869676,0.21699604949430729,0.4734217036211035,0.7413214488620745,1.0749993173485568,1.3862086972714485,1.678240530874267,1.9581469930824
Illinois,2020-03-27,3024,0.1914893617021276,0.36085790884718505,0.2134027325959662,0.19610894941634238,0.2249761677788369,0.39309428950863223,0.28717948717948727,0.38625592417061605,0.1914893617021276,0.15443121693121697,0.3165282154110569,0.10008703220191473,0.18552215189873422,0.1644978311644978,0.10243553008595985,0.1914893617021276,0.3754925137903862,0.8108747044917257,0.9921197793538219,1.3617021276595747,1.7501970055161546,2.0319148936170213,0.2367546178163872,0.19355578426039577,0.18620791087663469,0.1783206762672332,0.16064161040182767,0.1568131988043588,0.18705220074089765,0.2367546178163873,0.476135627805504,0.7510037592297363,1.0632439337220503,1.3946867618869625,1.770205253152909,2.2883782422591565
Illinois,2020-03-28,3491,0.15443121693121697,0.1914893617021276,0.36085790884718505,0.2134027325959662,0.19610894941634238,0.2249761677788369,0.39309428950863223,0.28717948717948727,0.15443121693121697,0.3165282154110569,0.10008703220191473,0.18552215189873422,0.1644978311644978,0.10243553008595985,0.15711500974658876,0.15443121693121697,0.5198412698412698,0.6719576719576719,0.9821428571428572,1.3082010582010581,1.5446428571428572,1.9444444444444446,0.17569127775580523,0.18737233954309937,0.17601537138419474,0.172559824635538,0.14657262891690354,0.18835073214910797,0.11054483506519898,0.1756912777558053,0.3959833030493263,0.6416978225816883,0.924988910950929,1.207139596264894,1.6228559551766737,1.912799134141454
Illinois,2020-03-29,4596,0.3165282154110569,0.15443121693121697,0.1914893617021276,0.36085790884718505,0.2134027325959662,0.19610894941634238,0.2249761677788369,0.39309428950863223,0.3165282154110569,0.10008703220191473,0.18552215189873422,0.1644978311644978,0.10243553008595985,0.15711500974658876,0.16318508535489662,0.3165282154110569,0.4482956173016328,0.7169865368089372,0.9994270982526496,1.2042394729303925,1.5505585792036665,1.9667716986536807,0.15998979689569517,0.16275024133552785,0.14664245703235068,0.1483004217610053,0.15445104488779213,0.1065978890018685,0.09193555253646561,0.15998979689569515,0.3487784162872196,0.5465665972437801,0.7759230758965154,1.0502162506090738,1.2687649749213268,1.4773451364660994
