state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Connecticut,2020-04-03,4914.0,131.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.28504184100418417,0.37970711297071125,0.48404811715481166,0.8059623430962344,1.0347803347280333,1.0347803347280333,1.5585774058577404,0.28504184100418417,0.07506325555243176,0.13714833759590794,0.2166472189809412,0.2900150526843954,0.30774278215223094,0.18048024786986838,0.27569169960474316,0.28504184100418417,0.0736670736670737,0.07562547384382112,0.21691629955947134,0.1267014190558935,0.0,0.25742192520241614,0.16462422733658896,0.1690457150844675,0.15728170434732716,0.13644141309824623,0.1335558746913007,0.10440641244922988,0.0951834874157264,0.164624227336589,0.36149896265139825,0.575637839964328,0.7906200933801295,1.0297679261913308,1.2416887134694807,1.455060462917979
Connecticut,2020-04-04,5276.0,165.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0736670736670737,0.15486365486365483,0.40537240537240526,0.5834350834350834,0.5834350834350834,0.991045991045991,1.1444851444851443,0.0736670736670737,0.28504184100418417,0.07506325555243176,0.13714833759590794,0.2166472189809412,0.2900150526843954,0.30774278215223094,0.18048024786986838,0.0736670736670737,0.07562547384382112,0.21691629955947134,0.1267014190558935,0.0,0.25742192520241614,0.07706459525756326,0.16399714264031873,0.17693502658236832,0.1499495177435479,0.15499646013533488,0.11131896528594155,0.10621578141960074,0.11783359905530737,0.16399714264031884,0.3699490080151844,0.5753722011003131,0.8195493156664724,1.0220996627732073,1.2368785585629745,1.500458009768098
Connecticut,2020-04-05,5675.0,189.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07562547384382112,0.3089461713419257,0.4747915087187262,0.4747915087187262,0.8544351781652768,0.9973464746019711,1.1815769522365427,0.07562547384382112,0.0736670736670737,0.28504184100418417,0.07506325555243176,0.13714833759590794,0.2166472189809412,0.2900150526843954,0.30774278215223094,0.07562547384382112,0.21691629955947134,0.1267014190558935,0.0,0.25742192520241614,0.07706459525756326,0.09223761624596705,0.1787336514532391,0.12401007765903213,0.11581806373579792,0.10238344535542507,0.09744558909102027,0.11889151357482287,0.07866019494203345,0.17873365145323916,0.3249085031092698,0.47835684056647976,0.6297161073684368,0.7885247535020783,1.0011651685119776,1.1585772107783368
Connecticut,2020-04-06,6906.0,206.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21691629955947134,0.37110132158590314,0.37110132158590314,0.7240528634361234,0.8569162995594715,1.028193832599119,1.120704845814978,0.21691629955947134,0.07562547384382112,0.0736670736670737,0.28504184100418417,0.07506325555243176,0.13714833759590794,0.2166472189809412,0.2900150526843954,0.21691629955947134,0.1267014190558935,0.0,0.25742192520241614,0.07706459525756326,0.09223761624596705,0.045612510860121525,0.1197983194818328,0.08435135807332397,0.08082520091215044,0.08273109094478516,0.07111308066091564,0.07170912642726278,0.06091800119094333,0.11979831948183284,0.21425482849835142,0.3123972189702795,0.42097327264859286,0.5220230596034576,0.631166003609771,0.7305333761602975
Connecticut,2020-04-07,7781.0,277.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1267014190558935,0.1267014190558935,0.41673906747755574,0.5259194902982913,0.6666666666666667,0.7426875181002026,0.9375905010136114,0.1267014190558935,0.21691629955947134,0.07562547384382112,0.0736670736670737,0.28504184100418417,0.07506325555243176,0.13714833759590794,0.2166472189809412,0.1267014190558935,0.0,0.25742192520241614,0.07706459525756326,0.09223761624596705,0.045612510860121525,0.11184046530951397,0.0983179007124942,0.09523171453829732,0.10043148080005353,0.10682997896580412,0.08716496481188513,0.08546958881358613,0.08116696977000262,0.09831790071249413,0.2029125975054482,0.3237228909459591,0.46513617954226927,0.5928447230766909,0.728984506601946,0.8693209397821091
Connecticut,2020-04-08,7781.0,326.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25742192520241614,0.35432463693612637,0.47924431307029947,0.5467163603649916,0.7197018378100501,0.7978408944865698,0.0,0.1267014190558935,0.21691629955947134,0.07562547384382112,0.0736670736670737,0.28504184100418417,0.07506325555243176,0.13714833759590794,0.0,0.25742192520241614,0.07706459525756326,0.09223761624596705,0.045612510860121525,0.11184046530951397,0.045437560720424486,0.09219723145617811,0.09757674882553374,0.10930845453724798,0.08609128892980111,0.08251353691777566,0.07697323460366243,0.08106075505268195,0.09219723145617809,0.19877028637792082,0.32980601372706553,0.4442907274754293,0.5634642637369742,0.6838091653040428,0.8203000076082148
Connecticut,2020-04-09,9784.0,380.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25742192520241614,0.35432463693612637,0.47924431307029947,0.5467163603649916,0.7197018378100501,0.7978408944865698,0.8962858244441589,0.25742192520241614,0.0,0.1267014190558935,0.21691629955947134,0.07562547384382112,0.0736670736670737,0.28504184100418417,0.07506325555243176,0.25742192520241614,0.07706459525756326,0.09223761624596705,0.045612510860121525,0.11184046530951397,0.045437560720424486,0.05475730931446132,0.10311076079598035,0.10559396653461603,0.06583156668386762,0.08449397983406588,0.08152035010859661,0.06667304185994478,0.03718603560627471,0.10311076079598025,0.2195926015554457,0.29988029323189447,0.40971235251492977,0.5246325970443602,0.6262844900081352,0.6867595629595102
Connecticut,2020-04-10,10538.0,448.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07706459525756326,0.17641046606704824,0.23006950122649217,0.3676410466067048,0.42978331970564176,0.5080744071954211,0.6234668847097302,0.07706459525756326,0.25742192520241614,0.0,0.1267014190558935,0.21691629955947134,0.07562547384382112,0.0736670736670737,0.28504184100418417,0.07706459525756326,0.09223761624596705,0.045612510860121525,0.11184046530951397,0.045437560720424486,0.05475730931446132,0.07651643510674355,0.11713550311182877,0.08724890365113874,0.10358570284986154,0.10591731947528281,0.08766513637685304,0.08958590292538192,0.07735539380665153,0.11713550311182885,0.21460435098809927,0.34041999636970144,0.4823936893562484,0.6123479342978502,0.7567915798217972,0.8926888843151219
Connecticut,2020-04-11,11510.0,494.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09223761624596705,0.14205731637881946,0.2697855380527614,0.32748149553995076,0.40017081040045555,0.5073068893528183,0.5950844562535587,0.09223761624596705,0.07706459525756326,0.25742192520241614,0.0,0.1267014190558935,0.21691629955947134,0.07562547384382112,0.0736670736670737,0.09223761624596705,0.045612510860121525,0.11184046530951397,0.045437560720424486,0.05475730931446132,0.07651643510674355,0.058234701586502124,0.08722158305728772,0.09283331687358638,0.06623398348322647,0.06545255286982139,0.07935413872881443,0.07468127072857414,0.05633929651321881,0.08722158305728778,0.18815196878904716,0.2668480066653838,0.3497664427996776,0.4568759963531015,0.5656773470547087,0.6538865073544537
Connecticut,2020-04-12,12035.0,554.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.045612510860121525,0.1625543006081669,0.21537793223284107,0.28192875760208524,0.3800173761946133,0.4603822762814944,0.5247610773240661,0.045612510860121525,0.09223761624596705,0.07706459525756326,0.25742192520241614,0.0,0.1267014190558935,0.21691629955947134,0.07562547384382112,0.045612510860121525,0.11184046530951397,0.045437560720424486,0.05475730931446132,0.07651643510674355,0.058234701586502124,0.044083526682134666,0.10639092625265253,0.08234604169586622,0.07033379744455051,0.10250976523933061,0.06354596563920957,0.061733064110302945,0.06024889453330852,0.10639092625265256,0.19749783959778133,0.28172241008833865,0.4131114734484831,0.5029090065846133,0.5956881846400528,0.6918266337844781
Connecticut,2020-04-13,13381.0,602.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11184046530951397,0.16235978396343986,0.22600747818861655,0.31981719983381796,0.3966763606148733,0.45824678022434573,0.4924802658911509,0.11184046530951397,0.045612510860121525,0.09223761624596705,0.07706459525756326,0.25742192520241614,0.0,0.1267014190558935,0.21691629955947134,0.11184046530951397,0.045437560720424486,0.05475730931446132,0.07651643510674355,0.058234701586502124,0.044083526682134666,0.023475783475783496,0.06364547042095402,0.0580672955339439,0.061601426453384366,0.05564244949270188,0.05875508760086979,0.05919114437342185,0.053700679474164466,0.06364547042095392,0.12540848629522827,0.19473525439375838,0.2612132504435134,0.33531594545669985,0.4143548243683597,0.49030663945450326
Connecticut,2020-04-14,13989.0,671.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.045437560720424486,0.10268290860174867,0.1870562738210897,0.25618414169344583,0.31156116882146323,0.3423510948359614,0.4808310290710709,0.045437560720424486,0.11184046530951397,0.045612510860121525,0.09223761624596705,0.07706459525756326,0.25742192520241614,0.0,0.1267014190558935,0.045437560720424486,0.05475730931446132,0.07651643510674355,0.058234701586502124,0.044083526682134666,0.023475783475783496,0.10316223137735214,0.061037167487243034,0.06484095411793706,0.07002529352876039,0.06081319762500958,0.06299657894544052,0.06281678894466346,0.06584970326153777,0.06103716748724297,0.12983582978170927,0.20895291540148397,0.28247320796512576,0.3632646326561131,0.44890053936139607,0.544310209933826
Connecticut,2020-04-15,14755.0,868.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05475730931446132,0.13546357852598478,0.20158696118378727,0.25455715204803764,0.28400886410751314,0.41647008363714355,0.4554292658517407,0.05475730931446132,0.045437560720424486,0.11184046530951397,0.045612510860121525,0.09223761624596705,0.07706459525756326,0.25742192520241614,0.0,0.05475730931446132,0.07651643510674355,0.058234701586502124,0.044083526682134666,0.023475783475783496,0.10316223137735214,0.02750441584658092,0.06656944083736202,0.06547725548439429,0.05805677092371274,0.05406313237372694,0.051935257833610936,0.05558190508144133,0.054264084021559245,0.06656944083736205,0.13640548060691748,0.20238151327096499,0.26738602418665525,0.33320804412750427,0.40731028709001316,0.4836766907530705
Connecticut,2020-04-16,15884.0,971.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07651643510674355,0.1392070484581498,0.18942731277533031,0.21735005083022707,0.34293459844120644,0.37987123009149437,0.5228058285327009,0.07651643510674355,0.05475730931446132,0.045437560720424486,0.11184046530951397,0.045612510860121525,0.09223761624596705,0.07706459525756326,0.25742192520241614,0.07651643510674355,0.058234701586502124,0.044083526682134666,0.023475783475783496,0.10316223137735214,0.02750441584658092,0.10358546168958749,0.06279937633112165,0.05797843274657724,0.05606820992590984,0.049080810687712875,0.05144282659709063,0.0419505860527176,0.0560668502148499,0.06279937633112165,0.12441881849483982,0.18746296885485192,0.2457446140278865,0.3098292381915826,0.3647773423627041,0.44129610919357454
Connecticut,2020-04-17,16809.0,1036.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.058234701586502124,0.1048854192898514,0.13082347015865015,0.24748174263409717,0.2817929992445227,0.4145681188617476,0.45429362880886437,0.058234701586502124,0.07651643510674355,0.05475730931446132,0.045437560720424486,0.11184046530951397,0.045612510860121525,0.09223761624596705,0.07706459525756326,0.058234701586502124,0.044083526682134666,0.023475783475783496,0.10316223137735214,0.02750441584658092,0.10358546168958749,0.028083136766211325,0.05724552676035653,0.06418752981916173,0.05635618862905938,0.05422366179173971,0.048307763739112865,0.051401379719181794,0.06162657750213147,0.057245526760356436,0.12510750553546202,0.18851427634538886,0.2529598725005955,0.3134875619959434,0.381002634926519,0.4661091008384657
Connecticut,2020-04-18,17550.0,1086.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.044083526682134666,0.06859420548515671,0.17883276815991422,0.21125587482896058,0.33672437384734377,0.37426378725682663,0.4239990481289786,0.044083526682134666,0.058234701586502124,0.07651643510674355,0.05475730931446132,0.045437560720424486,0.11184046530951397,0.045612510860121525,0.09223761624596705,0.044083526682134666,0.023475783475783496,0.10316223137735214,0.02750441584658092,0.10358546168958749,0.028083136766211325,0.036190476190476106,0.058005622592105274,0.050200196269218234,0.044808665035473816,0.04139171370772813,0.045466208721038494,0.05625254311113842,0.04756313933363319,0.05800562259210529,0.11111771250016544,0.16090541389456714,0.20895727842824274,0.26392398238407977,0.3350229206923421,0.3985208018828257
Connecticut,2020-04-19,17962.0,1127.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.023475783475783496,0.12905982905982905,0.16011396011396006,0.2802849002849004,0.3162393162393162,0.36387464387464385,0.40074074074074084,0.023475783475783496,0.044083526682134666,0.058234701586502124,0.07651643510674355,0.05475730931446132,0.045437560720424486,0.11184046530951397,0.045612510860121525,0.023475783475783496,0.10316223137735214,0.02750441584658092,0.10358546168958749,0.028083136766211325,0.036190476190476106,0.027030414438502737,0.04869272420853431,0.046973797043743146,0.04278487949683855,0.042487335849169645,0.049743132058792584,0.054477077476417606,0.04661795276030245,0.04869272420853421,0.09795380339675597,0.14492962456818193,0.19357463405087416,0.252946774694492,0.3212036532133513,0.3827954627055905
Delaware,2020-03-22,56.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24444444444444446,0.5111111111111111,1.311111111111111,1.6444444444444444,1.8888888888888888,2.6222222222222222,3.7555555555555555,0.24444444444444446,0.15384615384615374,0.30000000000000004,0.5789473684210527,0.1875,1.0,0.33333333333333326,0.0,0.24444444444444446,0.2142857142857142,0.5294117647058822,0.14423076923076916,0.09243697478991586,0.25384615384615383,0.31288343558282206,0.24039082920501545,0.22626066319423221,0.21785502884911798,0.20009956820880112,0.20472500522881826,0.1603889279690326,0.14431796001554603,0.24039082920501542,0.5210424808409859,0.8524092343853327,1.2230755223318335,1.6781946702652761,2.1077474423215,2.5562512134408695
Delaware,2020-03-23,68.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2142857142857142,0.8571428571428572,1.125,1.3214285714285716,1.9107142857142856,2.8214285714285716,3.1428571428571432,0.2142857142857142,0.24444444444444446,0.15384615384615374,0.30000000000000004,0.5789473684210527,0.1875,1.0,0.33333333333333326,0.2142857142857142,0.5294117647058822,0.14423076923076916,0.09243697478991586,0.25384615384615383,0.31288343558282206,0.08411214953271018,0.27334580117240154,0.21893814931687425,0.20366364074625856,0.20189407077267338,0.16891149321851356,0.15255119087828964,0.16315915414299587,0.2733458011724015,0.5521297743214997,0.8682421750704852,1.2454291929846586,1.6247079908881394,2.0251103206058882,2.518684761705192
Delaware,2020-03-24,104.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5294117647058822,0.75,0.911764705882353,1.3970588235294117,2.1470588235294117,2.411764705882353,2.8823529411764706,0.5294117647058822,0.2142857142857142,0.24444444444444446,0.15384615384615374,0.30000000000000004,0.5789473684210527,0.1875,1.0,0.5294117647058822,0.14423076923076916,0.09243697478991586,0.25384615384615383,0.31288343558282206,0.08411214953271018,0.13793103448275867,0.22005347382203086,0.19617227050621497,0.18728218062429172,0.1842499084414297,0.15261569661558727,0.1505285775065646,0.11100002209614036,0.22005347382203078,0.4593941339206935,0.7327126497116605,1.0519647967763412,1.3651268336670248,1.7211460115615274,2.0231932789716813
Delaware,2020-03-25,119.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.14423076923076916,0.25,0.5673076923076923,1.0576923076923075,1.2307692307692308,1.5384615384615383,2.0673076923076925,0.14423076923076916,0.5294117647058822,0.2142857142857142,0.24444444444444446,0.15384615384615374,0.30000000000000004,0.5789473684210527,0.1875,0.14423076923076916,0.09243697478991586,0.25384615384615383,0.31288343558282206,0.08411214953271018,0.13793103448275867,0.20833333333333326,0.2473198790090183,0.24093940478080256,0.19677904532839127,0.16757223533515225,0.1574818189797182,0.149843642478963,0.16497854611514554,0.2473198790090183,0.547848388228714,0.8524325163774495,1.16284877395434,1.503458133054723,1.878585418505227,2.3534902557184774
Delaware,2020-03-26,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.09243697478991586,0.3697478991596639,0.7983193277310925,0.9495798319327731,1.2184873949579833,1.6806722689075628,2.092436974789916,0.09243697478991586,0.14423076923076916,0.5294117647058822,0.2142857142857142,0.24444444444444446,0.15384615384615374,0.30000000000000004,0.5789473684210527,0.09243697478991586,0.25384615384615383,0.31288343558282206,0.08411214953271018,0.13793103448275867,0.20833333333333326,0.15360501567398122,0.20100879976052674,0.18848182446376877,0.14777674639364125,0.1419651541615928,0.17132812121420155,0.1357028635099357,0.11277972240650887,0.20100879976052677,0.4273771295364319,0.6383102776160208,0.8708932487423009,1.1914298740416531,1.4888131831303233,1.7695008430454209
Delaware,2020-03-27,163.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.25384615384615383,0.6461538461538461,0.7846153846153847,1.0307692307692307,1.453846153846154,1.830769230769231,2.023076923076923,0.25384615384615383,0.09243697478991586,0.14423076923076916,0.5294117647058822,0.2142857142857142,0.24444444444444446,0.15384615384615374,0.30000000000000004,0.25384615384615383,0.31288343558282206,0.08411214953271018,0.13793103448275867,0.20833333333333326,0.15360501567398122,0.06793478260869557,0.17666985869073454,0.1382361245282978,0.14179010400835707,0.151583906462657,0.1321188093180215,0.09299090504099378,0.09589083481859324,0.17666985869073448,0.33932813980540155,0.529231616049729,0.761038518296749,0.9937048304972882,1.1791012470698323,1.3880570848055962
Delaware,2020-03-28,214.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.31288343558282206,0.4233128834355828,0.6196319018404908,0.9570552147239264,1.2576687116564416,1.411042944785276,1.7607361963190185,0.31288343558282206,0.25384615384615383,0.09243697478991586,0.14423076923076916,0.5294117647058822,0.2142857142857142,0.24444444444444446,0.15384615384615374,0.31288343558282206,0.08411214953271018,0.13793103448275867,0.20833333333333326,0.15360501567398122,0.06793478260869557,0.1450381679389312,0.1319588562035352,0.14624450028801755,0.15801049857173044,0.15142911178658522,0.10526357319177244,0.11161102186064278,0.10660406159554384,0.1319588562035352,0.297501613475617,0.5025204903185241,0.7300458336086026,0.9121566398397827,1.125574396369914,1.3521692602464435
Delaware,2020-03-29,232.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.08411214953271018,0.23364485981308403,0.49065420560747675,0.719626168224299,0.8364485981308412,1.102803738317757,1.7710280373831777,0.08411214953271018,0.31288343558282206,0.25384615384615383,0.09243697478991586,0.14423076923076916,0.5294117647058822,0.2142857142857142,0.24444444444444446,0.08411214953271018,0.13793103448275867,0.20833333333333326,0.15360501567398122,0.06793478260869557,0.1450381679389312,0.3177777777777777,0.1837637945100934,0.177688234408061,0.17209377634142953,0.16359227826004705,0.13247163339912585,0.16025291095781322,0.1624867876015476,0.1837637945100934,0.39410469311277874,0.6340214343658668,0.9013347235395288,1.1532076400052853,1.4982654322127353,1.9042005568689748
Delaware,2020-03-30,264.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13793103448275867,0.375,0.5862068965517242,0.6939655172413792,0.9396551724137931,1.5560344827586206,1.9008620689655173,0.13793103448275867,0.08411214953271018,0.31288343558282206,0.25384615384615383,0.09243697478991586,0.14423076923076916,0.5294117647058822,0.2142857142857142,0.13793103448275867,0.20833333333333326,0.15360501567398122,0.06793478260869557,0.1450381679389312,0.3177777777777777,0.13490725126475556,0.19604123525594327,0.17320261880264864,0.15637012412934032,0.13561083047920133,0.16027443423206003,0.15249448097257734,0.0993200325262281,0.1960412352559433,0.4031987093982272,0.6226170657649581,0.8426615136030691,1.1379930451769926,1.464025184924238,1.7087522464363585
Delaware,2020-03-31,319.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20833333333333326,0.39393939393939403,0.48863636363636354,0.7045454545454546,1.246212121212121,1.5492424242424243,1.9659090909090908,0.20833333333333326,0.13793103448275867,0.08411214953271018,0.31288343558282206,0.25384615384615383,0.09243697478991586,0.14423076923076916,0.5294117647058822,0.20833333333333326,0.15360501567398122,0.06793478260869557,0.1450381679389312,0.3177777777777777,0.13490725126475556,0.16344725111441316,0.16842876998535902,0.13754067220625457,0.12606692688018087,0.13702330409945884,0.12683731031018602,0.08448667726510448,0.10609883627540362,0.16842876998535905,0.32913524843427266,0.496695244612507,0.7017773722592606,0.9176262369033614,1.0796401058957126,1.300287501002905
Delaware,2020-04-01,368.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15360501567398122,0.23197492163009414,0.4106583072100314,0.8589341692789969,1.1097178683385578,1.4545454545454546,1.9090909090909092,0.15360501567398122,0.20833333333333326,0.13793103448275867,0.08411214953271018,0.31288343558282206,0.25384615384615383,0.09243697478991586,0.14423076923076916,0.15360501567398122,0.06793478260869557,0.1450381679389312,0.3177777777777777,0.13490725126475556,0.16344725111441316,0.18518518518518512,0.1295877254745413,0.1265514451980261,0.14366572335277977,0.13026352627833948,0.0925953842774815,0.0955477422111319,0.09989016085130588,0.12958772547454123,0.2725386846112956,0.45535887523037233,0.6449390543183584,0.7972528181660039,0.9689762671243596,1.1656576231598157
Delaware,2020-04-02,393.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06793478260869557,0.22282608695652173,0.611413043478261,0.8288043478260869,1.1277173913043477,1.5217391304347827,2.032608695652174,0.06793478260869557,0.15360501567398122,0.20833333333333326,0.13793103448275867,0.08411214953271018,0.31288343558282206,0.25384615384615383,0.09243697478991586,0.06793478260869557,0.1450381679389312,0.3177777777777777,0.13490725126475556,0.16344725111441316,0.18518518518518512,0.20258620689655182,0.11726833549728229,0.13969339399811892,0.13054793069755843,0.0947157464035735,0.10325975647177171,0.0956859129928142,0.08328288175410903,0.11726833549728233,0.27334334128952653,0.4395756795623893,0.5759261645565725,0.7386559165261775,0.905020795279343,1.063676416911711
Delaware,2020-04-03,450.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1450381679389312,0.5089058524173029,0.7124681933842238,0.9923664122137406,1.3613231552162848,1.8396946564885495,2.0763358778625953,0.1450381679389312,0.06793478260869557,0.15360501567398122,0.20833333333333326,0.13793103448275867,0.08411214953271018,0.31288343558282206,0.25384615384615383,0.1450381679389312,0.3177777777777777,0.13490725126475556,0.16344725111441316,0.18518518518518512,0.20258620689655182,0.08333333333333326,0.15181238942125902,0.12136772367643081,0.089157648800678,0.09660440864186874,0.0879945239092341,0.07661107074299753,0.0762096332731296,0.15181238942125908,0.2916052372276279,0.40676172335748517,0.542661107742451,0.6784068374715397,0.8069913824326025,0.9447015330154969
Delaware,2020-04-04,593.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3177777777777777,0.4955555555555555,0.74,1.0622222222222222,1.48,1.6866666666666665,1.9466666666666668,0.3177777777777777,0.1450381679389312,0.06793478260869557,0.15360501567398122,0.20833333333333326,0.13793103448275867,0.08411214953271018,0.31288343558282206,0.3177777777777777,0.13490725126475556,0.16344725111441316,0.18518518518518512,0.20258620689655182,0.08333333333333326,0.09677419354838701,0.111375622285923,0.08615273430237538,0.09544243212553412,0.07653037734061785,0.06991185823812682,0.0688491390224726,0.07036811799337624,0.11137562228592301,0.20712367098285922,0.32233449001776626,0.4235332475093394,0.5230551021064727,0.6279161345702873,0.7424695292110501
