,state,date,bilstm,knn,mdp,rmdp,agg,cases
290,Wisconsin,2020-11-06,258081.0,261929.0,257035.0,260186.09059807897,261930.08924034948,269982
291,Wisconsin,2020-11-10,268049.0,282551.0,272653.0,280506.55104810535,282553.5415608155,293812
292,Wisconsin,2020-11-08,263568.0,272197.0,265464.0,270106.98056135705,272198.8154005825,281910
293,Wisconsin,2020-11-22,282068.0,352423.0,320063.0,352383.3294513186,352429.89852221345,376238
294,Wisconsin,2020-11-15,275706.0,311498.0,291488.0,308347.1987880835,311502.356961398,329924
295,Wisconsin,2020-11-20,280576.0,341604.0,311624.0,339119.05587160314,341610.1723619804,365190
296,Wisconsin,2020-11-16,276862.0,318089.0,295408.0,314289.42498954164,318093.7200415145,334562
297,Wisconsin,2020-11-18,278875.0,328054.0,303408.0,326483.56288621575,328059.44620174746,350665
298,Wisconsin,2020-11-24,283422.0,366393.0,328730.0,366107.90206881426,366400.6246824465,386441
299,Wisconsin,2020-11-12,271528.0,294139.0,280036.0,291306.6663700471,294142.2677210485,309572
300,Wisconsin,2020-11-05,254968.0,257826.0,252922.0,255368.64592746025,257826.726160233,263571
301,Wisconsin,2020-11-13,273050.0,300865.0,283803.0,296859.2509646287,300868.63080116495,318023
302,Wisconsin,2020-11-25,284060.0,375321.0,333152.0,373136.6885512542,375328.98776256293,392438
303,Wisconsin,2020-11-11,269861.0,288591.0,276320.0,285862.1120437479,288593.904640932,301349
304,Wisconsin,2020-11-09,265948.0,279211.0,269034.0,275255.54690293723,279213.17848069896,286380
305,Wisconsin,2020-11-03,248485.0,249723.0,247564.0,245970.24372540947,249723.0,251031
306,Wisconsin,2020-11-19,279758.0,334408.0,307489.0,332738.6549563421,334413.80928186397,358113
307,Wisconsin,2020-11-27,285279.0,386999.0,342173.0,387706.54386362684,387007.71392279596,399526
308,Wisconsin,2020-11-17,277913.0,324283.0,299382.0,320351.2203603125,324288.08312163095,342155
309,Wisconsin,2020-11-23,282759.0,358390.0,324368.0,359217.1412678052,358397.26160232996,379693
310,Wisconsin,2020-11-21,281342.0,348515.0,315816.0,345684.8953996524,348521.53544209694,372219
311,Wisconsin,2020-11-04,251782.0,254036.0,250229.0,250623.85626833365,254036.36308011648,257287
312,South Dakota,2020-11-07,53196.0,53960.0,57002.0,55267.26782420014,57002.576492619606,53976
313,South Dakota,2020-11-28,62537.0,88294.0,107147.0,96691.91107336777,107150.60307887255,79099
314,South Dakota,2020-11-14,58343.0,63163.0,71374.0,66552.11660897343,71375.58535470392,64182
315,South Dakota,2020-11-26,62201.0,83682.0,101105.0,91657.95234237688,101108.31483256273,76142
316,South Dakota,2020-11-06,52239.0,52670.0,55110.0,53825.981990071814,55110.4323694647,52639
317,South Dakota,2020-11-10,55776.0,57754.0,63035.0,59839.83731668095,63036.00886208431,57334
318,South Dakota,2020-11-08,54104.0,55165.0,58958.0,56747.843955403936,58958.7206157745,55404
319,South Dakota,2020-11-22,61365.0,75945.0,90025.0,82378.32405875459,90027.73833994311,73065
320,South Dakota,2020-11-15,58867.0,64544.0,73476.0,68342.88868645966,73477.72947785881,65381
321,South Dakota,2020-11-20,60826.0,72409.0,84949.0,78100.7901168453,84951.45009363332,71070
322,South Dakota,2020-11-16,59345.0,66073.0,75639.0,70196.06150529862,75640.8736010137,66278
323,South Dakota,2020-11-18,60164.0,69287.0,80159.0,74057.31522986639,80161.16184732351,68671
324,South Dakota,2020-11-24,61816.0,79700.0,95404.0,86904.23392149471,95407.02658625293,74859
325,South Dakota,2020-11-12,57158.0,60308.0,67350.0,63112.499342003306,67351.29710839411,60716
326,South Dakota,2020-11-05,51260.0,51671.0,53824.0,52408.13769776118,53824.2882463098,51151
327,South Dakota,2020-11-13,57773.0,61832.0,69333.0,64809.08517531408,69334.44123154902,62327
328,South Dakota,2020-11-25,62016.0,81920.0,98213.0,89248.87938527533,98216.17070940783,76142
329,South Dakota,2020-11-11,56500.0,58921.0,65157.0,61454.00174697696,65158.15298523921,58696
330,South Dakota,2020-11-09,54980.0,56423.0,60982.0,58268.80098647987,60982.864738929406,56311
331,South Dakota,2020-11-03,49321.0,49494.0,51342.0,49685.08997871888,51342.0,48854
332,South Dakota,2020-11-19,60513.0,70796.0,82519.0,76051.71861909835,82521.30597047841,69742
333,South Dakota,2020-11-27,62374.0,86488.0,104082.0,94133.25597795137,104085.45895571764,78280
334,South Dakota,2020-11-17,59776.0,67611.0,77866.0,72100.39132062452,77868.0177241686,67284
335,South Dakota,2020-11-23,61600.0,78050.0,92675.0,84610.49000427646,92677.88246309802,73848
336,South Dakota,2020-11-21,61108.0,74407.0,87450.0,80206.05507502035,87452.59421678822,72214
337,South Dakota,2020-11-04,50300.0,50673.0,52568.0,51028.18281522914,52568.1441231549,49791
338,North Carolina,2020-11-07,283842.0,289087.0,287239.0,287447.0016005964,287639.13418610714,291245
339,North Carolina,2020-11-28,297451.0,336941.0,334359.0,337662.73998980224,335540.48401050735,357958
340,North Carolina,2020-11-14,289389.0,304828.0,301388.0,303271.9854157853,302457.86667334836,309118
341,North Carolina,2020-11-26,296357.0,332151.0,329160.0,332518.29487710516,330437.05150827154,346506
342,North Carolina,2020-11-06,282774.0,286891.0,284947.0,285235.54020915594,285383.34455952334,288569
343,North Carolina,2020-11-10,286601.0,295984.0,294123.0,294130.8522766443,294485.1031129022,297442
344,North Carolina,2020-11-08,284850.0,291427.0,289549.0,289676.5114442856,289938.9560643352,293339
345,North Carolina,2020-11-22,294145.0,322816.0,319573.0,322447.8609747397,320803.75243505294,336775
346,North Carolina,2020-11-15,290030.0,306974.0,303813.0,305603.09076808917,304806.1448801537,312235
347,North Carolina,2020-11-20,293019.0,318240.0,316063.0,317531.37514507945,316787.4764856576,328846
348,North Carolina,2020-11-16,290655.0,309152.0,306257.0,307953.0905956154,307176.08647058206,314207
349,North Carolina,2020-11-18,291862.0,313709.0,311149.0,312705.88322998496,311970.58130490367,320862
350,North Carolina,2020-11-24,295256.0,327496.0,323928.0,327443.03927477705,325356.10371341737,342294
351,North Carolina,2020-11-12,288052.0,300230.0,298078.0,298662.168855274,298617.44122983015,303454
352,North Carolina,2020-11-05,281652.0,284910.0,282673.0,283041.974365113,283186.21949261567,285661
353,North Carolina,2020-11-13,288730.0,302580.0,299729.0,300957.78149010584,300543.9356524328,305233
354,North Carolina,2020-11-25,295807.0,329807.0,326533.0,329970.384439369,327884.5876442619,346506
355,North Carolina,2020-11-11,287351.0,298075.0,296436.0,296384.99118412746,296740.2801523468,300561
356,North Carolina,2020-11-09,285768.0,293748.0,291827.0,291894.7425786976,292213.6780780763,294860
357,North Carolina,2020-11-03,279306.0,280607.0,279568.0,278630.3668221286,279568.0,280377
358,North Carolina,2020-11-19,292445.0,315988.0,313596.0,315108.905394493,314373.9384666524,325158
359,North Carolina,2020-11-27,296904.0,334540.0,331749.0,335080.1261244083,332979.2192413981,354514
360,North Carolina,2020-11-17,291266.0,311412.0,308720.0,310322.1453187496,309578.05042585614,317495
361,North Carolina,2020-11-23,294702.0,325169.0,321343.0,324936.0855018033,322840.26443245064,339194
362,North Carolina,2020-11-21,293584.0,320500.0,317813.0,319979.68040536024,318784.8598847347,332261
363,North Carolina,2020-11-04,280499.0,282860.0,281116.0,280827.08422305895,281393.568607542,282802
364,Wyoming,2020-11-07,15635.0,16602.0,15421.0,15682.972581233009,15424.31285915175,16597
365,Wyoming,2020-11-28,18766.0,30672.0,21158.0,27387.726483563303,21178.705369698444,31928
366,Wyoming,2020-11-14,17328.0,20522.0,17242.0,18861.0466873472,17251.110362667314,21881
367,Wyoming,2020-11-26,18655.0,29111.0,20600.0,25959.01194581496,20619.04894012257,30761
368,Wyoming,2020-11-06,15334.0,16059.0,15218.0,15276.93233766791,15220.484644363813,16405
369,Wyoming,2020-11-10,16456.0,18172.0,16050.0,16972.107074967094,16055.797503515563,19242
370,Wyoming,2020-11-08,15926.0,17061.0,15626.0,16100.108230501068,15630.141073939689,17310
371,Wyoming,2020-11-22,18372.0,25912.0,19416.0,23334.781484579915,19431.73608097082,28169
372,Wyoming,2020-11-15,17508.0,21160.0,17472.0,19369.71288133304,17481.938577455254,22494
373,Wyoming,2020-11-20,18184.0,24367.0,18676.0,22119.16616319739,18690.07965139494,27129
374,Wyoming,2020-11-16,17672.0,21739.0,17705.0,19892.44993946682,17715.76679224319,23193
375,Wyoming,2020-11-18,17955.0,23124.0,18183.0,20977.58429652073,18195.423221819066,25275
376,Wyoming,2020-11-24,18526.0,27297.0,20061.0,24613.671604136736,20078.39251054669,29959
377,Wyoming,2020-11-12,16924.0,19241.0,16586.0,17891.532914168125,16593.45393309144,20479
378,Wyoming,2020-11-05,15025.0,15478.0,15017.0,14881.685002082493,15018.656429575876,15409
379,Wyoming,2020-11-13,17134.0,19710.0,16911.0,18369.71946452999,16919.282147879378,21341
380,Wyoming,2020-11-25,18593.0,27964.0,20329.0,25277.152813914137,20347.22072533463,30761
381,Wyoming,2020-11-11,16701.0,18718.0,16266.0,17426.126668909765,16272.625718303501,19374
382,Wyoming,2020-11-09,16205.0,17475.0,15837.0,16530.211412780296,15841.969288727627,18010
383,Wyoming,2020-11-03,14378.0,14692.0,14445.0,14102.940297491581,14445.0,14621
384,Wyoming,2020-11-19,18076.0,23772.0,18428.0,21540.61181757427,18441.251436607003,26169
385,Wyoming,2020-11-27,18712.0,29925.0,20877.0,26663.563175740434,20896.877154910508,31773
386,Wyoming,2020-11-17,17821.0,22277.0,17941.0,20429.656587790803,17952.595007031126,24453
387,Wyoming,2020-11-23,18452.0,26634.0,19797.0,23968.060748314656,19813.564295758755,29431
388,Wyoming,2020-11-21,18283.0,24965.0,19043.0,22718.641456713223,19057.90786618288,27410
389,Wyoming,2020-11-04,14700.0,15110.0,14729.0,14486.958713224354,14729.828214787938,15044
390,Alabama,2020-11-07,198618.0,203093.0,202175.0,200807.81095712568,202062.30437925571,203518
391,Alabama,2020-11-28,207522.0,241413.0,235341.0,228868.25091558762,233851.16329310345,244993
392,Alabama,2020-11-14,202046.0,215339.0,212135.0,209737.15757859044,211744.30253389204,215843
393,Alabama,2020-11-26,206763.0,237337.0,231682.0,226026.21300086397,230412.5254168096,241957
394,Alabama,2020-11-06,197990.0,201433.0,200562.0,199564.47309495363,200549.01467819567,202131
395,Alabama,2020-11-10,200270.0,208244.0,207021.0,204590.32656039187,206621.44690518655,206562
396,Alabama,2020-11-08,199207.0,204862.0,203802.0,202059.25109455208,203588.00326579274,204665
397,Alabama,2020-11-22,205239.0,229851.0,224934.0,220456.18107719187,223982.2629858302,232506
398,Alabama,2020-11-15,202467.0,216663.0,213841.0,211048.63111308464,213343.8854903548,217822
399,Alabama,2020-11-20,204469.0,225781.0,222463.0,217719.08721274248,221439.48853003592,228373
400,Alabama,2020-11-16,202880.0,218331.0,215561.0,212368.6852581971,214956.0066554139,219232
401,Alabama,2020-11-18,203686.0,222401.0,219004.0,215029.24614621047,218187.9565375497,223486
402,Alabama,2020-11-24,206003.0,233606.0,227999.0,223225.11310505954,226967.40350608653,236865
403,Alabama,2020-11-12,201180.0,211571.0,209804.0,207149.54714699244,209344.08607857398,210637
404,Alabama,2020-11-05,197333.0,200230.0,198962.0,198329.18270606175,199047.38911427816,200528
405,Alabama,2020-11-13,201617.0,213423.0,210966.0,208439.1532545077,210540.50573323938,213617
406,Alabama,2020-11-25,206384.0,235402.0,229833.0,224621.09427979978,228683.25511181328,239318
407,Alabama,2020-11-11,200732.0,209548.0,208649.0,205868.2824823261,208155.02825611638,208637
408,Alabama,2020-11-09,199764.0,206711.0,205405.0,203320.6682006086,205098.86688236974,206523
409,Alabama,2020-11-03,195961.0,197301.0,196776.0,195826.61437894937,196776.0,197504
410,Alabama,2020-11-19,204080.0,224069.0,220727.0,216369.79592707288,219807.79686341068,225910
411,Alabama,2020-11-27,207143.0,239633.0,233504.0,227442.59057351094,232125.11541954623,242874
412,Alabama,2020-11-17,203286.0,220416.0,217295.0,213697.3787056967,216580.68186021142,220848
413,Alabama,2020-11-23,205622.0,231623.0,226180.0,221838.20736210176,225264.9538452505,234080
414,Alabama,2020-11-21,204855.0,227685.0,223695.0,219083.16147762866,222707.11339687096,230708
415,Alabama,2020-11-04,196653.0,198983.0,197866.0,197073.7675829835,197908.3894993566,198927
416,Kentucky,2020-11-07,114791.0,117651.0,115390.0,116444.35239703048,115529.20330185624,119661
417,Kentucky,2020-11-28,122862.0,159835.0,152780.0,156707.5819353287,153350.85597343976,174182
418,Kentucky,2020-11-14,118832.0,130378.0,125660.0,128512.87204934188,126024.5378428621,136137
419,Kentucky,2020-11-26,122385.0,156194.0,148751.0,152336.69587369898,149349.7433169026,166139
420,Kentucky,2020-11-06,113911.0,115800.0,113924.0,114817.68464666106,114029.39341112622,117505
421,Kentucky,2020-11-10,116920.0,122679.0,119445.0,121454.63357778858,119676.44482112517,124646
422,Kentucky,2020-11-08,115584.0,119601.0,116875.0,118095.27233752984,117054.69391162321,120838
423,Kentucky,2020-11-22,121382.0,147098.0,141011.0,143913.53753869032,141489.21825788758,158100
424,Kentucky,2020-11-15,119225.0,132054.0,127353.0,130331.4031702687,127717.66880422657,137586
425,Kentucky,2020-11-20,120840.0,142442.0,137293.0,139890.87988589908,137689.91217746938,152206
426,Kentucky,2020-11-16,119592.0,134331.0,129068.0,132177.24647728415,129480.74640936514,139097
427,Kentucky,2020-11-18,120252.0,138302.0,132934.0,135968.22387873387,133354.46384236254,144753
428,Kentucky,2020-11-24,121894.0,151014.0,144829.0,148060.6117433697,145319.36235123407,162838
429,Kentucky,2020-11-12,117954.0,126749.0,122366.0,124925.70811615679,122699.2396747333,129680
430,Kentucky,2020-11-05,112945.0,114626.0,112477.0,113214.89753718823,112603.05778325482,115277
431,Kentucky,2020-11-13,118410.0,128770.0,124002.0,126705.86816456103,124368.84508523188,132844
432,Kentucky,2020-11-25,122142.0,153715.0,146777.0,150182.47515772042,147331.76773382668,166139
433,Kentucky,2020-11-11,117462.0,124590.0,120751.0,123171.97553701342,121037.55286908611,127344
434,Kentucky,2020-11-09,116295.0,121323.0,118153.0,119762.52832034942,118374.21436499615,122567
435,Kentucky,2020-11-03,110910.0,111414.0,110598.0,110055.46532069477,110598.0,111379
436,Kentucky,2020-11-19,120553.0,140175.0,135096.0,137914.75163056402,135489.87756362805,148390
437,Kentucky,2020-11-27,122625.0,157630.0,150752.0,154505.74237106155,151306.08364095475,171755
438,Kentucky,2020-11-17,119933.0,136461.0,130806.0,134050.83236690235,131252.82448239083,142008
439,Kentucky,2020-11-23,121641.0,148860.0,142907.0,145970.59604407742,143376.11389222147,160232
440,Kentucky,2020-11-21,121115.0,144779.0,139139.0,141887.12455229915,139578.35870787583,155908
441,Kentucky,2020-11-04,111955.0,113496.0,111533.0,111623.53555742219,111635.67568611678,113009
442,Tennessee,2020-11-07,267887.0,276247.0,273905.0,273557.3088497882,279405.80737717706,278215
443,Tennessee,2020-11-28,279970.0,327968.0,318782.0,320163.55688984797,350468.26050683355,363466
444,Tennessee,2020-11-14,272553.0,292749.0,287398.0,288333.4572371355,302248.817186146,305120
445,Tennessee,2020-11-26,278946.0,322974.0,313825.0,315391.5138888311,344566.0597332881,352376
446,Tennessee,2020-11-06,267005.0,274074.0,271720.0,271505.77649287076,276727.2473974584,273144
447,Tennessee,2020-11-10,270081.0,283668.0,280420.0,279835.2253833076,291314.5147644573,289749
448,Tennessee,2020-11-08,268696.0,278398.0,276060.0,275632.6708940441,281870.7032334535,281851
449,Tennessee,2020-11-22,276885.0,312599.0,303981.0,306114.4834253063,329790.61038761795,340476
450,Tennessee,2020-11-15,273127.0,295017.0,289710.0,290501.2216247503,304943.03959305666,310937
451,Tennessee,2020-11-20,275840.0,307243.0,300642.0,301546.26980890764,321710.61986812565,331532
452,Tennessee,2020-11-16,273689.0,297342.0,292040.0,292686.7328454429,307846.2785780498,318888
453,Tennessee,2020-11-18,274781.0,302299.0,296653.0,297071.230680702,315079.9772534934,325201
454,Tennessee,2020-11-24,277919.0,318224.0,308891.0,310709.3048944471,339486.93655809195,345916
455,Tennessee,2020-11-12,271352.0,288233.0,283535.0,284050.0725767666,296943.68264925067,296725
456,Tennessee,2020-11-05,266074.0,271547.0,269552.0,269470.8992547261,272259.9679069372,271771
457,Tennessee,2020-11-13,271962.0,290545.0,285105.0,286183.2825687783,299798.62310103676,300458
458,Tennessee,2020-11-25,278433.0,320629.0,311376.0,313034.64616801194,342242.59038181684,347972
459,Tennessee,2020-11-11,270718.0,286118.0,281973.0,281934.1040595679,294979.1422132036,293381
460,Tennessee,2020-11-09,269426.0,281094.0,278232.0,277725.2574695878,286923.5654218077,287770
461,Tennessee,2020-11-03,263965.0,266997.0,265928.0,265411.0515035294,265928.0,266357
462,Tennessee,2020-11-19,275313.0,304737.0,298987.0,299290.13771944185,318396.57959050476,328088
463,Tennessee,2020-11-27,279458.0,325492.0,316294.0,317767.7592927907,347657.36791985424,356716
464,Tennessee,2020-11-17,274240.0,299824.0,294338.0,294870.14752384374,311514.46244178026,320729
465,Tennessee,2020-11-23,277403.0,315293.0,306426.0,308402.63810945314,334097.1916682947,344550
466,Tennessee,2020-11-21,276364.0,309900.0,302307.0,303820.99560415023,325685.9306126958,335887
467,Tennessee,2020-11-04,265082.0,269047.0,267401.0,267452.53053016047,267860.4312689435,269802
494,Georgia,2020-11-07,367562.0,369967.0,379859.0,372931.3752626322,375126.3072154275,405037
495,Georgia,2020-11-28,382820.0,400957.0,441074.0,413731.4249831781,425585.8635122027,467564
496,Georgia,2020-11-14,373019.0,380175.0,398642.0,386052.02422145155,390926.14551198675,422905
497,Georgia,2020-11-26,381432.0,398157.0,435221.0,409656.2237214031,420669.4817249782,461517
498,Georgia,2020-11-06,366673.0,368606.0,376894.0,371093.61256127217,372755.18264200154,402427
499,Georgia,2020-11-10,370072.0,374265.0,387996.0,378496.79968853854,381908.4943975101,411652
500,Georgia,2020-11-08,368427.0,371589.0,382847.0,374778.4511933342,377513.221029617,406061
501,Georgia,2020-11-22,378658.0,392289.0,421643.0,401628.4862237535,410015.5905307796,449132
502,Georgia,2020-11-15,373739.0,381326.0,401848.0,387968.0796934387,393452.5491592448,424989
503,Georgia,2020-11-20,377268.0,388868.0,415975.0,397675.1115043706,405250.9263422982,440591
504,Georgia,2020-11-16,374454.0,382872.0,405009.0,389887.28672066785,395959.32104568736,426236
505,Georgia,2020-11-18,375869.0,386306.0,411406.0,393754.8729553719,401023.72081975476,433732
506,Georgia,2020-11-24,380045.0,394717.0,428454.0,405615.1819490929,415338.6297367991,454732
507,Georgia,2020-11-12,371564.0,376861.0,392305.0,382248.9057187392,385924.0995246913,416876
508,Georgia,2020-11-05,365767.0,367623.0,373887.0,369271.70238934696,370372.5371838762,399625
509,Georgia,2020-11-13,372295.0,378810.0,395460.0,384145.6495472389,388416.1979142756,419870
510,Georgia,2020-11-25,380739.0,396188.0,431824.0,407630.57970687293,417994.96901477803,457909
511,Georgia,2020-11-11,370825.0,375361.0,390144.0,380368.12255450763,383910.7293920457,413894
512,Georgia,2020-11-09,369259.0,372829.0,385859.0,376634.88856825815,379916.4226446381,407333
513,Georgia,2020-11-03,363944.0,364697.0,367944.0,365655.2692195318,365655.2692195318,394526
514,Georgia,2020-11-19,376570.0,387394.0,413684.0,395710.02538254077,403131.6313095294,437156
515,Georgia,2020-11-27,382126.0,399828.0,438645.0,411692.167201407,423362.1958999651,464526
516,Georgia,2020-11-17,375163.0,384843.0,408195.0,391816.2011056287,398483.0361330322,430571
517,Georgia,2020-11-23,379351.0,393527.0,425035.0,403616.8020110151,412668.0713881635,451056
518,Georgia,2020-11-21,377963.0,390225.0,418279.0,399650.1828750692,407381.63307895925,446804
519,Georgia,2020-11-04,364863.0,366368.0,370903.0,367458.9368882172,368005.59216287127,397137
520,Montana,2020-11-07,37363.0,39235.0,37362.0,38616.769320865584,39236.05342766048,38948
521,Montana,2020-11-28,42982.0,69652.0,51271.0,66283.91328276847,69658.58392287802,60845
522,Montana,2020-11-14,40494.0,47586.0,41776.0,46215.80989448306,47588.89692606633,45886
523,Montana,2020-11-26,42770.0,65878.0,49917.0,62941.906218613156,65884.05720904778,59682
524,Montana,2020-11-06,36769.0,38190.0,36870.0,37643.54818962341,38190.79007074537,37947
525,Montana,2020-11-10,38950.0,42675.0,38893.0,41707.54225953078,42676.84349840585,41151
526,Montana,2020-11-08,37939.0,40347.0,37865.0,39620.25486680876,40348.3167845756,39679
527,Montana,2020-11-22,42262.0,59055.0,47334.0,56775.63959412491,59060.0037813873,55680
528,Montana,2020-11-15,40801.0,48822.0,42333.0,47420.54158833937,48825.16028298145,47158
529,Montana,2020-11-20,41942.0,55940.0,45531.0,53923.90820003938,55944.477067557054,53293
530,Montana,2020-11-16,41079.0,50211.0,42898.0,48657.203538844275,50214.423639896566,48027
531,Montana,2020-11-18,41556.0,52975.0,44061.0,51220.45935938873,52978.95035372681,50582
532,Montana,2020-11-24,42534.0,62396.0,48605.0,59775.73714365761,62401.53049521754,57504
533,Montana,2020-11-12,39785.0,45047.0,40433.0,43901.544865820455,45049.370212236085,43031
534,Montana,2020-11-05,36143.0,37117.0,36385.0,36695.21486228403,37117.526713830244,36968
535,Montana,2020-11-13,40155.0,46266.0,41226.0,45042.17071557452,46268.63356915121,44244
536,Montana,2020-11-25,42656.0,64113.0,49253.0,61335.68962071404,64118.793852132665,58565
537,Montana,2020-11-11,39383.0,43867.0,39655.0,42790.25768611311,43869.10685532096,42070
538,Montana,2020-11-09,38473.0,41438.0,38376.0,40650.27443098311,41439.580141490726,40053
539,Montana,2020-11-03,34849.0,35271.0,35216.0,34866.67810458057,35271.0,35159
540,Montana,2020-11-19,41759.0,54340.0,44655.0,52553.09360432183,54344.21371064193,51818
541,Montana,2020-11-27,42879.0,67667.0,50589.0,64590.927029977305,67673.3205659629,59796
542,Montana,2020-11-17,41330.0,51549.0,43476.0,49922.12829845322,51552.68699681169,49398
543,Montana,2020-11-23,42403.0,60580.0,47965.0,58256.0728620742,60585.26713830242,56381
544,Montana,2020-11-21,42109.0,57454.0,46424.0,55331.09616477611,57458.74042447218,54542
545,Montana,2020-11-04,35505.0,36246.0,35906.0,35771.123173887834,36246.26335691512,35955
546,Florida,2020-11-07,820679.0,831913.0,847410.0,833725.6960084627,826513.5650395479,837077
547,Florida,2020-11-28,855227.0,916560.0,983971.0,932332.451950519,883296.849594424,985297
548,Florida,2020-11-14,833211.0,861388.0,889310.0,865364.1870598164,850144.0971423849,875096
549,Florida,2020-11-26,852122.0,909610.0,970914.0,922453.6783705775,880525.3313320135,961676
550,Florida,2020-11-06,818599.0,827903.0,840796.0,829302.3359320529,823700.3880990319,832625
551,Florida,2020-11-10,826430.0,845106.0,865561.0,847139.3140895754,837824.3385003922,852174
552,Florida,2020-11-08,822690.0,836821.0,854076.0,838172.9336925683,831131.4897417303,843897
553,Florida,2020-11-22,845908.0,894375.0,940624.0,903012.5367912871,873481.2548008087,938414
554,Florida,2020-11-15,834842.0,865852.0,896464.0,869982.1919912281,853562.867426911,885201
555,Florida,2020-11-20,842790.0,886005.0,927979.0,893447.8866299053,867437.3394459208,923418
556,Florida,2020-11-16,836457.0,870075.0,903516.0,874624.8157134127,856506.2513275857,889864
557,Florida,2020-11-18,839645.0,877671.0,917786.0,883985.3583671596,860541.2059057646,905248
558,Florida,2020-11-24,849017.0,902115.0,955817.0,912680.3536545323,877274.4421374156,953300
559,Florida,2020-11-12,829902.0,852767.0,875174.0,856202.4593670693,843823.5165759461,863619
560,Florida,2020-11-05,816444.0,823739.0,834086.0,824902.8855528523,820588.4528346147,827380
561,Florida,2020-11-13,831565.0,856918.0,882214.0,860770.9878163072,846675.4584420169,870552
562,Florida,2020-11-25,850570.0,906078.0,963336.0,917553.8469575201,879360.8452473673,961676
563,Florida,2020-11-11,828218.0,849011.0,870354.0,851658.6966129452,840989.7816226714,858012
564,Florida,2020-11-09,824624.0,841106.0,860794.0,842644.1794882521,834438.2491998795,847821
565,Florida,2020-11-03,812050.0,816510.0,820828.0,816174.6483716691,816510.0,816700
566,Florida,2020-11-19,841222.0,881751.0,922869.0,888703.8771691272,863824.6770472651,914333
567,Florida,2020-11-27,853674.0,912912.0,978552.0,927379.992020636,881179.2065372466,979020
568,Florida,2020-11-17,838058.0,874012.0,910623.0,879292.4922542735,858827.0494658347,897323
569,Florida,2020-11-23,847463.0,897961.0,948190.0,907833.4321655919,874815.803052313,944745
570,Florida,2020-11-21,844352.0,890364.0,933118.0,898217.526182422,871237.0496188414,931827
571,Florida,2020-11-04,814249.0,820541.0,827431.0,820527.0323694699,819419.7165694464,821123
572,New York,2020-11-07,521326.0,525834.0,539299.0,527702.3263657693,530077.7524305354,530218
573,New York,2020-11-28,542714.0,571386.0,626208.0,579429.5861594101,592773.822111259,643163
574,New York,2020-11-14,528883.0,540671.0,565965.0,544392.396007018,549896.8210255696,561921
575,New York,2020-11-26,540748.0,566818.0,617899.0,574285.8292472668,586639.5120683594,628024
576,New York,2020-11-06,520133.0,523824.0,535090.0,525362.4024756553,527154.7547035576,526318
577,New York,2020-11-10,524757.0,532133.0,550851.0,534786.8755978793,538555.4000657463,541200
578,New York,2020-11-08,522507.0,527944.0,543542.0,530052.9570210531,533001.5601630056,533797
579,New York,2020-11-22,536823.0,557954.0,598622.0,564138.4884981092,573704.4015109943,603360
580,New York,2020-11-15,529891.0,542755.0,570518.0,546822.9389167809,552984.3179803742,566113
581,New York,2020-11-20,534859.0,553579.0,590575.0,559134.0339339799,567733.8238797287,591368
582,New York,2020-11-16,530893.0,544938.0,575006.0,549261.4107002786,556042.623830918,570323
583,New York,2020-11-18,532885.0,549159.0,584088.0,554171.9015781456,562245.8436399131,579811
584,New York,2020-11-24,538785.0,562461.0,608291.0,569185.5746354082,580142.6627411277,614679
585,New York,2020-11-12,526849.0,536420.0,556969.0,539564.5558427518,543797.8879359841,550678
586,New York,2020-11-05,518925.0,521862.0,530820.0,523044.00369401753,524225.34940330015,523107
587,New York,2020-11-13,527869.0,538592.0,561449.0,541972.9523096274,546828.7839547171,556344
588,New York,2020-11-25,539766.0,564634.0,613076.0,571729.8586455159,583381.5033941058,620712
589,New York,2020-11-11,525820.0,534270.0,553902.0,537170.2623558237,541170.6711083419,545453
590,New York,2020-11-09,523652.0,530074.0,547817.0,532414.3446844665,535940.364441911,537243
591,New York,2020-11-03,516467.0,517857.0,522383.0,518438.61051029514,518438.61051029514,517822
592,New York,2020-11-19,533874.0,551365.0,587322.0,556647.286602153,564982.776225869,585635
593,New York,2020-11-27,541731.0,569098.0,622759.0,576853.5415066011,589900.8401096823,636302
594,New York,2020-11-17,531891.0,547043.0,579529.0,551711.0474649576,559135.1414012724,574935
595,New York,2020-11-23,537804.0,560205.0,603437.0,566656.263053509,576913.3247170621,609797
596,New York,2020-11-21,535841.0,555805.0,593845.0,561632.1970747832,570497.7409197404,597680
597,New York,2020-11-04,517709.0,519907.0,526585.0,520736.0891938673,521313.9213952509,519890
598,Maryland,2020-11-07,148779.0,151119.0,151865.0,150213.53115672237,151302.06096999085,152915
599,Maryland,2020-11-28,155212.0,168978.0,176778.0,168626.71879056667,171167.16259019147,194448
600,Maryland,2020-11-14,151178.0,157044.0,159346.0,156110.57418331405,157756.56538540687,164090
601,Maryland,2020-11-26,154647.0,167283.0,174029.0,166776.92540502336,169214.10515105037,190480
602,Maryland,2020-11-06,148372.0,150288.0,150653.0,149391.1231942526,150340.36723777608,151505
603,Maryland,2020-11-10,149910.0,153726.0,155505.0,152710.49060424752,154313.6894695822,156709
604,Maryland,2020-11-08,149177.0,151966.0,153087.0,151040.6108600969,152284.34206790267,153996
605,Maryland,2020-11-22,153515.0,163804.0,168960.0,163140.51486945574,165301.73260120157,182139
