,state,date,bilstm,knn,mdp,rmdp,cases
342,North Carolina,2020-11-06,282774.0,286891.0,284947.0,285235.54020915594,288569
343,North Carolina,2020-11-10,286601.0,295984.0,294123.0,294130.8522766443,297442
344,North Carolina,2020-11-08,284850.0,291427.0,289549.0,289676.5114442856,293339
345,North Carolina,2020-11-22,294145.0,322816.0,319573.0,322447.8609747397,336775
346,North Carolina,2020-11-15,290030.0,306974.0,303813.0,305603.09076808917,312235
347,North Carolina,2020-11-20,293019.0,318240.0,316063.0,317531.37514507945,328846
348,North Carolina,2020-11-16,290655.0,309152.0,306257.0,307953.0905956154,314207
349,North Carolina,2020-11-18,291862.0,313709.0,311149.0,312705.88322998496,320862
350,North Carolina,2020-11-24,295256.0,327496.0,323928.0,327443.03927477705,342294
351,North Carolina,2020-11-12,288052.0,300230.0,298078.0,298662.168855274,303454
352,North Carolina,2020-11-05,281652.0,284910.0,282673.0,283041.974365113,285661
353,North Carolina,2020-11-13,288730.0,302580.0,299729.0,300957.78149010584,305233
354,North Carolina,2020-11-25,295807.0,329807.0,326533.0,329970.384439369,346506
355,North Carolina,2020-11-11,287351.0,298075.0,296436.0,296384.99118412746,300561
356,North Carolina,2020-11-09,285768.0,293748.0,291827.0,291894.7425786976,294860
357,North Carolina,2020-11-03,279306.0,280607.0,279568.0,278630.3668221286,280377
358,North Carolina,2020-11-19,292445.0,315988.0,313596.0,315108.905394493,325158
359,North Carolina,2020-11-27,296904.0,334540.0,331749.0,335080.1261244083,354514
360,North Carolina,2020-11-17,291266.0,311412.0,308720.0,310322.1453187496,317495
361,North Carolina,2020-11-23,294702.0,325169.0,321343.0,324936.0855018033,339194
362,North Carolina,2020-11-21,293584.0,320500.0,317813.0,319979.68040536024,332261
363,North Carolina,2020-11-04,280499.0,282860.0,281116.0,280827.08422305895,282802
364,Wyoming,2020-11-07,15635.0,16602.0,15421.0,15682.972581233009,16597
365,Wyoming,2020-11-28,18766.0,30672.0,21158.0,27387.726483563303,31928
366,Wyoming,2020-11-14,17328.0,20522.0,17242.0,18861.0466873472,21881
367,Wyoming,2020-11-26,18655.0,29111.0,20600.0,25959.01194581496,30761
368,Wyoming,2020-11-06,15334.0,16059.0,15218.0,15276.93233766791,16405
369,Wyoming,2020-11-10,16456.0,18172.0,16050.0,16972.107074967094,19242
370,Wyoming,2020-11-08,15926.0,17061.0,15626.0,16100.108230501068,17310
371,Wyoming,2020-11-22,18372.0,25912.0,19416.0,23334.781484579915,28169
372,Wyoming,2020-11-15,17508.0,21160.0,17472.0,19369.71288133304,22494
373,Wyoming,2020-11-20,18184.0,24367.0,18676.0,22119.16616319739,27129
374,Wyoming,2020-11-16,17672.0,21739.0,17705.0,19892.44993946682,23193
375,Wyoming,2020-11-18,17955.0,23124.0,18183.0,20977.58429652073,25275
376,Wyoming,2020-11-24,18526.0,27297.0,20061.0,24613.671604136736,29959
377,Wyoming,2020-11-12,16924.0,19241.0,16586.0,17891.532914168125,20479
378,Wyoming,2020-11-05,15025.0,15478.0,15017.0,14881.685002082493,15409
379,Wyoming,2020-11-13,17134.0,19710.0,16911.0,18369.71946452999,21341
380,Wyoming,2020-11-25,18593.0,27964.0,20329.0,25277.152813914137,30761
381,Wyoming,2020-11-11,16701.0,18718.0,16266.0,17426.126668909765,19374
382,Wyoming,2020-11-09,16205.0,17475.0,15837.0,16530.211412780296,18010
383,Wyoming,2020-11-03,14378.0,14692.0,14445.0,14102.940297491581,14621
384,Wyoming,2020-11-19,18076.0,23772.0,18428.0,21540.61181757427,26169
385,Wyoming,2020-11-27,18712.0,29925.0,20877.0,26663.563175740434,31773
386,Wyoming,2020-11-17,17821.0,22277.0,17941.0,20429.656587790803,24453
387,Wyoming,2020-11-23,18452.0,26634.0,19797.0,23968.060748314656,29431
388,Wyoming,2020-11-21,18283.0,24965.0,19043.0,22718.641456713223,27410
389,Wyoming,2020-11-04,14700.0,15110.0,14729.0,14486.958713224354,15044
390,Alabama,2020-11-07,198618.0,203093.0,202175.0,200807.81095712568,203518
391,Alabama,2020-11-28,207522.0,241413.0,235341.0,228868.25091558762,244993
392,Alabama,2020-11-14,202046.0,215339.0,212135.0,209737.15757859044,215843
393,Alabama,2020-11-26,206763.0,237337.0,231682.0,226026.21300086397,241957
394,Alabama,2020-11-06,197990.0,201433.0,200562.0,199564.47309495363,202131
395,Alabama,2020-11-10,200270.0,208244.0,207021.0,204590.32656039187,206562
396,Alabama,2020-11-08,199207.0,204862.0,203802.0,202059.25109455208,204665
397,Alabama,2020-11-22,205239.0,229851.0,224934.0,220456.18107719187,232506
398,Alabama,2020-11-15,202467.0,216663.0,213841.0,211048.63111308464,217822
399,Alabama,2020-11-20,204469.0,225781.0,222463.0,217719.08721274248,228373
400,Alabama,2020-11-16,202880.0,218331.0,215561.0,212368.6852581971,219232
401,Alabama,2020-11-18,203686.0,222401.0,219004.0,215029.24614621047,223486
402,Alabama,2020-11-24,206003.0,233606.0,227999.0,223225.11310505954,236865
403,Alabama,2020-11-12,201180.0,211571.0,209804.0,207149.54714699244,210637
404,Alabama,2020-11-05,197333.0,200230.0,198962.0,198329.18270606175,200528
405,Alabama,2020-11-13,201617.0,213423.0,210966.0,208439.1532545077,213617
406,Alabama,2020-11-25,206384.0,235402.0,229833.0,224621.09427979978,239318
407,Alabama,2020-11-11,200732.0,209548.0,208649.0,205868.2824823261,208637
408,Alabama,2020-11-09,199764.0,206711.0,205405.0,203320.6682006086,206523
409,Alabama,2020-11-03,195961.0,197301.0,196776.0,195826.61437894937,197504
410,Alabama,2020-11-19,204080.0,224069.0,220727.0,216369.79592707288,225910
411,Alabama,2020-11-27,207143.0,239633.0,233504.0,227442.59057351094,242874
412,Alabama,2020-11-17,203286.0,220416.0,217295.0,213697.3787056967,220848
413,Alabama,2020-11-23,205622.0,231623.0,226180.0,221838.20736210176,234080
414,Alabama,2020-11-21,204855.0,227685.0,223695.0,219083.16147762866,230708
415,Alabama,2020-11-04,196653.0,198983.0,197866.0,197073.7675829835,198927
416,Kentucky,2020-11-07,114791.0,117651.0,115390.0,116444.35239703048,119661
417,Kentucky,2020-11-28,122862.0,159835.0,152780.0,156707.5819353287,174182
418,Kentucky,2020-11-14,118832.0,130378.0,125660.0,128512.87204934188,136137
419,Kentucky,2020-11-26,122385.0,156194.0,148751.0,152336.69587369898,166139
420,Kentucky,2020-11-06,113911.0,115800.0,113924.0,114817.68464666106,117505
421,Kentucky,2020-11-10,116920.0,122679.0,119445.0,121454.63357778858,124646
422,Kentucky,2020-11-08,115584.0,119601.0,116875.0,118095.27233752984,120838
423,Kentucky,2020-11-22,121382.0,147098.0,141011.0,143913.53753869032,158100
424,Kentucky,2020-11-15,119225.0,132054.0,127353.0,130331.4031702687,137586
425,Kentucky,2020-11-20,120840.0,142442.0,137293.0,139890.87988589908,152206
426,Kentucky,2020-11-16,119592.0,134331.0,129068.0,132177.24647728415,139097
427,Kentucky,2020-11-18,120252.0,138302.0,132934.0,135968.22387873387,144753
428,Kentucky,2020-11-24,121894.0,151014.0,144829.0,148060.6117433697,162838
429,Kentucky,2020-11-12,117954.0,126749.0,122366.0,124925.70811615679,129680
430,Kentucky,2020-11-05,112945.0,114626.0,112477.0,113214.89753718823,115277
431,Kentucky,2020-11-13,118410.0,128770.0,124002.0,126705.86816456103,132844
432,Kentucky,2020-11-25,122142.0,153715.0,146777.0,150182.47515772042,166139
433,Kentucky,2020-11-11,117462.0,124590.0,120751.0,123171.97553701342,127344
434,Kentucky,2020-11-09,116295.0,121323.0,118153.0,119762.52832034942,122567
435,Kentucky,2020-11-03,110910.0,111414.0,110598.0,110055.46532069477,111379
436,Kentucky,2020-11-19,120553.0,140175.0,135096.0,137914.75163056402,148390
437,Kentucky,2020-11-27,122625.0,157630.0,150752.0,154505.74237106155,171755
438,Kentucky,2020-11-17,119933.0,136461.0,130806.0,134050.83236690235,142008
439,Kentucky,2020-11-23,121641.0,148860.0,142907.0,145970.59604407742,160232
440,Kentucky,2020-11-21,121115.0,144779.0,139139.0,141887.12455229915,155908
441,Kentucky,2020-11-04,111955.0,113496.0,111533.0,111623.53555742219,113009
442,Tennessee,2020-11-07,267887.0,276247.0,273905.0,273557.3088497882,278215
443,Tennessee,2020-11-28,279970.0,327968.0,318782.0,320163.55688984797,363466
444,Tennessee,2020-11-14,272553.0,292749.0,287398.0,288333.4572371355,305120
445,Tennessee,2020-11-26,278946.0,322974.0,313825.0,315391.5138888311,352376
446,Tennessee,2020-11-06,267005.0,274074.0,271720.0,271505.77649287076,273144
447,Tennessee,2020-11-10,270081.0,283668.0,280420.0,279835.2253833076,289749
448,Tennessee,2020-11-08,268696.0,278398.0,276060.0,275632.6708940441,281851
449,Tennessee,2020-11-22,276885.0,312599.0,303981.0,306114.4834253063,340476
450,Tennessee,2020-11-15,273127.0,295017.0,289710.0,290501.2216247503,310937
451,Tennessee,2020-11-20,275840.0,307243.0,300642.0,301546.26980890764,331532
452,Tennessee,2020-11-16,273689.0,297342.0,292040.0,292686.7328454429,318888
453,Tennessee,2020-11-18,274781.0,302299.0,296653.0,297071.230680702,325201
454,Tennessee,2020-11-24,277919.0,318224.0,308891.0,310709.3048944471,345916
455,Tennessee,2020-11-12,271352.0,288233.0,283535.0,284050.0725767666,296725
456,Tennessee,2020-11-05,266074.0,271547.0,269552.0,269470.8992547261,271771
457,Tennessee,2020-11-13,271962.0,290545.0,285105.0,286183.2825687783,300458
458,Tennessee,2020-11-25,278433.0,320629.0,311376.0,313034.64616801194,347972
459,Tennessee,2020-11-11,270718.0,286118.0,281973.0,281934.1040595679,293381
460,Tennessee,2020-11-09,269426.0,281094.0,278232.0,277725.2574695878,287770
461,Tennessee,2020-11-03,263965.0,266997.0,265928.0,265411.0515035294,266357
462,Tennessee,2020-11-19,275313.0,304737.0,298987.0,299290.13771944185,328088
463,Tennessee,2020-11-27,279458.0,325492.0,316294.0,317767.7592927907,356716
464,Tennessee,2020-11-17,274240.0,299824.0,294338.0,294870.14752384374,320729
465,Tennessee,2020-11-23,277403.0,315293.0,306426.0,308402.63810945314,344550
466,Tennessee,2020-11-21,276364.0,309900.0,302307.0,303820.99560415023,335887
467,Tennessee,2020-11-04,265082.0,269047.0,267401.0,267452.53053016047,269802
468,Louisiana,2020-11-07,190212.0,190859.0,191796.0,,191715
469,Louisiana,2020-11-28,197811.0,205111.0,205705.0,,230602
470,Louisiana,2020-11-14,192813.0,195459.0,196324.0,,201981
471,Louisiana,2020-11-26,197096.0,203837.0,204641.0,,225638
472,Louisiana,2020-11-06,189813.0,190029.0,190969.0,,191715
473,Louisiana,2020-11-10,191338.0,192880.0,193293.0,,194702
474,Louisiana,2020-11-08,190588.0,191291.0,192294.0,,192981
475,Louisiana,2020-11-22,195671.0,200970.0,201482.0,,220192
476,Louisiana,2020-11-15,193173.0,196424.0,196834.0,,204513
477,Louisiana,2020-11-20,194959.0,199748.0,200440.0,,216709
478,Louisiana,2020-11-16,193532.0,196885.0,197345.0,,205057
479,Louisiana,2020-11-18,194246.0,198500.0,199058.0,,209914
480,Louisiana,2020-11-24,196383.0,202215.0,203231.0,,224403
481,Louisiana,2020-11-12,192089.0,194269.0,194972.0,,198531
482,Louisiana,2020-11-05,189396.0,189798.0,190145.0,,190845
483,Louisiana,2020-11-13,192451.0,195211.0,195816.0,,201981
484,Louisiana,2020-11-25,196740.0,203571.0,204111.0,,225638
485,Louisiana,2020-11-11,191724.0,193853.0,194131.0,,194702
486,Louisiana,2020-11-09,190964.0,192645.0,192793.0,,193372
487,Louisiana,2020-11-03,188556.0,188635.0,188835.0,,189148
488,Louisiana,2020-11-19,194602.0,199496.0,199921.0,,211966
489,Louisiana,2020-11-27,197454.0,204857.0,205172.0,,230602
490,Louisiana,2020-11-17,193889.0,198252.0,198200.0,,207685
491,Louisiana,2020-11-23,196027.0,201936.0,202354.0,,221160
492,Louisiana,2020-11-21,195315.0,200709.0,200960.0,,216709
493,Louisiana,2020-11-04,188985.0,188793.0,189325.0,,190164
494,Georgia,2020-11-07,367562.0,369967.0,379859.0,372931.3752626322,405037
495,Georgia,2020-11-28,382820.0,400957.0,441074.0,413731.4249831781,467564
496,Georgia,2020-11-14,373019.0,380175.0,398642.0,386052.02422145155,422905
497,Georgia,2020-11-26,381432.0,398157.0,435221.0,409656.2237214031,461517
498,Georgia,2020-11-06,366673.0,368606.0,376894.0,371093.61256127217,402427
499,Georgia,2020-11-10,370072.0,374265.0,387996.0,378496.79968853854,411652
500,Georgia,2020-11-08,368427.0,371589.0,382847.0,374778.4511933342,406061
501,Georgia,2020-11-22,378658.0,392289.0,421643.0,401628.4862237535,449132
502,Georgia,2020-11-15,373739.0,381326.0,401848.0,387968.0796934387,424989
503,Georgia,2020-11-20,377268.0,388868.0,415975.0,397675.1115043706,440591
504,Georgia,2020-11-16,374454.0,382872.0,405009.0,389887.28672066785,426236
505,Georgia,2020-11-18,375869.0,386306.0,411406.0,393754.8729553719,433732
506,Georgia,2020-11-24,380045.0,394717.0,428454.0,405615.1819490929,454732
507,Georgia,2020-11-12,371564.0,376861.0,392305.0,382248.9057187392,416876
508,Georgia,2020-11-05,365767.0,367623.0,373887.0,369271.70238934696,399625
509,Georgia,2020-11-13,372295.0,378810.0,395460.0,384145.6495472389,419870
510,Georgia,2020-11-25,380739.0,396188.0,431824.0,407630.57970687293,457909
511,Georgia,2020-11-11,370825.0,375361.0,390144.0,380368.12255450763,413894
512,Georgia,2020-11-09,369259.0,372829.0,385859.0,376634.88856825815,407333
513,Georgia,2020-11-03,363944.0,364697.0,367944.0,365655.2692195318,394526
514,Georgia,2020-11-19,376570.0,387394.0,413684.0,395710.02538254077,437156
515,Georgia,2020-11-27,382126.0,399828.0,438645.0,411692.167201407,464526
516,Georgia,2020-11-17,375163.0,384843.0,408195.0,391816.2011056287,430571
517,Georgia,2020-11-23,379351.0,393527.0,425035.0,403616.8020110151,451056
518,Georgia,2020-11-21,377963.0,390225.0,418279.0,399650.1828750692,446804
519,Georgia,2020-11-04,364863.0,366368.0,370903.0,367458.9368882172,397137
520,Montana,2020-11-07,37363.0,39235.0,37362.0,38616.769320865584,38948
521,Montana,2020-11-28,42982.0,69652.0,51271.0,66283.91328276847,60845
522,Montana,2020-11-14,40494.0,47586.0,41776.0,46215.80989448306,45886
523,Montana,2020-11-26,42770.0,65878.0,49917.0,62941.906218613156,59682
524,Montana,2020-11-06,36769.0,38190.0,36870.0,37643.54818962341,37947
525,Montana,2020-11-10,38950.0,42675.0,38893.0,41707.54225953078,41151
526,Montana,2020-11-08,37939.0,40347.0,37865.0,39620.25486680876,39679
527,Montana,2020-11-22,42262.0,59055.0,47334.0,56775.63959412491,55680
528,Montana,2020-11-15,40801.0,48822.0,42333.0,47420.54158833937,47158
529,Montana,2020-11-20,41942.0,55940.0,45531.0,53923.90820003938,53293
530,Montana,2020-11-16,41079.0,50211.0,42898.0,48657.203538844275,48027
531,Montana,2020-11-18,41556.0,52975.0,44061.0,51220.45935938873,50582
532,Montana,2020-11-24,42534.0,62396.0,48605.0,59775.73714365761,57504
533,Montana,2020-11-12,39785.0,45047.0,40433.0,43901.544865820455,43031
534,Montana,2020-11-05,36143.0,37117.0,36385.0,36695.21486228403,36968
535,Montana,2020-11-13,40155.0,46266.0,41226.0,45042.17071557452,44244
536,Montana,2020-11-25,42656.0,64113.0,49253.0,61335.68962071404,58565
537,Montana,2020-11-11,39383.0,43867.0,39655.0,42790.25768611311,42070
538,Montana,2020-11-09,38473.0,41438.0,38376.0,40650.27443098311,40053
539,Montana,2020-11-03,34849.0,35271.0,35216.0,34866.67810458057,35159
540,Montana,2020-11-19,41759.0,54340.0,44655.0,52553.09360432183,51818
541,Montana,2020-11-27,42879.0,67667.0,50589.0,64590.927029977305,59796
542,Montana,2020-11-17,41330.0,51549.0,43476.0,49922.12829845322,49398
543,Montana,2020-11-23,42403.0,60580.0,47965.0,58256.0728620742,56381
544,Montana,2020-11-21,42109.0,57454.0,46424.0,55331.09616477611,54542
545,Montana,2020-11-04,35505.0,36246.0,35906.0,35771.123173887834,35955
546,Florida,2020-11-07,820679.0,831913.0,847410.0,833725.6960084627,837077
547,Florida,2020-11-28,855227.0,916560.0,983971.0,932332.451950519,985297
548,Florida,2020-11-14,833211.0,861388.0,889310.0,865364.1870598164,875096
549,Florida,2020-11-26,852122.0,909610.0,970914.0,922453.6783705775,961676
550,Florida,2020-11-06,818599.0,827903.0,840796.0,829302.3359320529,832625
551,Florida,2020-11-10,826430.0,845106.0,865561.0,847139.3140895754,852174
552,Florida,2020-11-08,822690.0,836821.0,854076.0,838172.9336925683,843897
553,Florida,2020-11-22,845908.0,894375.0,940624.0,903012.5367912871,938414
554,Florida,2020-11-15,834842.0,865852.0,896464.0,869982.1919912281,885201
555,Florida,2020-11-20,842790.0,886005.0,927979.0,893447.8866299053,923418
556,Florida,2020-11-16,836457.0,870075.0,903516.0,874624.8157134127,889864
557,Florida,2020-11-18,839645.0,877671.0,917786.0,883985.3583671596,905248
558,Florida,2020-11-24,849017.0,902115.0,955817.0,912680.3536545323,953300
559,Florida,2020-11-12,829902.0,852767.0,875174.0,856202.4593670693,863619
560,Florida,2020-11-05,816444.0,823739.0,834086.0,824902.8855528523,827380
561,Florida,2020-11-13,831565.0,856918.0,882214.0,860770.9878163072,870552
562,Florida,2020-11-25,850570.0,906078.0,963336.0,917553.8469575201,961676
563,Florida,2020-11-11,828218.0,849011.0,870354.0,851658.6966129452,858012
564,Florida,2020-11-09,824624.0,841106.0,860794.0,842644.1794882521,847821
565,Florida,2020-11-03,812050.0,816510.0,820828.0,816174.6483716691,816700
566,Florida,2020-11-19,841222.0,881751.0,922869.0,888703.8771691272,914333
567,Florida,2020-11-27,853674.0,912912.0,978552.0,927379.992020636,979020
568,Florida,2020-11-17,838058.0,874012.0,910623.0,879292.4922542735,897323
569,Florida,2020-11-23,847463.0,897961.0,948190.0,907833.4321655919,944745
570,Florida,2020-11-21,844352.0,890364.0,933118.0,898217.526182422,931827
571,Florida,2020-11-04,814249.0,820541.0,827431.0,820527.0323694699,821123
572,New York,2020-11-07,521326.0,525834.0,539299.0,527702.3263657693,530218
573,New York,2020-11-28,542714.0,571386.0,626208.0,579429.5861594101,643163
574,New York,2020-11-14,528883.0,540671.0,565965.0,544392.396007018,561921
575,New York,2020-11-26,540748.0,566818.0,617899.0,574285.8292472668,628024
576,New York,2020-11-06,520133.0,523824.0,535090.0,525362.4024756553,526318
577,New York,2020-11-10,524757.0,532133.0,550851.0,534786.8755978793,541200
578,New York,2020-11-08,522507.0,527944.0,543542.0,530052.9570210531,533797
579,New York,2020-11-22,536823.0,557954.0,598622.0,564138.4884981092,603360
580,New York,2020-11-15,529891.0,542755.0,570518.0,546822.9389167809,566113
581,New York,2020-11-20,534859.0,553579.0,590575.0,559134.0339339799,591368
582,New York,2020-11-16,530893.0,544938.0,575006.0,549261.4107002786,570323
583,New York,2020-11-18,532885.0,549159.0,584088.0,554171.9015781456,579811
584,New York,2020-11-24,538785.0,562461.0,608291.0,569185.5746354082,614679
585,New York,2020-11-12,526849.0,536420.0,556969.0,539564.5558427518,550678
586,New York,2020-11-05,518925.0,521862.0,530820.0,523044.00369401753,523107
587,New York,2020-11-13,527869.0,538592.0,561449.0,541972.9523096274,556344
588,New York,2020-11-25,539766.0,564634.0,613076.0,571729.8586455159,620712
589,New York,2020-11-11,525820.0,534270.0,553902.0,537170.2623558237,545453
590,New York,2020-11-09,523652.0,530074.0,547817.0,532414.3446844665,537243
591,New York,2020-11-03,516467.0,517857.0,522383.0,518438.61051029514,517822
592,New York,2020-11-19,533874.0,551365.0,587322.0,556647.286602153,585635
593,New York,2020-11-27,541731.0,569098.0,622759.0,576853.5415066011,636302
594,New York,2020-11-17,531891.0,547043.0,579529.0,551711.0474649576,574935
595,New York,2020-11-23,537804.0,560205.0,603437.0,566656.263053509,609797
596,New York,2020-11-21,535841.0,555805.0,593845.0,561632.1970747832,597680
597,New York,2020-11-04,517709.0,519907.0,526585.0,520736.0891938673,519890
598,Maryland,2020-11-07,148779.0,151119.0,151865.0,150213.53115672237,152915
599,Maryland,2020-11-28,155212.0,168978.0,176778.0,168626.71879056667,194448
600,Maryland,2020-11-14,151178.0,157044.0,159346.0,156110.57418331405,164090
601,Maryland,2020-11-26,154647.0,167283.0,174029.0,166776.92540502336,190480
602,Maryland,2020-11-06,148372.0,150288.0,150653.0,149391.1231942526,151505
603,Maryland,2020-11-10,149910.0,153726.0,155505.0,152710.49060424752,156709
604,Maryland,2020-11-08,149177.0,151966.0,153087.0,151040.6108600969,153996
605,Maryland,2020-11-22,153515.0,163804.0,168960.0,163140.51486945574,182139
606,Maryland,2020-11-15,151480.0,157870.0,160628.0,156970.81702098317,165930
607,Maryland,2020-11-20,152945.0,162110.0,167105.0,161352.92968510278,177086
608,Maryland,2020-11-16,151780.0,158679.0,161920.0,157835.9491143524,167656
609,Maryland,2020-11-18,152368.0,160428.0,164506.0,159583.28725393198,171823
610,Maryland,2020-11-24,154082.0,165483.0,171263.0,164948.43702769402,185464
611,Maryland,2020-11-12,150560.0,155349.0,157596.0,154400.38944012625,159900
612,Maryland,2020-11-05,147947.0,149460.0,149451.0,148573.35985124295,149964
613,Maryland,2020-11-13,150871.0,156216.0,158468.0,155253.04850386002,161769
614,Maryland,2020-11-25,154365.0,166396.0,172640.0,165860.08119656518,188161
615,Maryland,2020-11-11,150244.0,154541.0,156728.0,153552.5685445372,158423
616,Maryland,2020-11-09,149554.0,152839.0,154291.0,151873.18063853198,155371
617,Maryland,2020-11-03,147075.0,147880.0,147810.0,146946.74405844664,147766
618,Maryland,2020-11-19,152658.0,161210.0,165800.0,160465.58764187494,174733
619,Maryland,2020-11-27,154930.0,168051.0,175398.0,167699.1888734612,192858
620,Maryland,2020-11-17,152075.0,159544.0,163222.0,158705.99901429564,169805
621,Maryland,2020-11-23,153798.0,164660.0,169896.0,164041.96258218278,183797
622,Maryland,2020-11-21,153230.0,162970.0,168030.0,162244.18051905703,179971
623,Maryland,2020-11-04,147518.0,148681.0,148628.0,147757.7439461112,148766
624,Idaho,2020-11-07,67809.0,70184.0,72881.0,70869.13305085897,72312
625,Idaho,2020-11-28,71664.0,92127.0,99986.0,94134.58610619807,99660
626,Idaho,2020-11-14,69562.0,76857.0,80990.0,77886.92262621128,81317
627,Idaho,2020-11-26,71395.0,89677.0,97358.0,91610.43328744151,96503
628,Idaho,2020-11-06,67436.0,69225.0,71922.0,69924.90228011878,70909
629,Idaho,2020-11-10,68707.0,72949.0,75846.0,73789.48754682663,75428
630,Idaho,2020-11-08,68148.0,71115.0,73853.0,71826.65667678376,72961
631,Idaho,2020-11-22,70842.0,85165.0,91200.0,86775.84119188096,91653
632,Idaho,2020-11-15,69747.0,77775.0,82578.0,78944.72019524079,82245
633,Idaho,2020-11-20,70553.0,82944.0,88257.0,84457.33242876192,89764
634,Idaho,2020-11-16,69923.0,78769.0,83679.0,80016.27396006467,83344
635,Idaho,2020-11-18,70250.0,80922.0,85926.0,82205.22079462952,86435
636,Idaho,2020-11-24,71122.0,87420.0,94813.0,89162.76572209045,94730
637,Idaho,2020-11-12,69161.0,74824.0,77904.0,75815.51686395358,78279
638,Idaho,2020-11-05,67028.0,68351.0,70539.0,68985.8509023729,69579
639,Idaho,2020-11-13,69368.0,75889.0,79432.0,76843.92666755502,79798
640,Idaho,2020-11-25,71259.0,88501.0,96077.0,90377.92931427046,96503
641,Idaho,2020-11-11,68940.0,73836.0,76868.0,74795.36832643145,77121
642,Idaho,2020-11-09,68448.0,72056.0,74838.0,72797.66782474173,74227
643,Idaho,2020-11-03,66137.0,66815.0,67851.0,67146.75569055286,67024
644,Idaho,2020-11-19,70404.0,81941.0,87084.0,83323.31741055494,87978
645,Idaho,2020-11-27,71530.0,90925.0,98657.0,92860.5356712523,98500
646,Idaho,2020-11-17,70090.0,79853.0,84795.0,81103.03265223047,85125
647,Idaho,2020-11-23,70983.0,86328.0,92989.0,87960.84668029631,93090
648,Idaho,2020-11-21,70699.0,84018.0,89446.0,85607.50190100778,90834
649,Idaho,2020-11-04,66594.0,67648.0,69182.0,68059.86464815083,68314
650,Indiana,2020-11-07,192265.0,198536.0,197501.0,197400.3248713237,205722
651,Indiana,2020-11-28,205978.0,263372.0,262191.0,276831.6440206746,329008
652,Indiana,2020-11-14,199179.0,218150.0,217464.0,220822.87490402802,244887
653,Indiana,2020-11-26,205177.0,256240.0,255278.0,268021.38351836073,318894
654,Indiana,2020-11-06,190758.0,195581.0,194340.0,194269.040500902,200823
655,Indiana,2020-11-10,195950.0,206353.0,206148.0,207089.96395163474,219338
656,Indiana,2020-11-08,193657.0,201477.0,200713.0,200584.1089615457,210374
657,Indiana,2020-11-22,203490.0,243218.0,241994.0,251220.8162899225,295357
658,Indiana,2020-11-15,199844.0,220803.0,220389.0,224411.30735622343,251597
659,Indiana,2020-11-20,202579.0,236276.0,235614.0,243249.40823181852,282311
660,Indiana,2020-11-16,200464.0,223932.0,223353.0,228061.24420972785,256744
661,Indiana,2020-11-18,201586.0,230682.0,229402.0,235533.80575971332,268222
662,Indiana,2020-11-24,204351.0,249528.0,248547.0,259474.0914715468,306538
663,Indiana,2020-11-12,197700.0,212233.0,211731.0,213832.59153469565,230965
664,Indiana,2020-11-05,189175.0,193221.0,191230.0,191189.36301036997,196176
665,Indiana,2020-11-13,198466.0,215382.0,214578.0,217298.11972468498,236565
666,Indiana,2020-11-25,204768.0,252446.0,251890.0,263710.8546028909,312521
667,Indiana,2020-11-11,196877.0,209099.0,208921.0,210425.24890759643,224374
668,Indiana,2020-11-09,194874.0,204027.0,203412.0,203809.90022906018,214509
669,Indiana,2020-11-03,185808.0,188162.0,187179.0,185158.29497043314,188066
670,Indiana,2020-11-19,202095.0,233201.0,232487.0,239358.6185743801,275503
671,Indiana,2020-11-27,205580.0,260203.0,258711.0,272388.7058220544,324537
672,Indiana,2020-11-17,201044.0,227429.0,226357.0,231773.7907718419,262207
673,Indiana,2020-11-23,203925.0,246473.0,245249.0,255309.7592133974,300913
674,Indiana,2020-11-21,203042.0,239676.0,238783.0,247201.10981212292,289183
675,Indiana,2020-11-04,187526.0,190949.0,189194.0,188148.7994578717,191764
676,Kansas,2020-11-07,95616.0,95274.0,96773.0,95851.3355648019,99772
677,Kansas,2020-11-28,102980.0,117790.0,128470.0,128428.76850722413,155500
678,Kansas,2020-11-14,99427.0,102564.0,106555.0,105674.67362267194,117523
679,Kansas,2020-11-26,102573.0,115881.0,125083.0,124894.9683494123,150647
680,Kansas,2020-11-06,94872.0,93843.0,95224.0,94508.88794715317,99552
681,Kansas,2020-11-10,97574.0,99501.0,101010.0,99967.0110021648,105604
682,Kansas,2020-11-08,96364.0,95780.0,98347.0,97213.86290557592,104622
683,Kansas,2020-11-22,101710.0,110990.0,118574.0,118108.02415586403,137085
684,Kansas,2020-11-15,99784.0,103418.0,107988.0,107155.91913267647,117564
685,Kansas,2020-11-20,101235.0,108698.0,115448.0,114864.40011032399,136861
686,Kansas,2020-11-16,100115.0,104528.0,109440.0,108659.16297778496,124687
687,Kansas,2020-11-18,100709.0,106232.0,112404.0,111721.71784510471,130716
688,Kansas,2020-11-24,102152.0,113281.0,121785.0,121450.37553323597,145129
689,Kansas,2020-11-12,98627.0,100683.0,103745.0,102786.75497823858,111240
690,Kansas,2020-11-05,93981.0,93416.0,93700.0,93186.21136565559,98766
691,Kansas,2020-11-13,99041.0,101172.0,105141.0,104220.11048495892,117505
692,Kansas,2020-11-25,102365.0,114494.0,123423.0,123159.84534185832,150292
693,Kansas,2020-11-11,98185.0,100106.0,102368.0,101374.28313938243,110918
694,Kansas,2020-11-09,96971.0,96644.0,99669.0,98580.30903297235,105127
