,state,date,knn,mdp,rmdp,deaths
397,North Carolina,2020-11-13,4685.0,4463.0,4630.630291615447,4720
398,North Carolina,2020-11-28,5101.0,4486.0,4964.741560011412,5219
399,North Carolina,2020-11-04,4425.0,4448.0,4439.974805583989,4507
400,North Carolina,2020-11-14,4693.0,4464.0,4652.1980812411,4756
401,North Carolina,2020-11-15,4700.0,4466.0,4673.893809933304,4806
402,North Carolina,2020-11-17,4737.0,4469.0,4717.13929657556,4852
403,North Carolina,2020-11-03,4418.0,4428.0,4417.845058281012,4457
404,North Carolina,2020-11-22,4899.0,4477.0,4828.2589709853055,5034
405,North Carolina,2020-11-26,5030.0,4483.0,4918.2167305783505,5138
406,North Carolina,2020-11-05,4432.0,4450.0,4461.036277074922,4548
407,North Carolina,2020-11-24,4938.0,4480.0,4872.732604679593,5074
408,North Carolina,2020-11-21,4839.0,4475.0,4805.485176108783,5005
409,North Carolina,2020-11-19,4794.0,4472.0,4760.348599935295,4936
410,North Carolina,2020-11-18,4765.0,4471.0,4738.682438705534,4898
411,North Carolina,2020-11-27,5038.0,4485.0,4941.40984849105,5210
412,North Carolina,2020-11-06,4458.0,4452.0,4482.221635536936,4582
413,North Carolina,2020-11-25,4999.0,4482.0,4895.16124451811,5138
414,North Carolina,2020-11-20,4831.0,4474.0,4782.8487111580935,4979
415,North Carolina,2020-11-07,4465.0,4453.0,4503.531715361391,4605
416,New Hampshire,2020-11-10,483.0,504.0,499.8684162184024,489
417,New Hampshire,2020-11-11,483.0,506.0,501.59346594004194,492
418,New Hampshire,2020-11-12,483.0,509.0,503.327187086995,495
419,New Hampshire,2020-11-23,483.0,536.0,522.8489402163833,512
420,New Hampshire,2020-11-09,483.0,502.0,498.15196550907217,489
421,New Hampshire,2020-11-08,483.0,499.0,496.4327160743475,489
422,New Hampshire,2020-11-16,483.0,519.0,510.31551114076143,500
423,New Hampshire,2020-11-13,483.0,511.0,505.0633126375685,498
424,New Hampshire,2020-11-28,483.0,549.0,532.0871958343492,523
425,New Hampshire,2020-11-04,483.0,490.0,489.58989641540586,484
426,New Hampshire,2020-11-14,483.0,514.0,506.80824111997174,499
427,New Hampshire,2020-11-15,483.0,516.0,508.56204803382644,499
428,New Hampshire,2020-11-17,483.0,521.0,512.0779407336156,502
429,New Hampshire,2020-11-03,483.0,487.0,487.88774099385967,483
430,New Hampshire,2020-11-22,483.0,534.0,521.0310241262891,512
431,New Hampshire,2020-11-26,483.0,544.0,528.3628142493485,514
432,New Hampshire,2020-11-05,483.0,492.0,491.3005718163647,486
433,New Hampshire,2020-11-24,483.0,539.0,524.6763926281562,513
434,New Hampshire,2020-11-21,483.0,531.0,519.2225595819584,508
435,New Hampshire,2020-11-19,483.0,526.0,515.6312078449229,506
436,New Hampshire,2020-11-18,483.0,524.0,513.8494149218816,504
437,New Hampshire,2020-11-27,483.0,546.0,530.2207159598653,517
438,New Hampshire,2020-11-06,483.0,494.0,493.0198367184546,488
439,New Hampshire,2020-11-25,483.0,541.0,526.5147360431691,514
440,New Hampshire,2020-11-20,483.0,529.0,517.4222288380664,507
441,New Hampshire,2020-11-07,483.0,497.0,494.72202995800853,489
442,South Dakota,2020-11-10,479.0,460.0,497.78705741811245,540
443,South Dakota,2020-11-11,484.0,462.0,506.6000432761597,567
444,South Dakota,2020-11-12,490.0,464.0,515.281786510772,567
445,South Dakota,2020-11-23,553.0,489.0,624.5060498601393,819
446,South Dakota,2020-11-09,474.0,458.0,489.16243110230846,537
447,South Dakota,2020-11-08,469.0,455.0,480.7216092670928,536
448,South Dakota,2020-11-16,512.0,473.0,552.1591831567156,644
449,South Dakota,2020-11-13,495.0,466.0,524.1496879097111,568
450,South Dakota,2020-11-28,585.0,501.0,682.342042536036,942
451,South Dakota,2020-11-04,450.0,447.0,448.91315597107274,460
452,South Dakota,2020-11-14,501.0,469.0,533.208330179308,621
453,South Dakota,2020-11-15,506.0,471.0,542.5807808736826,644
454,South Dakota,2020-11-17,518.0,475.0,561.9486833281584,644
455,South Dakota,2020-11-03,445.0,443.0,441.04188921382723,446
456,South Dakota,2020-11-22,547.0,487.0,613.3970325809445,819
457,South Dakota,2020-11-26,572.0,496.0,657.7929567703217,849
458,South Dakota,2020-11-05,455.0,452.0,456.95099640298935,482
459,South Dakota,2020-11-24,560.0,492.0,635.3635038977634,821
460,South Dakota,2020-11-21,541.0,485.0,602.5324304424644,777
461,South Dakota,2020-11-19,529.0,480.0,581.7032604960339,705
462,South Dakota,2020-11-18,524.0,478.0,571.719200864464,674
463,South Dakota,2020-11-27,578.0,499.0,669.9261135026335,888
464,South Dakota,2020-11-06,460.0,453.0,464.71366140309016,510
465,South Dakota,2020-11-25,566.0,494.0,646.457195847894,849
466,South Dakota,2020-11-20,535.0,482.0,591.9062092557106,741
467,South Dakota,2020-11-07,464.0,454.0,472.6359637543262,523
468,Wyoming,2020-11-10,124.0,107.0,107.90569812333415,127
469,Wyoming,2020-11-11,124.0,108.0,110.20427003124614,127
470,Wyoming,2020-11-12,124.0,109.0,112.559731993555,127
471,Wyoming,2020-11-23,179.0,120.0,142.81302613712398,202
472,Wyoming,2020-11-09,110.0,106.0,105.59654875621949,114
473,Wyoming,2020-11-08,110.0,104.0,103.34438406042277,114
474,Wyoming,2020-11-16,140.0,113.0,122.66472116523542,144
475,Wyoming,2020-11-13,124.0,110.0,114.97363292525897,127
476,Wyoming,2020-11-28,202.0,121.0,159.41585081360608,215
477,Wyoming,2020-11-04,97.0,98.0,94.71328782287108,105
478,Wyoming,2020-11-14,140.0,111.0,117.47295124257016,144
479,Wyoming,2020-11-15,140.0,112.0,120.036049888126,144
480,Wyoming,2020-11-17,140.0,114.0,125.32247049341507,155
481,Wyoming,2020-11-03,97.0,96.0,92.64760035550765,93
482,Wyoming,2020-11-22,179.0,119.0,139.79963368751407,176
483,Wyoming,2020-11-26,202.0,121.0,152.42950819892522,215
484,Wyoming,2020-11-05,97.0,100.0,96.80433326902188,105
485,Wyoming,2020-11-24,179.0,120.0,145.90264891782596,202
486,Wyoming,2020-11-21,158.0,118.0,136.73694479056536,176
487,Wyoming,2020-11-19,158.0,116.0,130.8441859316418,176
488,Wyoming,2020-11-18,158.0,115.0,128.04831506860452,155
489,Wyoming,2020-11-27,202.0,121.0,155.87706184834522,215
490,Wyoming,2020-11-06,110.0,101.0,98.94861963620751,105
491,Wyoming,2020-11-25,179.0,121.0,149.07062409329896,215
492,Wyoming,2020-11-20,158.0,117.0,133.752524059426,176
493,Wyoming,2020-11-07,110.0,103.0,101.14765537849051,114
494,Kansas,2020-11-10,1193.0,1055.0,1085.962011215912,1181
495,Kansas,2020-11-11,1212.0,1055.0,1091.8047764303974,1215
496,Kansas,2020-11-12,1232.0,1056.0,1097.6845151631146,1215
497,Kansas,2020-11-23,1476.0,1060.0,1164.4861378249,1456
498,Kansas,2020-11-09,1173.0,1054.0,1080.0575973262848,1181
499,Kansas,2020-11-08,1154.0,1054.0,1074.190602367946,1166
500,Kansas,2020-11-16,1316.0,1057.0,1121.5427242113874,1266
501,Kansas,2020-11-13,1253.0,1056.0,1103.6014898314122,1256
502,Kansas,2020-11-28,1602.0,1062.0,1196.1928847052477,1529
503,Kansas,2020-11-04,1081.0,1053.0,1050.5052840536243,1087
504,Kansas,2020-11-14,1273.0,1056.0,1109.5440821586947,1256
505,Kansas,2020-11-15,1294.0,1057.0,1115.5244038173469,1256
506,Kansas,2020-11-17,1337.0,1057.0,1127.5589172183356,1266
507,Kansas,2020-11-03,1063.0,1048.0,1044.2382122457732,1057
508,Kansas,2020-11-22,1452.0,1059.0,1158.2879128180089,1410
509,Kansas,2020-11-26,1550.0,1061.0,1183.3572546271303,1503
510,Kansas,2020-11-05,1099.0,1053.0,1056.4177499519049,1087
511,Kansas,2020-11-24,1500.0,1060.0,1170.723478304137,1456
512,Kansas,2020-11-21,1428.0,1059.0,1152.0544857371517,1410
513,Kansas,2020-11-19,1382.0,1058.0,1139.7061681414677,1326
514,Kansas,2020-11-18,1360.0,1058.0,1133.613307210463,1326
515,Kansas,2020-11-27,1576.0,1061.0,1189.7547168305634,1529
516,Kansas,2020-11-06,1117.0,1053.0,1062.3694776846235,1166
517,Kansas,2020-11-25,1525.0,1060.0,1177.0002105178003,1503
518,Kansas,2020-11-20,1405.0,1059.0,1145.8606648742687,1410
519,Kansas,2020-11-07,1135.0,1054.0,1068.360762514864,1166
520,Missouri,2020-11-10,3083.0,3577.0,3286.169609468285,3307
521,Missouri,2020-11-11,3088.0,3635.0,3315.1138184997585,3329
522,Missouri,2020-11-12,3093.0,3695.0,3344.427223374753,3351
523,Missouri,2020-11-23,3150.0,4419.0,3674.586658576547,3580
524,Missouri,2020-11-09,3078.0,3519.0,3257.5882789198163,3165
525,Missouri,2020-11-08,3073.0,3462.0,3229.1960349167243,3165
526,Missouri,2020-11-16,3114.0,3943.0,3460.5778214761112,3402
527,Missouri,2020-11-13,3099.0,3756.0,3373.036327331051,3372
528,Missouri,2020-11-28,3176.0,4793.0,3837.6025508902762,3844
529,Missouri,2020-11-04,3053.0,3244.0,3115.8396452054726,3099
530,Missouri,2020-11-14,3104.0,3817.0,3402.0063815739527,3387
531,Missouri,2020-11-15,3109.0,3880.0,3431.3438158935674,3387
532,Missouri,2020-11-17,3119.0,4008.0,3490.1784131849513,3466
533,Missouri,2020-11-03,3048.0,3192.0,3087.568969188526,3075
534,Missouri,2020-11-22,3145.0,4348.0,3642.567381641298,3578
535,Missouri,2020-11-26,3166.0,4640.0,3771.150038395004,3835
536,Missouri,2020-11-05,3058.0,3297.0,3144.4629879265394,3117
537,Missouri,2020-11-24,3155.0,4492.0,3707.039700672509,3769
538,Missouri,2020-11-21,3140.0,4278.0,3610.9737912381215,3574
539,Missouri,2020-11-19,3129.0,4141.0,3550.039381192289,3520
540,Missouri,2020-11-18,3124.0,4074.0,3520.151969522065,3488
541,Missouri,2020-11-27,3171.0,4716.0,3803.8363935778316,3836
542,Missouri,2020-11-06,3063.0,3351.0,3173.4447371737624,3141
543,Missouri,2020-11-25,3160.0,4565.0,3738.8870003942943,3802
544,Missouri,2020-11-20,3134.0,4209.0,3580.3110051406097,3558
545,Missouri,2020-11-07,3068.0,3406.0,3201.150080165626,3162
546,Massachusetts,2020-11-10,10173.0,10052.0,10189.28716367696,10184
547,Massachusetts,2020-11-11,10191.0,10056.0,10211.899959438213,10222
548,Massachusetts,2020-11-12,10210.0,10059.0,10234.57025866585,10242
549,Massachusetts,2020-11-23,10411.0,10098.0,10487.789314154501,10531
550,Massachusetts,2020-11-09,10154.0,10048.0,10166.731697069192,10163
551,Massachusetts,2020-11-08,10136.0,10045.0,10144.23338597283,10149
552,Massachusetts,2020-11-16,10282.0,10073.0,10325.830000166361,10340
553,Massachusetts,2020-11-13,10228.0,10063.0,10257.298236346971,10265
554,Massachusetts,2020-11-28,10504.0,10116.0,10605.260410205465,10676
555,Massachusetts,2020-11-04,10060.0,10031.0,10054.324760624248,10062
556,Massachusetts,2020-11-14,10246.0,10066.0,10280.084068146249,10293
557,Massachusetts,2020-11-15,10264.0,10070.0,10302.92793040935,10329
558,Massachusetts,2020-11-17,10300.0,10077.0,10348.790455135242,10360
559,Massachusetts,2020-11-03,10043.0,10027.0,10031.631618409217,10035
560,Massachusetts,2020-11-22,10392.0,10095.0,10464.474776876365,10512
561,Massachusetts,2020-11-26,10467.0,10109.0,10558.09155285372,10604
562,Massachusetts,2020-11-05,10079.0,10034.0,10077.07965932369,10085
563,Massachusetts,2020-11-24,10429.0,10102.0,10511.163500224962,10551
564,Massachusetts,2020-11-21,10374.0,10091.0,10441.219705759073,10488
565,Massachusetts,2020-11-19,10337.0,10084.0,10394.887235040633,10435
566,Massachusetts,2020-11-18,10319.0,10080.0,10371.809473725285,10407
567,Massachusetts,2020-11-27,10485.0,10113.0,10581.645788270886,10635
568,Massachusetts,2020-11-06,10099.0,10038.0,10099.407539080099,10106
569,Massachusetts,2020-11-25,10448.0,10105.0,10534.597518435485,10604
570,Massachusetts,2020-11-20,10355.0,10088.0,10418.023918883768,10469
571,Massachusetts,2020-11-07,10117.0,10041.0,10121.79205741328,10129
572,Delaware,2020-11-10,783.0,734.0,725.762720775955,722
573,Delaware,2020-11-11,806.0,737.0,727.7711326509383,724
574,Delaware,2020-11-12,831.0,741.0,729.8033550443378,732
575,Delaware,2020-11-23,962.0,780.0,752.4248953632778,752
576,Delaware,2020-11-09,776.0,730.0,723.7606928270948,719
577,Delaware,2020-11-08,771.0,727.0,721.7650248503626,718
578,Delaware,2020-11-16,878.0,755.0,737.9791804955131,736
579,Delaware,2020-11-13,844.0,744.0,731.8422726604838,734
580,Delaware,2020-11-28,1012.0,799.0,763.0231908621968,763
581,Delaware,2020-11-04,715.0,714.0,713.5338548833274,712
582,Delaware,2020-11-14,858.0,748.0,733.8879126325545,736
583,Delaware,2020-11-15,868.0,751.0,735.9301794053482,736
584,Delaware,2020-11-17,889.0,758.0,740.0349433852115,739
585,Delaware,2020-11-03,712.0,712.0,711.4298608252304,712
586,Delaware,2020-11-22,946.0,777.0,750.3494190161359,748
587,Delaware,2020-11-26,995.0,792.0,758.7681430434849,761
588,Delaware,2020-11-05,730.0,716.0,715.6453486280657,716
589,Delaware,2020-11-24,974.0,784.0,754.5323049647093,757
590,Delaware,2020-11-21,938.0,773.0,748.28057364306,746
591,Delaware,2020-11-19,911.0,766.0,744.1505415671071,742
592,Delaware,2020-11-18,903.0,762.0,742.0894198993032,742
593,Delaware,2020-11-27,1006.0,795.0,760.8921343490391,763
594,Delaware,2020-11-06,746.0,720.0,717.6785252674871,716
595,Delaware,2020-11-25,982.0,788.0,756.646711290984,760
596,Delaware,2020-11-20,926.0,769.0,746.2183340995883,746
597,Delaware,2020-11-07,763.0,723.0,719.7184085939708,716
598,New Mexico,2020-11-10,1117.0,1099.0,1085.4937585426492,1144
599,New Mexico,2020-11-11,1128.0,1100.0,1092.5122600268978,1158
600,New Mexico,2020-11-12,1139.0,1100.0,1099.5849678749198,1176
601,New Mexico,2020-11-23,1264.0,1104.0,1178.807479012642,1400
602,New Mexico,2020-11-09,1107.0,1094.0,1078.4867421240317,1130
603,New Mexico,2020-11-08,1096.0,1089.0,1071.5332327488425,1118
604,New Mexico,2020-11-16,1183.0,1102.0,1128.1230034855485,1236
605,New Mexico,2020-11-13,1150.0,1101.0,1106.7123867745968,1198
606,New Mexico,2020-11-28,1326.0,1106.0,1216.3606737705306,1527
607,New Mexico,2020-11-04,1056.0,1053.0,1043.4183394250529,1059
608,New Mexico,2020-11-14,1161.0,1101.0,1113.7948423217788,1208
609,New Mexico,2020-11-15,1172.0,1101.0,1120.9315467220345,1215
610,New Mexico,2020-11-17,1194.0,1102.0,1135.1485628109253,1264
611,New Mexico,2020-11-03,1046.0,1046.0,1036.1657018958806,1045
612,New Mexico,2020-11-22,1252.0,1104.0,1171.4450417016983,1383
613,New Mexico,2020-11-26,1301.0,1106.0,1201.1962791794397,1469
614,New Mexico,2020-11-05,1066.0,1063.0,1050.4346562679673,1082
615,New Mexico,2020-11-24,1276.0,1105.0,1186.2255874271855,1428
616,New Mexico,2020-11-21,1240.0,1104.0,1164.025306149028,1350
617,New Mexico,2020-11-19,1217.0,1103.0,1149.3561749383787,1302
618,New Mexico,2020-11-18,1206.0,1102.0,1142.2261308706866,1290
619,New Mexico,2020-11-27,1313.0,1106.0,1208.7496968769722,1504
620,New Mexico,2020-11-06,1076.0,1074.0,1057.5059528595975,1088
621,New Mexico,2020-11-25,1288.0,1105.0,1193.6998831347685,1451
622,New Mexico,2020-11-20,1229.0,1103.0,1156.6625299594807,1325
623,New Mexico,2020-11-07,1086.0,1084.0,1064.632738244642,1104
624,West Virginia,2020-11-10,479.0,491.0,487.8298455636951,546
625,West Virginia,2020-11-11,484.0,491.0,491.040528761243,553
626,West Virginia,2020-11-12,489.0,492.0,494.2822134480313,555
627,West Virginia,2020-11-23,523.0,494.0,531.5716287122691,667
628,West Virginia,2020-11-09,475.0,489.0,484.5723902079835,530
629,West Virginia,2020-11-08,470.0,487.0,481.3469398393754,504
630,West Virginia,2020-11-16,504.0,492.0,507.4640349324956,585
631,West Virginia,2020-11-13,493.0,492.0,497.5553778116291,565
632,West Virginia,2020-11-28,540.0,494.0,549.5471334152927,718
633,West Virginia,2020-11-04,463.0,471.0,468.44528997474896,474
634,West Virginia,2020-11-14,498.0,492.0,500.8262773423454,574
635,West Virginia,2020-11-15,499.0,492.0,504.12900198909017,582
636,West Virginia,2020-11-17,505.0,493.0,510.80097451733553,598
637,West Virginia,2020-11-03,462.0,467.0,465.15620341676987,471
638,West Virginia,2020-11-22,522.0,493.0,528.1167820958655,662
639,West Virginia,2020-11-26,534.0,494.0,542.2025782807511,712
640,West Virginia,2020-11-05,464.0,475.0,471.6497927444555,482
641,West Virginia,2020-11-24,528.0,494.0,535.0614614387729,682
642,West Virginia,2020-11-21,517.0,493.0,524.5664515103269,658
643,West Virginia,2020-11-19,511.0,493.0,517.5765513644494,623
644,West Virginia,2020-11-18,510.0,493.0,514.1716248310662,612
645,West Virginia,2020-11-27,535.0,494.0,545.855792472929,712
646,West Virginia,2020-11-06,465.0,480.0,474.88554023712453,489
647,West Virginia,2020-11-25,529.0,494.0,538.5868750287075,695
648,West Virginia,2020-11-20,516.0,493.0,521.0532470767245,639
649,West Virginia,2020-11-07,466.0,485.0,478.15300412549556,503
650,Mississippi,2020-11-10,3391.0,3485.0,3433.0470714546423,3480
651,Mississippi,2020-11-11,3406.0,3502.0,3442.978457518401,3497
652,Mississippi,2020-11-12,3412.0,3519.0,3452.944513298176,3514
653,Mississippi,2020-11-23,3488.0,3708.0,3564.7380874094856,3676
654,Mississippi,2020-11-09,3391.0,3469.0,3423.150205693948,3443
655,Mississippi,2020-11-08,3391.0,3452.0,3413.314658965297,3443
656,Mississippi,2020-11-16,3432.0,3587.0,3493.076790170552,3545
657,Mississippi,2020-11-13,3412.0,3536.0,3462.9182496309563,3519
658,Mississippi,2020-11-28,3516.0,3798.0,3616.99322212879,3779
659,Mississippi,2020-11-04,3362.0,3387.0,3374.0983720350896,3397
660,Mississippi,2020-11-14,3426.0,3552.0,3472.9269287709135,3540
661,Mississippi,2020-11-15,3432.0,3569.0,3482.970703914847,3543
662,Mississippi,2020-11-17,3447.0,3604.0,3503.218305611431,3581
663,Mississippi,2020-11-03,3348.0,3371.0,3364.32729144452,3384
664,Mississippi,2020-11-22,3474.0,3691.0,3554.3808803939482,3676
665,Mississippi,2020-11-26,3509.0,3762.0,3595.9749433462557,3763
666,Mississippi,2020-11-05,3377.0,3403.0,3383.904550326537,3405
667,Mississippi,2020-11-24,3495.0,3726.0,3575.1318215822876,3729
668,Mississippi,2020-11-21,3474.0,3673.0,3544.060041193394,3657
669,Mississippi,2020-11-19,3453.0,3638.0,3523.581025262151,3619
670,Mississippi,2020-11-18,3453.0,3621.0,3513.395404520818,3601
671,Mississippi,2020-11-27,3516.0,3780.0,3606.451915734811,3769
672,Mississippi,2020-11-06,3377.0,3419.0,3393.745991416529,3419
673,Mississippi,2020-11-25,3495.0,3744.0,3585.534966461465,3745
674,Mississippi,2020-11-20,3467.0,3656.0,3533.802518069983,3642
675,Mississippi,2020-11-07,3377.0,3436.0,3403.513303650537,3433
676,Maine,2020-11-10,156.0,154.0,149.7583150596165,156
677,Maine,2020-11-11,157.0,155.0,150.05291965748305,158
678,Maine,2020-11-12,158.0,156.0,150.34857113560852,159
679,Maine,2020-11-23,171.0,164.0,153.6576793395939,177
680,Maine,2020-11-09,155.0,153.0,149.46475131773406,153
681,Maine,2020-11-08,154.0,153.0,149.17122806498773,152
682,Maine,2020-11-16,163.0,159.0,151.535378177044,165
683,Maine,2020-11-13,159.0,156.0,150.64322069976873,162
684,Maine,2020-11-28,177.0,168.0,155.20429908779607,191
685,Maine,2020-11-04,150.0,150.0,147.9905700553981,150
686,Maine,2020-11-14,161.0,157.0,150.9388816561826,163
687,Maine,2020-11-15,162.0,158.0,151.23555929092385,165
688,Maine,2020-11-17,164.0,159.0,151.83627381310671,166
689,Maine,2020-11-03,149.0,149.0,147.69391223545827,148
690,Maine,2020-11-22,169.0,163.0,153.35027677184138,176
691,Maine,2020-11-26,174.0,166.0,154.58186237691305,190
692,Maine,2020-11-05,151.0,150.0,148.28833058748265,150
693,Maine,2020-11-24,172.0,165.0,153.96620309246185,189
694,Maine,2020-11-21,168.0,162.0,153.04398871321612,174
695,Maine,2020-11-19,166.0,161.0,152.43911821835573,171
696,Maine,2020-11-18,165.0,160.0,152.1382525388748,170
697,Maine,2020-11-27,175.0,167.0,154.89131679539543,190
698,Maine,2020-11-06,152.0,151.0,148.5872004338422,150
699,Maine,2020-11-25,173.0,165.0,154.27349308050205,190
700,Maine,2020-11-20,167.0,162.0,152.74102842918055,173
701,Maine,2020-11-07,153.0,152.0,148.87871283255183,151
702,Washington,2020-11-10,2392.0,2391.0,2409.629956310543,2446
703,Washington,2020-11-11,2395.0,2392.0,2416.403755487613,2453
704,Washington,2020-11-12,2399.0,2393.0,2423.1991009398325,2466
705,Washington,2020-11-23,2436.0,2402.0,2499.390683351527,2631
706,Washington,2020-11-09,2388.0,2391.0,2402.8776266421046,2432
707,Washington,2020-11-08,2384.0,2390.0,2396.1468537441224,2422
708,Washington,2020-11-16,2413.0,2396.0,2450.596883306658,2520
709,Washington,2020-11-13,2403.0,2394.0,2430.015864316422,2477
710,Washington,2020-11-28,2453.0,2407.0,2534.916397686556,2714
711,Washington,2020-11-04,2366.0,2386.0,2369.331604124472,2380
712,Washington,2020-11-14,2406.0,2395.0,2436.8543536019383,2493
713,Washington,2020-11-15,2409.0,2396.0,2443.7146467778894,2505
714,Washington,2020-11-17,2416.0,2397.0,2457.501054164716,2532
715,Washington,2020-11-03,2362.0,2385.0,2362.6548166612047,2368
716,Washington,2020-11-22,2433.0,2402.0,2492.353312533128,2612
717,Washington,2020-11-26,2446.0,2405.0,2520.6379979951444,2681
718,Washington,2020-11-05,2370.0,2387.0,2376.0297253908493,2392
719,Washington,2020-11-24,2439.0,2403.0,2506.4505453686647,2645
720,Washington,2020-11-21,2429.0,2401.0,2485.3383523177285,2595
721,Washington,2020-11-19,2423.0,2399.0,2471.375385267167,2557
722,Washington,2020-11-18,2419.0,2398.0,2464.4272380065186,2545
723,Washington,2020-11-27,2449.0,2406.0,2527.765827428177,2695
724,Washington,2020-11-06,2376.0,2388.0,2382.7492569904616,2406
725,Washington,2020-11-25,2443.0,2404.0,2513.5329312696285,2662
726,Washington,2020-11-20,2426.0,2400.0,2478.3457300692357,2573
727,Washington,2020-11-07,2380.0,2389.0,2389.437422563827,2411
728,Arkansas,2020-11-10,2169.0,2071.0,2057.8685830320414,2112
729,Arkansas,2020-11-11,2199.0,2081.0,2070.2924619659275,2126
730,Arkansas,2020-11-12,2206.0,2091.0,2082.808712736829,2144
731,Arkansas,2020-11-23,2564.0,2204.0,2226.9058177542947,2387
732,Arkansas,2020-11-09,2139.0,2062.0,2045.5362405753594,2108
733,Arkansas,2020-11-08,2110.0,2052.0,2032.851218946105,2085
734,Arkansas,2020-11-16,2330.0,2132.0,2134.2556194695558,2225
735,Arkansas,2020-11-13,2236.0,2101.0,2095.581486379447,2148
736,Arkansas,2020-11-28,2746.0,2257.0,2295.9064269174896,2449
737,Arkansas,2020-11-04,2019.0,2021.0,1982.3803162319077,2026
738,Arkansas,2020-11-14,2267.0,2111.0,2108.450060615039,2159
739,Arkansas,2020-11-15,2298.0,2121.0,2121.415279960347,2183
740,Arkansas,2020-11-17,2362.0,2142.0,2147.1923279130197,2245
741,Arkansas,2020-11-03,1991.0,2016.0,1969.8331403950115,2003
742,Arkansas,2020-11-22,2529.0,2194.0,2213.472023748612,2357
743,Arkansas,2020-11-26,2672.0,2236.0,2268.018195532076,2436
744,Arkansas,2020-11-05,2047.0,2027.0,1995.0234818879903,2037
745,Arkansas,2020-11-24,2600.0,2215.0,2240.441300706048,2405
746,Arkansas,2020-11-21,2495.0,2183.0,2200.138967658431,2337
747,Arkansas,2020-11-19,2427.0,2162.0,2173.4316049433646,2297
748,Arkansas,2020-11-18,2394.0,2152.0,2160.2262988232874,2275
749,Arkansas,2020-11-27,2709.0,2246.0,2281.9624439463146,2436
750,Arkansas,2020-11-06,2075.0,2032.0,2007.7635152671457,2056
751,Arkansas,2020-11-25,2635.0,2225.0,2254.178120805699,2425
752,Arkansas,2020-11-20,2461.0,2173.0,2186.7355386733093,2321
753,Arkansas,2020-11-07,2103.0,2042.0,2020.2605816524913,2068
754,Iowa,2020-11-10,1864.0,1860.0,1822.2860969200653,1898
755,Iowa,2020-11-11,1878.0,1860.0,1832.5949540153538,1927
756,Iowa,2020-11-12,1892.0,1861.0,1842.9717059750185,1946
757,Iowa,2020-11-23,2052.0,1868.0,1960.7442542008232,2222
758,Iowa,2020-11-09,1851.0,1851.0,1811.9276990827855,1872
759,Iowa,2020-11-08,1837.0,1843.0,1801.6371536930858,1845
760,Iowa,2020-11-16,1949.0,1864.0,1884.9333856539545,2023
761,Iowa,2020-11-13,1906.0,1862.0,1853.416844672875,1972
762,Iowa,2020-11-28,2130.0,1872.0,2016.651718971964,2375
763,Iowa,2020-11-04,1782.0,1781.0,1760.2054234603288,1801
764,Iowa,2020-11-14,1920.0,1862.0,1863.8536276945442,1985
765,Iowa,2020-11-15,1934.0,1863.0,1874.3589756900035,1989
766,Iowa,2020-11-17,1963.0,1864.0,1895.5251256537908,2064
767,Iowa,2020-11-03,1770.0,1769.0,1749.3942390621426,1780
768,Iowa,2020-11-22,2037.0,1868.0,1949.8249517024326,2202
769,Iowa,2020-11-26,2099.0,1870.0,1994.00751771902,2349
770,Iowa,2020-11-05,1795.0,1799.0,1770.538002465598,1814
771,Iowa,2020-11-24,2068.0,1869.0,1971.7345811357,2270
772,Iowa,2020-11-21,2022.0,1867.0,1938.7827216260819,2191
773,Iowa,2020-11-19,1992.0,1866.0,1916.9173347064464,2127
774,Iowa,2020-11-18,1978.0,1865.0,1906.186274493289,2102
775,Iowa,2020-11-27,2114.0,1871.0,2005.2924330782955,2360
776,Iowa,2020-11-06,1810.0,1816.0,1780.940678294558,1828
777,Iowa,2020-11-25,2083.0,1870.0,1982.7964385061864,2312
778,Iowa,2020-11-20,2007.0,1866.0,1927.8136941944183,2159
779,Iowa,2020-11-07,1823.0,1834.0,1791.4139753555307,1842
780,Colorado,2020-11-10,2320.0,2386.0,2385.0093685926404,2427
781,Colorado,2020-11-11,2324.0,2397.0,2395.136930386174,2443
782,Colorado,2020-11-12,2327.0,2409.0,2405.3180738781057,2468
783,Colorado,2020-11-23,2366.0,2538.0,2521.2172491489628,2810
784,Colorado,2020-11-09,2317.0,2374.0,2374.9350530028555,2408
785,Colorado,2020-11-08,2313.0,2363.0,2364.8731825208806,2394
786,Colorado,2020-11-16,2341.0,2455.0,2446.668604986845,2578
787,Colorado,2020-11-13,2331.0,2420.0,2415.548307539774,2504
788,Colorado,2020-11-28,2384.0,2600.0,2575.882735277657,2983
789,Colorado,2020-11-04,2299.0,2318.0,2324.423396774565,2333
790,Colorado,2020-11-14,2334.0,2432.0,2425.832585744512,2525
791,Colorado,2020-11-15,2338.0,2443.0,2436.1712497339927,2546
792,Colorado,2020-11-17,2345.0,2467.0,2457.22370078125,2608
793,Colorado,2020-11-03,2296.0,2307.0,2314.265183737062,2311
794,Colorado,2020-11-22,2363.0,2526.0,2510.4596967041316,2806
795,Colorado,2020-11-26,2377.0,2575.0,2553.755181683611,2957
796,Colorado,2020-11-05,2303.0,2329.0,2334.637043538061,2353
797,Colorado,2020-11-24,2370.0,2550.0,2532.032430985149,2860
798,Colorado,2020-11-21,2359.0,2514.0,2499.7594086592667,2787
799,Colorado,2020-11-19,2352.0,2490.0,2478.4209726423064,2730
