,state,date,bilstm,mdp,deaths
544,Vermont,2020-06-07,65.0,56.0,55
545,Vermont,2020-06-21,88.0,58.0,56
546,Kansas,2020-06-22,324.0,228.0,258
547,Kansas,2020-06-16,292.0,225.0,246
548,Kansas,2020-06-18,302.0,226.0,251
549,Kansas,2020-06-12,273.0,223.0,243
550,Kansas,2020-06-23,329.0,228.0,260
551,Kansas,2020-06-24,335.0,229.0,261
552,Kansas,2020-06-19,307.0,226.0,254
553,Kansas,2020-06-26,346.0,230.0,265
554,Kansas,2020-06-17,297.0,225.0,247
555,Kansas,2020-06-08,252.0,221.0,236
556,Kansas,2020-06-06,242.0,220.0,233
557,Kansas,2020-06-15,287.0,224.0,246
558,Kansas,2020-06-13,278.0,223.0,245
559,Kansas,2020-06-11,268.0,222.0,243
560,Kansas,2020-06-14,282.0,224.0,245
561,Kansas,2020-06-04,232.0,219.0,227
562,Kansas,2020-06-03,227.0,218.0,226
563,Kansas,2020-06-25,341.0,229.0,262
564,Kansas,2020-06-27,352.0,230.0,268
565,Kansas,2020-06-02,223.0,218.0,222
566,Kansas,2020-06-09,257.0,221.0,237
567,Kansas,2020-06-05,237.0,219.0,232
568,Kansas,2020-06-20,313.0,227.0,256
569,Kansas,2020-06-10,263.0,222.0,240
570,Kansas,2020-06-07,247.0,220.0,233
571,Kansas,2020-06-21,318.0,227.0,257
572,North Dakota,2020-06-22,98.0,85.0,77
573,North Dakota,2020-06-16,88.0,78.0,74
574,North Dakota,2020-06-18,91.0,80.0,75
575,North Dakota,2020-06-12,82.0,74.0,74
576,North Dakota,2020-06-23,100.0,86.0,78
577,North Dakota,2020-06-24,101.0,88.0,78
578,North Dakota,2020-06-19,93.0,81.0,76
579,North Dakota,2020-06-26,105.0,90.0,78
580,North Dakota,2020-06-17,90.0,79.0,74
581,North Dakota,2020-06-08,74.0,69.0,72
582,North Dakota,2020-06-06,70.0,67.0,72
583,North Dakota,2020-06-15,87.0,76.0,74
584,North Dakota,2020-06-13,83.0,74.0,74
585,North Dakota,2020-06-11,80.0,72.0,74
586,North Dakota,2020-06-14,85.0,75.0,74
587,North Dakota,2020-06-04,67.0,65.0,66
588,North Dakota,2020-06-03,65.0,64.0,66
589,North Dakota,2020-06-25,103.0,89.0,78
590,North Dakota,2020-06-27,107.0,91.0,78
591,North Dakota,2020-06-02,63.0,63.0,65
592,North Dakota,2020-06-09,76.0,70.0,72
593,North Dakota,2020-06-05,68.0,66.0,71
594,North Dakota,2020-06-20,95.0,82.0,76
595,North Dakota,2020-06-10,78.0,71.0,73
596,North Dakota,2020-06-07,72.0,68.0,72
597,North Dakota,2020-06-21,96.0,83.0,77
598,California,2020-06-22,7226.0,4496.0,5566
599,California,2020-06-16,6336.0,4437.0,5200
600,California,2020-06-18,6654.0,4457.0,5355
601,California,2020-06-12,5715.0,4398.0,4978
602,California,2020-06-23,7358.0,4506.0,5626
603,California,2020-06-24,7493.0,4516.0,5725
604,California,2020-06-19,6804.0,4467.0,5426
605,California,2020-06-26,7769.0,4536.0,5868
606,California,2020-06-17,6498.0,4447.0,5271
607,California,2020-06-08,5136.0,4359.0,4657
608,California,2020-06-06,4872.0,4340.0,4607
609,California,2020-06-15,6174.0,4427.0,5114
610,California,2020-06-13,5864.0,4408.0,5076
611,California,2020-06-11,5567.0,4388.0,4934
612,California,2020-06-14,6015.0,4418.0,5099
613,California,2020-06-04,4623.0,4321.0,4444
614,California,2020-06-03,4504.0,4286.0,4374
615,California,2020-06-25,7630.0,4526.0,5806
616,California,2020-06-27,7911.0,4546.0,5899
617,California,2020-06-02,4389.0,4252.0,4305
618,California,2020-06-09,5278.0,4369.0,4745
619,California,2020-06-05,4746.0,4331.0,4529
620,California,2020-06-20,6951.0,4477.0,5494
621,California,2020-06-10,5423.0,4379.0,4854
622,California,2020-06-07,5000.0,4350.0,4632
623,California,2020-06-21,7093.0,4487.0,5515
624,Nevada,2020-06-22,848.0,437.0,489
625,Nevada,2020-06-16,698.0,432.0,467
626,Nevada,2020-06-18,749.0,433.0,475
627,Nevada,2020-06-12,612.0,428.0,461
628,Nevada,2020-06-23,869.0,438.0,492
629,Nevada,2020-06-24,888.0,439.0,494
630,Nevada,2020-06-19,774.0,434.0,479
631,Nevada,2020-06-26,927.0,441.0,498
632,Nevada,2020-06-17,723.0,433.0,473
633,Nevada,2020-06-08,541.0,424.0,442
634,Nevada,2020-06-06,510.0,422.0,437
635,Nevada,2020-06-15,674.0,431.0,465
636,Nevada,2020-06-13,632.0,429.0,462
637,Nevada,2020-06-11,593.0,427.0,459
638,Nevada,2020-06-14,652.0,430.0,463
639,Nevada,2020-06-04,478.0,420.0,430
640,Nevada,2020-06-03,462.0,419.0,431
641,Nevada,2020-06-25,907.0,440.0,495
642,Nevada,2020-06-27,948.0,442.0,500
643,Nevada,2020-06-02,446.0,418.0,417
644,Nevada,2020-06-09,558.0,425.0,446
645,Nevada,2020-06-05,493.0,421.0,436
646,Nevada,2020-06-20,799.0,435.0,486
647,Nevada,2020-06-10,575.0,426.0,449
648,Nevada,2020-06-07,525.0,423.0,438
649,Nevada,2020-06-21,825.0,436.0,487
650,Kentucky,2020-06-22,627.0,469.0,526
651,Kentucky,2020-06-16,567.0,462.0,505
652,Kentucky,2020-06-18,586.0,464.0,520
653,Kentucky,2020-06-12,529.0,458.0,497
654,Kentucky,2020-06-23,638.0,470.0,537
655,Kentucky,2020-06-24,649.0,471.0,538
656,Kentucky,2020-06-19,596.0,465.0,522
657,Kentucky,2020-06-26,671.0,473.0,553
658,Kentucky,2020-06-17,576.0,463.0,518
659,Kentucky,2020-06-08,494.0,454.0,472
660,Kentucky,2020-06-06,477.0,452.0,470
661,Kentucky,2020-06-15,557.0,461.0,505
662,Kentucky,2020-06-13,539.0,459.0,499
663,Kentucky,2020-06-11,521.0,457.0,493
664,Kentucky,2020-06-14,548.0,460.0,499
665,Kentucky,2020-06-04,461.0,450.0,458
666,Kentucky,2020-06-03,453.0,447.0,450
667,Kentucky,2020-06-25,660.0,472.0,546
668,Kentucky,2020-06-27,682.0,474.0,554
669,Kentucky,2020-06-02,446.0,443.0,442
670,Kentucky,2020-06-09,503.0,455.0,477
671,Kentucky,2020-06-05,469.0,451.0,466
672,Kentucky,2020-06-20,606.0,466.0,524
673,Kentucky,2020-06-10,512.0,456.0,484
674,Kentucky,2020-06-07,486.0,453.0,470
675,Kentucky,2020-06-21,616.0,468.0,526
676,Indiana,2020-06-22,3128.0,2245.0,2553
677,Indiana,2020-06-16,2824.0,2216.0,2447
678,Indiana,2020-06-18,2922.0,2226.0,2491
679,Indiana,2020-06-12,2638.0,2196.0,2396
680,Indiana,2020-06-23,3182.0,2250.0,2569
681,Indiana,2020-06-24,3236.0,2255.0,2578
682,Indiana,2020-06-19,2972.0,2231.0,2516
683,Indiana,2020-06-26,3348.0,2265.0,2595
684,Indiana,2020-06-17,2872.0,2221.0,2475
685,Indiana,2020-06-08,2459.0,2177.0,2316
686,Indiana,2020-06-06,2372.0,2167.0,2292
687,Indiana,2020-06-15,2776.0,2211.0,2433
688,Indiana,2020-06-13,2684.0,2201.0,2413
689,Indiana,2020-06-11,2594.0,2191.0,2380
690,Indiana,2020-06-14,2730.0,2206.0,2422
691,Indiana,2020-06-04,2287.0,2158.0,2231
692,Indiana,2020-06-03,2246.0,2153.0,2207
693,Indiana,2020-06-25,3292.0,2260.0,2586
694,Indiana,2020-06-27,3406.0,2270.0,2616
695,Indiana,2020-06-02,2207.0,2148.0,2197
696,Indiana,2020-06-09,2504.0,2182.0,2339
697,Indiana,2020-06-05,2329.0,2163.0,2258
698,Indiana,2020-06-20,3023.0,2235.0,2536
699,Indiana,2020-06-10,2549.0,2187.0,2355
700,Indiana,2020-06-07,2415.0,2172.0,2303
701,Indiana,2020-06-21,3075.0,2240.0,2540
702,Wisconsin,2020-06-22,989.0,700.0,784
703,Wisconsin,2020-06-16,892.0,691.0,754
704,Wisconsin,2020-06-18,923.0,694.0,767
705,Wisconsin,2020-06-12,833.0,685.0,729
706,Wisconsin,2020-06-23,1006.0,701.0,787
707,Wisconsin,2020-06-24,1023.0,703.0,793
708,Wisconsin,2020-06-19,939.0,695.0,769
709,Wisconsin,2020-06-26,1059.0,706.0,800
710,Wisconsin,2020-06-17,908.0,692.0,763
711,Wisconsin,2020-06-08,767.0,679.0,699
712,Wisconsin,2020-06-06,734.0,676.0,690
713,Wisconsin,2020-06-15,877.0,689.0,748
714,Wisconsin,2020-06-13,847.0,686.0,734
715,Wisconsin,2020-06-11,818.0,683.0,721
716,Wisconsin,2020-06-14,862.0,688.0,740
717,Wisconsin,2020-06-04,703.0,673.0,673
718,Wisconsin,2020-06-03,689.0,667.0,667
719,Wisconsin,2020-06-25,1041.0,705.0,797
720,Wisconsin,2020-06-27,1077.0,708.0,807
721,Wisconsin,2020-06-02,674.0,662.0,661
722,Wisconsin,2020-06-09,784.0,680.0,704
723,Wisconsin,2020-06-05,719.0,674.0,687
724,Wisconsin,2020-06-20,956.0,697.0,772
725,Wisconsin,2020-06-10,801.0,682.0,716
726,Wisconsin,2020-06-07,751.0,677.0,695
727,Wisconsin,2020-06-21,972.0,698.0,780
728,West Virginia,2020-06-22,114.0,82.0,89
729,West Virginia,2020-06-16,103.0,80.0,88
730,West Virginia,2020-06-18,107.0,81.0,88
731,West Virginia,2020-06-12,96.0,80.0,88
732,West Virginia,2020-06-23,116.0,82.0,92
733,West Virginia,2020-06-24,118.0,82.0,92
734,West Virginia,2020-06-19,108.0,81.0,88
735,West Virginia,2020-06-26,122.0,82.0,92
736,West Virginia,2020-06-17,105.0,81.0,88
737,West Virginia,2020-06-08,88.0,79.0,84
738,West Virginia,2020-06-06,85.0,79.0,84
739,West Virginia,2020-06-15,101.0,80.0,88
740,West Virginia,2020-06-13,98.0,80.0,88
741,West Virginia,2020-06-11,94.0,80.0,86
742,West Virginia,2020-06-14,100.0,80.0,88
743,West Virginia,2020-06-04,81.0,78.0,79
744,West Virginia,2020-06-03,79.0,78.0,78
745,West Virginia,2020-06-25,120.0,82.0,92
746,West Virginia,2020-06-27,124.0,82.0,93
747,West Virginia,2020-06-02,78.0,77.0,78
748,West Virginia,2020-06-09,90.0,79.0,84
749,West Virginia,2020-06-05,83.0,79.0,84
750,West Virginia,2020-06-20,110.0,81.0,88
751,West Virginia,2020-06-10,92.0,79.0,85
752,West Virginia,2020-06-07,86.0,79.0,84
753,West Virginia,2020-06-21,112.0,81.0,89
754,Mississippi,2020-06-22,1071.0,1020.0,978
755,Mississippi,2020-06-16,967.0,932.0,915
756,Mississippi,2020-06-18,1000.0,966.0,938
757,Mississippi,2020-06-12,903.0,883.0,881
758,Mississippi,2020-06-23,1089.0,1039.0,989
759,Mississippi,2020-06-24,1108.0,1057.0,1011
760,Mississippi,2020-06-19,1018.0,978.0,938
761,Mississippi,2020-06-26,1147.0,1084.0,1022
762,Mississippi,2020-06-17,983.0,949.0,938
763,Mississippi,2020-06-08,843.0,827.0,837
764,Mississippi,2020-06-06,815.0,807.0,811
765,Mississippi,2020-06-15,950.0,916.0,895
766,Mississippi,2020-06-13,918.0,894.0,889
767,Mississippi,2020-06-11,887.0,867.0,868
768,Mississippi,2020-06-14,934.0,905.0,891
769,Mississippi,2020-06-04,787.0,778.0,794
770,Mississippi,2020-06-03,773.0,765.0,782
771,Mississippi,2020-06-25,1127.0,1070.0,1016
772,Mississippi,2020-06-27,1166.0,1097.0,1035
773,Mississippi,2020-06-02,760.0,755.0,767
774,Mississippi,2020-06-09,858.0,837.0,847
775,Mississippi,2020-06-05,801.0,792.0,803
776,Mississippi,2020-06-20,1035.0,990.0,938
777,Mississippi,2020-06-10,872.0,852.0,868
778,Mississippi,2020-06-07,829.0,817.0,817
779,Mississippi,2020-06-21,1053.0,1002.0,938
780,Arkansas,2020-06-22,194.0,143.0,227
781,Arkansas,2020-06-16,175.0,141.0,188
782,Arkansas,2020-06-18,181.0,141.0,208
783,Arkansas,2020-06-12,164.0,140.0,176
784,Arkansas,2020-06-23,197.0,143.0,237
785,Arkansas,2020-06-24,201.0,143.0,240
786,Arkansas,2020-06-19,184.0,142.0,214
787,Arkansas,2020-06-26,208.0,144.0,249
788,Arkansas,2020-06-17,178.0,141.0,197
789,Arkansas,2020-06-08,153.0,138.0,155
790,Arkansas,2020-06-06,148.0,138.0,154
791,Arkansas,2020-06-15,172.0,140.0,182
792,Arkansas,2020-06-13,167.0,140.0,177
793,Arkansas,2020-06-11,161.0,139.0,171
794,Arkansas,2020-06-14,169.0,140.0,179
795,Arkansas,2020-06-04,143.0,137.0,151
796,Arkansas,2020-06-03,140.0,137.0,142
797,Arkansas,2020-06-25,204.0,144.0,240
798,Arkansas,2020-06-27,211.0,144.0,259
799,Arkansas,2020-06-02,138.0,136.0,136
800,Arkansas,2020-06-09,156.0,139.0,161
801,Arkansas,2020-06-05,145.0,137.0,152
802,Arkansas,2020-06-20,188.0,142.0,224
803,Arkansas,2020-06-10,158.0,139.0,165
804,Arkansas,2020-06-07,150.0,138.0,154
805,Arkansas,2020-06-21,191.0,142.0,225
806,Idaho,2020-06-22,167.0,87.0,89
807,Idaho,2020-06-16,137.0,86.0,88
808,Idaho,2020-06-18,147.0,86.0,89
809,Idaho,2020-06-12,121.0,85.0,87
810,Idaho,2020-06-23,170.0,87.0,89
811,Idaho,2020-06-24,174.0,87.0,89
812,Idaho,2020-06-19,152.0,86.0,89
813,Idaho,2020-06-26,180.0,88.0,90
814,Idaho,2020-06-17,142.0,86.0,88
815,Idaho,2020-06-08,106.0,84.0,83
816,Idaho,2020-06-06,100.0,84.0,83
817,Idaho,2020-06-15,133.0,85.0,87
818,Idaho,2020-06-13,125.0,85.0,87
819,Idaho,2020-06-11,117.0,85.0,85
820,Idaho,2020-06-14,128.0,85.0,87
821,Idaho,2020-06-04,94.0,83.0,83
822,Idaho,2020-06-03,90.0,83.0,83
823,Idaho,2020-06-25,177.0,87.0,90
824,Idaho,2020-06-27,184.0,88.0,91
825,Idaho,2020-06-02,87.0,83.0,83
826,Idaho,2020-06-09,109.0,84.0,85
827,Idaho,2020-06-05,97.0,84.0,83
828,Idaho,2020-06-20,157.0,86.0,89
829,Idaho,2020-06-10,113.0,85.0,85
830,Idaho,2020-06-07,103.0,84.0,83
831,Idaho,2020-06-21,162.0,87.0,89
832,Michigan,2020-06-22,9478.0,6139.0,6097
833,Michigan,2020-06-16,8496.0,6058.0,6034
834,Michigan,2020-06-18,8796.0,6084.0,6061
835,Michigan,2020-06-12,7886.0,6004.0,5990
836,Michigan,2020-06-23,9666.0,6152.0,6109
837,Michigan,2020-06-24,9858.0,6166.0,6114
838,Michigan,2020-06-19,8949.0,6098.0,6067
839,Michigan,2020-06-26,10253.0,6193.0,6134
840,Michigan,2020-06-17,8645.0,6071.0,6036
841,Michigan,2020-06-08,7056.0,5951.0,5942
842,Michigan,2020-06-06,6635.0,5925.0,5916
843,Michigan,2020-06-15,8348.0,6044.0,6018
844,Michigan,2020-06-13,8048.0,6018.0,6013
845,Michigan,2020-06-11,7706.0,5991.0,5985
846,Michigan,2020-06-14,8203.0,6031.0,6016
847,Michigan,2020-06-04,6263.0,5899.0,5839
848,Michigan,2020-06-03,6099.0,5886.0,5813
849,Michigan,2020-06-25,10054.0,6179.0,6133
850,Michigan,2020-06-27,10455.0,6207.0,6153
851,Michigan,2020-06-02,5951.0,5839.0,5795
852,Michigan,2020-06-09,7277.0,5965.0,5951
853,Michigan,2020-06-05,6442.0,5912.0,5909
854,Michigan,2020-06-20,9118.0,6111.0,6087
855,Michigan,2020-06-10,7495.0,5978.0,5952
856,Michigan,2020-06-07,6841.0,5938.0,5927
857,Michigan,2020-06-21,9295.0,6125.0,6090
858,Rhode Island,2020-06-22,1234.0,1569.0,908
859,Rhode Island,2020-06-16,1114.0,1501.0,883
860,Rhode Island,2020-06-18,1153.0,1555.0,885
861,Rhode Island,2020-06-12,1040.0,1325.0,872
862,Rhode Island,2020-06-23,1255.0,1572.0,908
863,Rhode Island,2020-06-24,1277.0,1576.0,912
864,Rhode Island,2020-06-19,1173.0,1558.0,894
865,Rhode Island,2020-06-26,1321.0,1583.0,927
866,Rhode Island,2020-06-17,1134.0,1528.0,883
867,Rhode Island,2020-06-08,965.0,1168.0,872
868,Rhode Island,2020-06-06,927.0,1086.0,872
869,Rhode Island,2020-06-15,1095.0,1475.0,883
870,Rhode Island,2020-06-13,1058.0,1374.0,883
871,Rhode Island,2020-06-11,1022.0,1286.0,872
872,Rhode Island,2020-06-14,1077.0,1424.0,883
873,Rhode Island,2020-06-04,890.0,1009.0,825
874,Rhode Island,2020-06-03,873.0,972.0,825
875,Rhode Island,2020-06-25,1299.0,1579.0,920
876,Rhode Island,2020-06-27,1343.0,1586.0,927
877,Rhode Island,2020-06-02,856.0,920.0,825
878,Rhode Island,2020-06-09,985.0,1212.0,872
879,Rhode Island,2020-06-05,908.0,1047.0,825
880,Rhode Island,2020-06-20,1193.0,1562.0,908
881,Rhode Island,2020-06-10,1004.0,1248.0,872
882,Rhode Island,2020-06-07,946.0,1127.0,872
883,Rhode Island,2020-06-21,1213.0,1565.0,908
884,Iowa,2020-06-22,783.0,609.0,686
885,Iowa,2020-06-16,708.0,601.0,665
886,Iowa,2020-06-18,732.0,604.0,680
887,Iowa,2020-06-12,661.0,596.0,644
888,Iowa,2020-06-23,797.0,611.0,689
889,Iowa,2020-06-24,810.0,612.0,690
890,Iowa,2020-06-19,744.0,605.0,681
891,Iowa,2020-06-26,838.0,615.0,704
892,Iowa,2020-06-17,720.0,603.0,675
893,Iowa,2020-06-08,617.0,591.0,617
894,Iowa,2020-06-06,596.0,588.0,599
895,Iowa,2020-06-15,696.0,600.0,658
896,Iowa,2020-06-13,672.0,597.0,650
897,Iowa,2020-06-11,650.0,595.0,640
898,Iowa,2020-06-14,684.0,599.0,652
899,Iowa,2020-06-04,575.0,585.0,583
900,Iowa,2020-06-03,564.0,575.0,574
901,Iowa,2020-06-25,824.0,613.0,696
902,Iowa,2020-06-27,852.0,616.0,704
903,Iowa,2020-06-02,554.0,565.0,561
904,Iowa,2020-06-09,628.0,592.0,626
905,Iowa,2020-06-05,585.0,587.0,593
906,Iowa,2020-06-20,757.0,607.0,681
907,Iowa,2020-06-10,639.0,593.0,631
908,Iowa,2020-06-07,606.0,589.0,605
909,Iowa,2020-06-21,770.0,608.0,686
910,New Jersey,2020-06-22,19574.0,14192.0,14840
911,New Jersey,2020-06-16,17683.0,14004.0,14651
912,New Jersey,2020-06-18,18291.0,14067.0,14729
913,New Jersey,2020-06-12,16527.0,13881.0,14341
914,New Jersey,2020-06-23,19909.0,14223.0,14893
915,New Jersey,2020-06-24,20250.0,14254.0,14944
916,New Jersey,2020-06-19,18603.0,14098.0,14762
917,New Jersey,2020-06-26,20950.0,14318.0,14914
918,New Jersey,2020-06-17,17985.0,14035.0,14694
919,New Jersey,2020-06-08,15446.0,13759.0,14055
920,New Jersey,2020-06-06,14930.0,13698.0,13945
921,New Jersey,2020-06-15,17387.0,13974.0,14565
922,New Jersey,2020-06-13,16809.0,13912.0,14476
923,New Jersey,2020-06-11,16250.0,13850.0,14291
924,New Jersey,2020-06-14,17095.0,13943.0,14515
925,New Jersey,2020-06-04,14435.0,13638.0,13805
926,New Jersey,2020-06-03,14197.0,13608.0,13710
927,New Jersey,2020-06-25,20597.0,14286.0,14872
928,New Jersey,2020-06-27,21308.0,14349.0,14948
929,New Jersey,2020-06-02,13966.0,13577.0,13599
930,New Jersey,2020-06-09,15710.0,13789.0,14148
931,New Jersey,2020-06-05,14680.0,13668.0,13887
932,New Jersey,2020-06-20,18921.0,14129.0,14785
933,New Jersey,2020-06-10,15978.0,13820.0,14224
934,New Jersey,2020-06-07,15186.0,13728.0,14016
935,New Jersey,2020-06-21,19245.0,14160.0,14802
936,Louisiana,2020-06-22,4057.0,2936.0,3117
937,Louisiana,2020-06-16,3658.0,2897.0,3042
938,Louisiana,2020-06-18,3786.0,2910.0,3062
939,Louisiana,2020-06-12,3414.0,2872.0,2996
940,Louisiana,2020-06-23,4127.0,2942.0,3134
941,Louisiana,2020-06-24,4199.0,2949.0,3152
942,Louisiana,2020-06-19,3852.0,2916.0,3084
943,Louisiana,2020-06-26,4346.0,2962.0,3190
944,Louisiana,2020-06-17,3722.0,2904.0,3062
945,Louisiana,2020-06-08,3188.0,2846.0,2944
946,Louisiana,2020-06-06,3082.0,2834.0,2925
947,Louisiana,2020-06-15,3596.0,2891.0,3018
948,Louisiana,2020-06-13,3474.0,2878.0,3004
949,Louisiana,2020-06-11,3356.0,2865.0,2987
950,Louisiana,2020-06-14,3534.0,2884.0,3014
951,Louisiana,2020-06-04,2981.0,2821.0,2883
952,Louisiana,2020-06-03,2932.0,2815.0,2870
953,Louisiana,2020-06-25,4272.0,2955.0,3164
954,Louisiana,2020-06-27,4422.0,2969.0,3190
955,Louisiana,2020-06-02,2884.0,2809.0,2835
956,Louisiana,2020-06-09,3243.0,2853.0,2957
957,Louisiana,2020-06-05,3031.0,2828.0,2912
958,Louisiana,2020-06-20,3919.0,2923.0,3104
959,Louisiana,2020-06-10,3299.0,2859.0,2968
960,Louisiana,2020-06-07,3135.0,2840.0,2936
961,Louisiana,2020-06-21,3987.0,2929.0,3105
962,South Carolina,2020-06-22,719.0,534.0,659
963,South Carolina,2020-06-16,649.0,527.0,607
964,South Carolina,2020-06-18,671.0,529.0,621
965,South Carolina,2020-06-12,606.0,522.0,593
966,South Carolina,2020-06-23,731.0,535.0,673
967,South Carolina,2020-06-24,744.0,536.0,683
968,South Carolina,2020-06-19,683.0,530.0,639
969,South Carolina,2020-06-26,769.0,538.0,694
970,South Carolina,2020-06-17,660.0,528.0,617
971,South Carolina,2020-06-08,566.0,517.0,557
972,South Carolina,2020-06-06,547.0,515.0,545
973,South Carolina,2020-06-15,638.0,525.0,602
974,South Carolina,2020-06-13,616.0,523.0,599
975,South Carolina,2020-06-11,596.0,521.0,588
976,South Carolina,2020-06-14,627.0,524.0,600
977,South Carolina,2020-06-04,529.0,513.0,525
978,South Carolina,2020-06-03,520.0,509.0,518
979,South Carolina,2020-06-25,756.0,537.0,693
980,South Carolina,2020-06-27,783.0,540.0,711
981,South Carolina,2020-06-02,511.0,505.0,501
982,South Carolina,2020-06-09,576.0,518.0,568
983,South Carolina,2020-06-05,538.0,514.0,539
984,South Carolina,2020-06-20,695.0,531.0,644
985,South Carolina,2020-06-10,586.0,520.0,575
986,South Carolina,2020-06-07,557.0,516.0,546
987,South Carolina,2020-06-21,707.0,532.0,653
988,Tennessee,2020-06-22,530.0,383.0,531
989,Tennessee,2020-06-16,478.0,378.0,493
990,Tennessee,2020-06-18,494.0,379.0,508
991,Tennessee,2020-06-12,446.0,374.0,466
992,Tennessee,2020-06-23,539.0,383.0,542
993,Tennessee,2020-06-24,548.0,384.0,556
994,Tennessee,2020-06-19,503.0,380.0,515
995,Tennessee,2020-06-26,567.0,386.0,577
996,Tennessee,2020-06-17,486.0,378.0,498
997,Tennessee,2020-06-08,417.0,371.0,421
998,Tennessee,2020-06-06,403.0,369.0,417
999,Tennessee,2020-06-15,470.0,377.0,482
1000,Tennessee,2020-06-13,454.0,375.0,472
1001,Tennessee,2020-06-11,439.0,373.0,441
1002,Tennessee,2020-06-14,462.0,376.0,474
1003,Tennessee,2020-06-04,390.0,368.0,401
1004,Tennessee,2020-06-03,383.0,367.0,388
1005,Tennessee,2020-06-25,557.0,385.0,567
1006,Tennessee,2020-06-27,577.0,387.0,584
1007,Tennessee,2020-06-02,377.0,366.0,381
1008,Tennessee,2020-06-09,424.0,372.0,435
1009,Tennessee,2020-06-05,396.0,369.0,408
1010,Tennessee,2020-06-20,512.0,381.0,524
1011,Tennessee,2020-06-10,431.0,373.0,437
1012,Tennessee,2020-06-07,410.0,370.0,418
1013,Tennessee,2020-06-21,521.0,382.0,526
1014,Massachusetts,2020-06-22,10472.0,9702.0,7874
1015,Massachusetts,2020-06-16,9424.0,8865.0,7665
1016,Massachusetts,2020-06-18,9761.0,9136.0,7770
1017,Massachusetts,2020-06-12,8781.0,8347.0,7538
1018,Massachusetts,2020-06-23,10660.0,9876.0,7890
1019,Massachusetts,2020-06-24,10851.0,9999.0,7938
1020,Massachusetts,2020-06-19,9933.0,9249.0,7800
1021,Massachusetts,2020-06-26,11242.0,10248.0,8013
1022,Massachusetts,2020-06-17,9591.0,9024.0,7734
1023,Massachusetts,2020-06-08,8077.0,7817.0,7353
1024,Massachusetts,2020-06-06,7731.0,7627.0,7289
1025,Massachusetts,2020-06-15,9259.0,8709.0,7647
1026,Massachusetts,2020-06-13,8937.0,8451.0,7576
1027,Massachusetts,2020-06-11,8613.0,8245.0,7492
1028,Massachusetts,2020-06-14,9096.0,8556.0,7624
1029,Massachusetts,2020-06-04,7400.0,7401.0,7201
1030,Massachusetts,2020-06-03,7242.0,7271.0,7152
1031,Massachusetts,2020-06-25,11045.0,10123.0,7963
1032,Massachusetts,2020-06-27,11441.0,10432.0,8041
1033,Massachusetts,2020-06-02,7094.0,7143.0,7085
1034,Massachusetts,2020-06-09,8255.0,7957.0,7408
1035,Massachusetts,2020-06-05,7563.0,7534.0,7235
1036,Massachusetts,2020-06-20,10109.0,9364.0,7828
1037,Massachusetts,2020-06-10,8435.0,8100.0,7454
1038,Massachusetts,2020-06-07,7903.0,7722.0,7316
1039,Massachusetts,2020-06-21,10289.0,9532.0,7858
1040,Minnesota,2020-06-22,1667.0,1131.0,1416
1041,Minnesota,2020-06-16,1502.0,1116.0,1344
1042,Minnesota,2020-06-18,1554.0,1121.0,1376
1043,Minnesota,2020-06-12,1401.0,1106.0,1305
1044,Minnesota,2020-06-23,1697.0,1133.0,1425
1045,Minnesota,2020-06-24,1727.0,1136.0,1432
1046,Minnesota,2020-06-19,1581.0,1123.0,1393
1047,Minnesota,2020-06-26,1789.0,1141.0,1446
1048,Minnesota,2020-06-17,1528.0,1118.0,1357
1049,Minnesota,2020-06-08,1274.0,1096.0,1208
1050,Minnesota,2020-06-06,1208.0,1091.0,1181
1051,Minnesota,2020-06-15,1476.0,1113.0,1335
1052,Minnesota,2020-06-13,1426.0,1108.0,1314
1053,Minnesota,2020-06-11,1373.0,1103.0,1280
1054,Minnesota,2020-06-14,1451.0,1111.0,1329
1055,Minnesota,2020-06-04,1146.0,1087.0,1126
1056,Minnesota,2020-06-03,1117.0,1078.0,1097
1057,Minnesota,2020-06-25,1758.0,1138.0,1441
1058,Minnesota,2020-06-27,1820.0,1143.0,1452
1059,Minnesota,2020-06-02,1091.0,1069.0,1082
1060,Minnesota,2020-06-09,1307.0,1099.0,1228
1061,Minnesota,2020-06-05,1176.0,1089.0,1159
1062,Minnesota,2020-06-20,1609.0,1126.0,1404
1063,Minnesota,2020-06-10,1341.0,1101.0,1267
1064,Minnesota,2020-06-07,1240.0,1094.0,1197
1065,Minnesota,2020-06-21,1638.0,1128.0,1412
1066,Oklahoma,2020-06-22,504.0,358.0,369
1067,Oklahoma,2020-06-16,450.0,353.0,363
1068,Oklahoma,2020-06-18,467.0,355.0,366
1069,Oklahoma,2020-06-12,417.0,350.0,360
1070,Oklahoma,2020-06-23,514.0,359.0,371
1071,Oklahoma,2020-06-24,524.0,360.0,372
1072,Oklahoma,2020-06-19,476.0,356.0,367
1073,Oklahoma,2020-06-26,544.0,361.0,377
1074,Oklahoma,2020-06-17,459.0,354.0,364
1075,Oklahoma,2020-06-08,387.0,347.0,348
1076,Oklahoma,2020-06-06,373.0,346.0,347
1077,Oklahoma,2020-06-15,442.0,353.0,359
1078,Oklahoma,2020-06-13,425.0,351.0,359
1079,Oklahoma,2020-06-11,409.0,350.0,358
1080,Oklahoma,2020-06-14,433.0,352.0,359
1081,Oklahoma,2020-06-04,359.0,344.0,344
